id,date,input,output
0,2013,"In 2013, <extra_id_0> is the head coach of U.C. Sampdoria.",Siniša Mihajlović
1,2013,"In 2013, Edrick Floreal works for <extra_id_0>.",Kentucky Wildcats
2,2013,"In 2013, The Academic Bookstore is owned by <extra_id_0>.",Stockmann
3,2013,"In 2013, <extra_id_0> is the chair of Stortinget.",Olemic Thommessen
4,2013,"In 2013, Usman Ahmed Khan Buzdar is a member of the <extra_id_0>.",Pakistan Muslim League (N)
5,2013,"In 2013, <extra_id_0> is the head of the government of North Rhine-Westphalia.",Hannelore Kraft
6,2013,"In 2013, <extra_id_0> is the chair of Leicester City F.C..",Vichai Srivaddhanaprabha
7,2013,"In 2013, <extra_id_0> is the head coach of Leicester City F.C..",Nigel Pearson
8,2013,"In 2013, Vadim Mișin is a member of the <extra_id_0>.",Revival Party
9,2013,"In 2013, <extra_id_0> is the head coach of FC Dynamo Brest.",Vladimir Kurnev;Sergey Petrovich Kovalchuk
10,2013,"In 2013, <extra_id_0> is the chair of Liberal Democrats.",Tim Farron;Nick Clegg
11,2013,"In 2013, Giorgio Napolitano holds the position of <extra_id_0>.",President of Italy
12,2013,"In 2013, <extra_id_0> is the head coach of SV Waldhof Mannheim.",Reiner Hollich;Kenan Koçak
13,2013,"In 2013, Angela Ahrendts works for <extra_id_0>.",Burberry
14,2013,"In 2013, <extra_id_0> is the chair of Alliance of Liberals and Democrats for Europe Party.",Graham Watson
15,2013,"In 2013, Yang Shih-kuang is a member of the <extra_id_0>.",Kuomintang
16,2013,"In 2013, Christophe Dessimoz works for <extra_id_0>.",European Bioinformatics Institute
17,2013,"In 2013, Chloe Bibby attended <extra_id_0>.",Rowville Secondary College
18,2013,"In 2013, Julia Y Chan works for <extra_id_0>.",Louisiana State University;University of Texas at Dallas
19,2013,"In 2013, Joan Mesquida Ferrando is a member of the <extra_id_0>.",Spanish Socialist Workers' Party
20,2013,"In 2013, Luke Foster plays for <extra_id_0>.",Preston North End F.C.;Lincoln City F.C.
21,2013,"In 2013, <extra_id_0> is the head coach of Gaziantep F.K..",Suat Kaya
22,2013,"In 2013, <extra_id_0> is the head of the government of Iowa.",Terry Branstad
23,2013,"In 2013, Com Hem is owned by <extra_id_0>.",BC Partners
24,2013,"In 2013, Peter R. Orszag works for <extra_id_0>.",Citigroup
25,2013,"In 2013, Mark H. Erickson works for <extra_id_0>.",Northampton Community College
26,2013,"In 2013, <extra_id_0> is the head of the government of South Ossetia.",Leonid Tibilov
27,2013,"In 2013, Leon Barnett plays for <extra_id_0>.",Wigan Athletic F.C.;Cardiff City F.C.;Norwich City F.C.
28,2013,"In 2013, Daniel McBreen plays for <extra_id_0>.",Shanghai SIPG F.C.;Central Coast Mariners FC
29,2013,"In 2013, Damian Boeselager attended <extra_id_0>.",Columbia University
30,2013,"In 2013, <extra_id_0> is the chair of National Cancer Institute.",Harold E. Varmus
31,2013,"In 2013, <extra_id_0> is the chair of Òmnium Cultural.",Muriel Casals
32,2013,"In 2013, Patria is owned by <extra_id_0>.",Airbus Group;Finland
33,2013,"In 2013, <extra_id_0> is the head coach of Pittsburgh Riverhounds SC.",Justin Evans
34,2013,"In 2013, Geoff Horsfield plays for <extra_id_0>.",Alvechurch F.C.
35,2013,"In 2013, Chris Montgomery works for <extra_id_0>.",Red Hat;Mozilla
36,2013,"In 2013, Dragan Čavić is a member of the <extra_id_0>.",Democratic Party of the Republika Srpska;National Democratic Movement
37,2013,"In 2013, Reber Radio Telescope is owned by <extra_id_0>.",National Radio Astronomy Observatory
38,2013,"In 2013, Stadio Friuli is owned by <extra_id_0>.",Udine;Udinese Calcio
39,2013,"In 2013, Muttiah Muralitharan plays for <extra_id_0>.",Royal Challengers Bangalore;Melbourne Renegades
40,2013,"In 2013, Michael Carberry plays for <extra_id_0>.",Hampshire County Cricket Club;England and Wales cricket team
