id,date,input,output
0,2019,"In 2019, <extra_id_0> is the head coach of Bahrain-McLaren.",Tristan Hoffman;Vladimir Miholjević;Gorazd Štangelj;Rik Verbrugghe;Alberto Volpi
1,2019,"In 2019, <extra_id_0> is the head coach of U.C. Sampdoria.",Claudio Ranieri;Marco Giampaolo;Eusebio Di Francesco
2,2019,"In 2019, Edrick Floreal works for <extra_id_0>.",Kentucky Wildcats
3,2019,"In 2019, <extra_id_0> is the chair of Ministry of Oceans and Fisheries.",Moon Seong-hyeok;Young-Choon Kim
4,2019,"In 2019, The Academic Bookstore is owned by <extra_id_0>.",Bonnier Group
5,2019,"In 2019, <extra_id_0> is the chair of Stortinget.",Tone Wilhelmsen Trøen
6,2019,"In 2019, Usman Ahmed Khan Buzdar is a member of the <extra_id_0>.",Pakistan Tehreek-e-Insaf
7,2019,"In 2019, <extra_id_0> is the head of the government of North Rhine-Westphalia.",Armin Laschet
8,2019,"In 2019, <extra_id_0> is the chair of Leicester City F.C..",Aiyawatt Srivaddhanaprabha
9,2019,"In 2019, <extra_id_0> is the head coach of Leicester City F.C..",Brendan Rodgers;Claude Puel
10,2019,"In 2019, Vadim Mișin is a member of the <extra_id_0>.",Revival Party
11,2019,"In 2019, <extra_id_0> is the head coach of FC Dynamo Brest.",Marcel Lička
12,2019,"In 2019, <extra_id_0> is the head coach of Bayer 04 Leverkusen.",Peter Bosz
13,2019,"In 2019, <extra_id_0> is the chair of Liberal Democrats.",Vince Cable;Jo Swinson;Sal Brinton
14,2019,"In 2019, Jackie Trad holds the position of <extra_id_0>.",Treasurer of Queensland;Deputy Premier of Queensland
15,2019,"In 2019, Giorgio Napolitano holds the position of <extra_id_0>.",senatore a vita
16,2019,"In 2019, <extra_id_0> is the head coach of SV Ried.",Gerald Baumgartner
17,2019,"In 2019, Joel Konzen holds the position of <extra_id_0>.",auxiliary bishop;titular bishop;Catholic bishop
18,2019,"In 2019, <extra_id_0> is the head coach of SV Waldhof Mannheim.",Bernhard Trares
19,2019,"In 2019, Angela Ahrendts works for <extra_id_0>.",Apple Inc.
20,2019,"In 2019, <extra_id_0> is the chair of Alliance of Liberals and Democrats for Europe Party.",Hans van Baalen
21,2019,"In 2019, Yang Shih-kuang is a member of the <extra_id_0>.",New Party
22,2019,"In 2019, Christophe Dessimoz works for <extra_id_0>.",University College London;University of Lausanne
23,2019,"In 2019, <extra_id_0> is the head coach of San Jose Earthquakes.",Matías Almeyda
24,2019,"In 2019, <extra_id_0> is the head coach of Millwall F.C..",Neil Harris;Gary Rowett
25,2019,"In 2019, Chloe Bibby attended <extra_id_0>.",Mississippi State University
26,2019,"In 2019, Julia Y Chan works for <extra_id_0>.",University of Texas at Dallas
27,2019,"In 2019, Joan Mesquida Ferrando is a member of the <extra_id_0>.",Ciudadanos
28,2019,"In 2019, Luke Foster plays for <extra_id_0>.",Harrogate Town A.F.C.
29,2019,"In 2019, <extra_id_0> is the head coach of Gaziantep F.K..",Marius Șumudică
30,2019,"In 2019, Hsu Yung-ming is a member of the <extra_id_0>.",New Power Party
31,2019,"In 2019, <extra_id_0> is the head of the government of Iowa.",Kim Reynolds
32,2019,"In 2019, Com Hem is owned by <extra_id_0>.",BC Partners
