id,date,input,output
0,2016,"In 2016, <extra_id_0> is the head coach of U.C. Sampdoria.",Marco Giampaolo
1,2016,"In 2016, Edrick Floreal works for <extra_id_0>.",Kentucky Wildcats
2,2016,"In 2016, The Academic Bookstore is owned by <extra_id_0>.",Bonnier Group
3,2016,"In 2016, <extra_id_0> is the chair of Stortinget.",Olemic Thommessen
4,2016,"In 2016, Usman Ahmed Khan Buzdar is a member of the <extra_id_0>.",Pakistan Muslim League (N)
5,2016,"In 2016, <extra_id_0> is the head of the government of North Rhine-Westphalia.",Hannelore Kraft
6,2016,"In 2016, <extra_id_0> is the chair of Leicester City F.C..",Vichai Srivaddhanaprabha
7,2016,"In 2016, <extra_id_0> is the head coach of Leicester City F.C..",Claudio Ranieri
8,2016,"In 2016, Vadim Mișin is a member of the <extra_id_0>.",Revival Party
9,2016,"In 2016, <extra_id_0> is the head coach of FC Dynamo Brest.",Sergey Petrovich Kovalchuk
10,2016,"In 2016, <extra_id_0> is the chair of Liberal Democrats.",Tim Farron;Sal Brinton
11,2016,"In 2016, Jackie Trad holds the position of <extra_id_0>.",Deputy Premier of Queensland
12,2016,"In 2016, Giorgio Napolitano holds the position of <extra_id_0>.",senatore a vita
13,2016,"In 2016, <extra_id_0> is the head coach of SV Ried.",Paul Gludovatz
14,2016,"In 2016, <extra_id_0> is the head coach of SV Waldhof Mannheim.",Gerd Dais;Kenan Koçak
15,2016,"In 2016, Angela Ahrendts works for <extra_id_0>.",Apple Inc.
16,2016,"In 2016, <extra_id_0> is the chair of Alliance of Liberals and Democrats for Europe Party.",Hans van Baalen
17,2016,"In 2016, Yang Shih-kuang is a member of the <extra_id_0>.",New Party
18,2016,"In 2016, Christophe Dessimoz works for <extra_id_0>.",University College London;University of Lausanne
19,2016,"In 2016, <extra_id_0> is the head coach of Millwall F.C..",Neil Harris
20,2016,"In 2016, Chloe Bibby attended <extra_id_0>.",Rowville Secondary College
21,2016,"In 2016, Julia Y Chan works for <extra_id_0>.",University of Texas at Dallas
22,2016,"In 2016, Joan Mesquida Ferrando is a member of the <extra_id_0>.",Spanish Socialist Workers' Party
23,2016,"In 2016, Luke Foster plays for <extra_id_0>.",Southport F.C.;Harrogate Town A.F.C.
24,2016,"In 2016, Hsu Yung-ming is a member of the <extra_id_0>.",New Power Party
25,2016,"In 2016, <extra_id_0> is the head of the government of Iowa.",Terry Branstad
26,2016,"In 2016, Com Hem is owned by <extra_id_0>.",BC Partners
27,2016,"In 2016, Peter R. Orszag works for <extra_id_0>.",Lazard;Citigroup
28,2016,"In 2016, Mark H. Erickson works for <extra_id_0>.",Northampton Community College
29,2016,"In 2016, <extra_id_0> is the head of the government of South Ossetia.",Leonid Tibilov
30,2016,"In 2016, Leon Barnett plays for <extra_id_0>.",Wigan Athletic F.C.
31,2016,"In 2016, Daniel McBreen plays for <extra_id_0>.",Edgeworth FC
32,2016,"In 2016, Damian Boeselager attended <extra_id_0>.",Columbia University;Hertie School
33,2016,"In 2016, <extra_id_0> is the chair of National Cancer Institute.",Douglas R. Lowy
34,2016,"In 2016, <extra_id_0> is the chair of Òmnium Cultural.",Jordi Cuixart i Navarro
35,2016,"In 2016, Patria is owned by <extra_id_0>.",Kongsberg Defence & Aerospace;Finland
36,2016,"In 2016, <extra_id_0> is the head coach of FC Utrecht.",Erik ten Hag
37,2016,"In 2016, <extra_id_0> is the head coach of Pittsburgh Riverhounds SC.",Dave Brandt;Mark Steffens
38,2016,"In 2016, Chris Montgomery works for <extra_id_0>.",Mozilla
39,2016,"In 2016, Dragan Čavić is a member of the <extra_id_0>.",National Democratic Movement
40,2016,"In 2016, Reber Radio Telescope is owned by <extra_id_0>.",Green Bank Observatory;National Radio Astronomy Observatory
41,2016,"In 2016, Stadio Friuli is owned by <extra_id_0>.",Udinese Calcio
42,2016,"In 2016, <extra_id_0> is the head coach of POFC Botev Vratsa.",Sasho Angelov
43,2016,"In 2016, Michael Carberry plays for <extra_id_0>.",Hampshire County Cricket Club
44,2016,"In 2016, Darren Ambrose plays for <extra_id_0>.",Colchester United F.C.
45,2016,"In 2016, Pepe Reina plays for <extra_id_0>.",S.S.C. Napoli
46,2016,"In 2016, <extra_id_0> is the head coach of Hammarby Fotboll.",Nanne Bergstrand
47,2016,"In 2016, Wells Fargo Center is owned by <extra_id_0>.",Ivanhoe Cambridge
48,2016,"In 2016, William Sachiti attended <extra_id_0>.",Aberystwyth University
49,2016,"In 2016, Ravichandran Ashwin plays for <extra_id_0>.",India national cricket team;Rising Pune Supergiant
50,2016,"In 2016, Tim Burchett holds the position of <extra_id_0>.",mayor
51,2016,"In 2016, Steve Nash plays for <extra_id_0>.",Los Angeles Lakers
52,2016,"In 2016, <extra_id_0> is the head coach of Fotbal Comuna Recea.",Romulus Buia
53,2016,"In 2016, <extra_id_0> is the head of the government of Adamstown.",yosef alhamood
54,2016,"In 2016, Daniele Ganser works for <extra_id_0>.",University of St. Gallen
55,2016,"In 2016, Nora H de Leeuw works for <extra_id_0>.",Cardiff University;Utrecht University
56,2016,"In 2016, <extra_id_0> is the head of the government of Vesthimmerland Municipality.",Knud Kristensen
57,2016,"In 2016, <extra_id_0> is the head coach of Louisville Cardinals men's basketball.",Rick Pitino
58,2016,"In 2016, Petar Mamić plays for <extra_id_0>.",Croatia national under-19 football team
59,2016,"In 2016, Todd Rokita holds the position of <extra_id_0>.",United States representative
60,2016,"In 2016, Britt Marie Hermes attended <extra_id_0>.",University of Kiel
61,2016,"In 2016, Harald G. L. Schwefel works for <extra_id_0>.",Max Planck Institute for the Science of Light;University of Otago
62,2016,"In 2016, John S. Chen works for <extra_id_0>.",BlackBerry
63,2016,"In 2016, <extra_id_0> is the chair of Associazione Calcio Milan.",Silvio Berlusconi
64,2016,"In 2016, <extra_id_0> is the head coach of Associazione Calcio Milan.",Vincenzo Montella;Siniša Mihajlović
65,2016,"In 2016, Associazione Calcio Milan is owned by <extra_id_0>.",Fininvest
66,2016,"In 2016, Motohiro Yogo works for <extra_id_0>.",Princeton University
67,2016,"In 2016, Frans Van de Werf works for <extra_id_0>.",European Society of Cardiology
68,2016,"In 2016, Yaakov Peri is a member of the <extra_id_0>.",Yesh Atid
69,2016,"In 2016, Dinesh Chandimal plays for <extra_id_0>.",Sri Lanka national cricket team;Ruhuna Royals
70,2016,"In 2016, Kongsvinger Line is owned by <extra_id_0>.",Norwegian National Rail Administration
71,2016,"In 2016, Max Verstappen plays for <extra_id_0>.",Red Bull Racing;Scuderia Toro Rosso
72,2016,"In 2016, David Bridges plays for <extra_id_0>.",King's Lynn Town F.C.
73,2016,"In 2016, Dražen Kutleša holds the position of <extra_id_0>.",diocesan bishop;Catholic bishop
74,2016,"In 2016, Thomas F Krauss works for <extra_id_0>.",University of York
75,2016,"In 2016, Carlos Tevez plays for <extra_id_0>.",Boca Juniors
76,2016,"In 2016, Mariló Montero works for <extra_id_0>.",Televisión Española
77,2016,"In 2016, <extra_id_0> is the head of the government of Vilnius.",Remigijus Šimašius
78,2016,"In 2016, Linha do Oeste is owned by <extra_id_0>.",Infrastructures of Portugal
79,2016,"In 2016, Jason H. Moore works for <extra_id_0>.",University of Pennsylvania
80,2016,"In 2016, <extra_id_0> is the chair of Burberry.",John Peace
81,2016,"In 2016, Angela Casini works for <extra_id_0>.",Cardiff University
82,2016,"In 2016, Vilja Toomast is a member of the <extra_id_0>.",Estonian Reform Party
83,2016,"In 2016, <extra_id_0> is the head coach of Astana.",Dmitry Fofonov;Gorazd Štangelj;Stefano Zanini;Giuseppe Martinelli;Serguei Yakovlev
84,2016,"In 2016, <extra_id_0> is the head coach of Fluminense F.C..",Abel Braga
85,2016,"In 2016, Beate Meinl-Reisinger is a member of the <extra_id_0>.",NEOS – The New Austria
86,2016,"In 2016, James Allsop works for <extra_id_0>.",The University of Queensland
87,2016,"In 2016, <extra_id_0> is the head coach of Barnsley F.C..",Paul Heckingbottom
88,2016,"In 2016, Rafael Correa Delgado holds the position of <extra_id_0>.",President of Ecuador
89,2016,"In 2016, Steven Finn plays for <extra_id_0>.",England and Wales cricket team
90,2016,"In 2016, Mustafa Akyol works for <extra_id_0>.",Fatih University
91,2016,"In 2016, Birgitta Jónsdóttir is a member of the <extra_id_0>.",Pirate Party Iceland
92,2016,"In 2016, Harbhajan Singh plays for <extra_id_0>.",Mumbai Indians
93,2016,"In 2016, Hilary Benn holds the position of <extra_id_0>.",Shadow Foreign Secretary
94,2016,"In 2016, Minho railway line is owned by <extra_id_0>.",Infrastructures of Portugal
95,2016,"In 2016, Port of Aveiro branch line is owned by <extra_id_0>.",Infrastructures of Portugal
96,2016,"In 2016, <extra_id_0> is the head coach of KV Mechelen.",Yannick Ferrera
97,2016,"In 2016, Nicole Megow works for <extra_id_0>.",Technical University of Munich;University of Bremen
98,2016,"In 2016, Chan Chun Sing holds the position of <extra_id_0>.",Ministry of Defence;Ministry of Social and Family Development
99,2016,"In 2016, <extra_id_0> is the head of the government of Emilia-Romagna.",Stefano Bonaccini
100,2016,"In 2016, Janak Sapkota works for <extra_id_0>.",University of Leoben;Adolphe Merkle Institute
101,2016,"In 2016, Greg Jericho works for <extra_id_0>.",The Guardian
102,2016,"In 2016, Heather Cox Richardson works for <extra_id_0>.",Boston College
103,2016,"In 2016, <extra_id_0> is the head of the government of Odessa.",Gennadiy Trukhanov
104,2016,"In 2016, Muireann Irish works for <extra_id_0>.",University of New South Wales;Neuroscience Research Australia
105,2016,"In 2016, Marta Madrenas i Mir is a member of the <extra_id_0>.",Democratic Convergence of Catalonia;Catalan European Democratic Party
106,2016,"In 2016, Steve Knight holds the position of <extra_id_0>.",United States representative
107,2016,"In 2016, <extra_id_0> is the chair of Pomona College.",David W. Oxtoby
108,2016,"In 2016, Craig Bryson plays for <extra_id_0>.",Derby County F.C.;Scotland national football team
109,2016,"In 2016, Kostas Manolas plays for <extra_id_0>.",A.S. Roma;Greece national association football team
110,2016,"In 2016, Bill Cassidy holds the position of <extra_id_0>.",United States senator
111,2016,"In 2016, Saumitra Khan is a member of the <extra_id_0>.",All India Trinamool Congress
112,2016,"In 2016, <extra_id_0> is the head of the government of Szombathely.",Tivadar Puskás
113,2016,"In 2016, Heather Humphreys holds the position of <extra_id_0>.","Teachta Dála;Minister for Arts, Heritage and the Gaeltacht"
114,2016,"In 2016, Rachel Treweek holds the position of <extra_id_0>.",Bishop of Gloucester
115,2016,"In 2016, <extra_id_0> is the chair of Ministry of Economy and Finance.",Choi Kyoung-hwan;Yoo Il-ho
116,2016,"In 2016, <extra_id_0> is the chair of Société des amis du Louvre.",Louis-Antoine Prat;Marc Fumaroli
117,2016,"In 2016, Jæren Line is owned by <extra_id_0>.",Norwegian National Rail Administration
118,2016,"In 2016, <extra_id_0> is the head of the government of Baton Rouge.",Kip Holden
119,2016,"In 2016, Inés Sabanés is a member of the <extra_id_0>.",Ahora Madrid;Equo
120,2016,"In 2016, Hirving Lozano plays for <extra_id_0>.",Mexico national football team;Mexico national under-23 football team;CF Pachuca
121,2016,"In 2016, Kim Han-gil is a member of the <extra_id_0>.",Democratic Party of Korea;People's Party
122,2016,"In 2016, <extra_id_0> is the head coach of FC Zbrojovka Brno.",Svatopluk Habanec
123,2016,"In 2016, Volodymyr Lytvyn holds the position of <extra_id_0>.",People's Deputy of Ukraine
124,2016,"In 2016, Dawn Childs works for <extra_id_0>.",Gatwick Airport;Merlin Entertainments
125,2016,"In 2016, Ryan Arcidiacono attended <extra_id_0>.",Villanova University
126,2016,"In 2016, Jennifer Bendery works for <extra_id_0>.",HuffPost
127,2016,"In 2016, <extra_id_0> is the head coach of Panathinaikos B.C..",Aryiris Pedoulakis;Xavier Pascual Vives
128,2016,"In 2016, <extra_id_0> is the head coach of Brighton & Hove Albion F.C..",Chris Hughton
129,2016,"In 2016, <extra_id_0> is the head coach of Limburg Lions.",Lambert Schuurs
130,2016,"In 2016, <extra_id_0> is the head of the government of India.",Narendra Modi
131,2016,"In 2016, Stephan Weil holds the position of <extra_id_0>.",Minister-President of Lower Saxony
132,2016,"In 2016, Play M Entertainment is owned by <extra_id_0>.",Kakao M
133,2016,"In 2016, Philipp Lahm plays for <extra_id_0>.",FC Bayern Munich
