id,date,input,output
0,2012,Edrick Floreal works for <extra_id_0>.,Kentucky Wildcats;Stanford Cardinal
1,2012,The Academic Bookstore is owned by <extra_id_0>.,Stockmann
2,2012,Scotty Walden attended <extra_id_0>.,Sul Ross State University
3,2012,<extra_id_0> is the head of the government of North Rhine-Westphalia.,Hannelore Kraft
4,2012,Michael Ballack plays for <extra_id_0>.,Bayer 04 Leverkusen
5,2012,<extra_id_0> is the chair of Leicester City F.C..,Vichai Srivaddhanaprabha
6,2012,<extra_id_0> is the head coach of Leicester City F.C..,Nigel Pearson
7,2012,Vadim Mișin is a member of the <extra_id_0>.,Party of Communists of the Republic of Moldova;Revival Party
8,2012,<extra_id_0> is the head coach of FC Dynamo Brest.,Vladimir Kurnev
9,2012,<extra_id_0> is the chair of Liberal Democrats.,Tim Farron;Nick Clegg
10,2012,Giorgio Napolitano holds the position of <extra_id_0>.,President of Italy
11,2012,<extra_id_0> is the head coach of SV Waldhof Mannheim.,Reiner Hollich
12,2012,Angela Ahrendts works for <extra_id_0>.,Burberry
13,2012,<extra_id_0> is the chair of Alliance of Liberals and Democrats for Europe Party.,Graham Watson
14,2012,Yang Shih-kuang is a member of the <extra_id_0>.,Kuomintang
15,2012,Christophe Dessimoz works for <extra_id_0>.,European Bioinformatics Institute
16,2012,Chloe Bibby attended <extra_id_0>.,Rowville Secondary College
17,2012,Julia Y Chan works for <extra_id_0>.,Louisiana State University
18,2012,Joan Mesquida Ferrando is a member of the <extra_id_0>.,Spanish Socialist Workers' Party
19,2012,Luke Foster plays for <extra_id_0>.,Preston North End F.C.;Rotherham United F.C.;Matlock Town F.C.
20,2012,<extra_id_0> is the head of the government of Iowa.,Terry Branstad
21,2012,Com Hem is owned by <extra_id_0>.,BC Partners
22,2012,Peter R. Orszag works for <extra_id_0>.,Citigroup
23,2012,Mark H. Erickson works for <extra_id_0>.,Northampton Community College;Wittenberg University
24,2012,<extra_id_0> is the head of the government of South Ossetia.,Leonid Tibilov
25,2012,Leon Barnett plays for <extra_id_0>.,Norwich City F.C.
26,2012,Daniel McBreen plays for <extra_id_0>.,Central Coast Mariners FC
27,2012,Damian Boeselager attended <extra_id_0>.,Columbia University
28,2012,<extra_id_0> is the chair of National Cancer Institute.,Harold E. Varmus
29,2012,<extra_id_0> is the chair of Òmnium Cultural.,Muriel Casals
30,2012,Patria is owned by <extra_id_0>.,Airbus Group;Finland
31,2012,<extra_id_0> is the head coach of Pittsburgh Riverhounds SC.,Justin Evans
32,2012,Chris Montgomery works for <extra_id_0>.,Red Hat
33,2012,Dragan Čavić is a member of the <extra_id_0>.,Democratic Party of the Republika Srpska
34,2012,Reber Radio Telescope is owned by <extra_id_0>.,National Radio Astronomy Observatory
35,2012,Stadio Friuli is owned by <extra_id_0>.,Udine
36,2012,Muttiah Muralitharan plays for <extra_id_0>.,Gloucestershire County Cricket Club;Royal Challengers Bangalore;Melbourne Renegades
37,2012,Michael Carberry plays for <extra_id_0>.,Hampshire County Cricket Club;England and Wales cricket team
38,2012,Darren Ambrose plays for <extra_id_0>.,Birmingham City F.C.;Crystal Palace F.C.
39,2012,Pepe Reina plays for <extra_id_0>.,Spain national association football team;Liverpool F.C.
40,2012,<extra_id_0> is the head coach of Hammarby Fotboll.,Gregg Berhalter
41,2012,Wells Fargo Center is owned by <extra_id_0>.,Beacon Capital Partners
42,2012,Ravichandran Ashwin plays for <extra_id_0>.,India national cricket team;Chennai Super Kings
43,2012,Tim Burchett holds the position of <extra_id_0>.,mayor
44,2012,Steve Nash plays for <extra_id_0>.,Los Angeles Lakers;Phoenix Suns
45,2012,Gavin Massey plays for <extra_id_0>.,Watford F.C.;Colchester United F.C.;Yeovil Town F.C.
46,2012,Mary Creagh holds the position of <extra_id_0>.,"Shadow Secretary of State for Environment, Food and Rural Affairs"
47,2012,Daniele Ganser works for <extra_id_0>.,University of St. Gallen
48,2012,<extra_id_0> is the head of the government of Vesthimmerland Municipality.,Knud Kristensen
49,2012,<extra_id_0> is the head coach of Louisville Cardinals men's basketball.,Rick Pitino
50,2012,Petar Mamić plays for <extra_id_0>.,Croatia national under-17 football team
51,2012,Todd Rokita holds the position of <extra_id_0>.,United States representative
52,2012,Britt Marie Hermes attended <extra_id_0>.,University of Kiel
53,2012,Alessandro Nesta plays for <extra_id_0>.,Montreal Impact;Associazione Calcio Milan
54,2012,John S. Chen works for <extra_id_0>.,Sybase
55,2012,<extra_id_0> is the chair of Associazione Calcio Milan.,Silvio Berlusconi
56,2012,<extra_id_0> is the head coach of Associazione Calcio Milan.,Massimiliano Allegri
57,2012,Associazione Calcio Milan is owned by <extra_id_0>.,Fininvest
58,2012,Motohiro Yogo works for <extra_id_0>.,Federal Reserve Bank of Minneapolis
59,2012,Frans Van de Werf works for <extra_id_0>.,European Society of Cardiology
60,2012,Yaakov Peri is a member of the <extra_id_0>.,Kadima;Yesh Atid
61,2012,Ali Karimi plays for <extra_id_0>.,Iran national football team;Persepolis F.C.
62,2012,Dinesh Chandimal plays for <extra_id_0>.,Rajasthan Royals;Sri Lanka national cricket team;Ruhuna Royals
63,2012,Kongsvinger Line is owned by <extra_id_0>.,Norwegian National Rail Administration
64,2012,David Bridges plays for <extra_id_0>.,Chelmsford City F.C.;Kettering Town F.C.
65,2012,Dražen Kutleša holds the position of <extra_id_0>.,diocesan bishop;Catholic bishop
66,2012,Thomas F Krauss works for <extra_id_0>.,University of St Andrews;University of York
67,2012,Carlos Tevez plays for <extra_id_0>.,Manchester City F.C.
68,2012,Mariló Montero works for <extra_id_0>.,Televisión Española
69,2012,<extra_id_0> is the head of the government of Vilnius.,Artūras Zuokas
70,2012,<extra_id_0> is the head coach of FK Rad.,Marko Nikolić
71,2012,Nikol Pashinyan is a member of the <extra_id_0>.,Armenian National Congress
72,2012,Linha do Oeste is owned by <extra_id_0>.,REFER
73,2012,Jason H. Moore works for <extra_id_0>.,Dartmouth College
74,2012,<extra_id_0> is the chair of Burberry.,John Peace
75,2012,Angela Casini works for <extra_id_0>.,University of Groningen
76,2012,Vilja Toomast is a member of the <extra_id_0>.,Estonian Centre Party
77,2012,<extra_id_0> is the head coach of Astana.,Gorazd Štangelj;Giuseppe Martinelli
78,2012,<extra_id_0> is the chair of Fare per Fermare il Declino.,Oscar Giannino
79,2012,Beate Meinl-Reisinger is a member of the <extra_id_0>.,NEOS – The New Austria;Austrian People's Party
80,2012,James Allsop works for <extra_id_0>.,University of Sydney
81,2012,Rafael Correa Delgado holds the position of <extra_id_0>.,President of Ecuador
82,2012,Steven Finn plays for <extra_id_0>.,England and Wales cricket team
83,2012,Mustafa Akyol works for <extra_id_0>.,Fatih University
84,2012,Birgitta Jónsdóttir is a member of the <extra_id_0>.,Citizens' Movement
85,2012,Harbhajan Singh plays for <extra_id_0>.,India national cricket team;Mumbai Indians
86,2012,Hilary Benn holds the position of <extra_id_0>.,Shadow Secretary of State for Communities and Local Government
87,2012,Minho railway line is owned by <extra_id_0>.,REFER
88,2012,Edward Garnier holds the position of <extra_id_0>.,Solicitor General for England and Wales
89,2012,Port of Aveiro branch line is owned by <extra_id_0>.,REFER
90,2012,<extra_id_0> is the head coach of KV Mechelen.,Harm van Veldhoven
91,2012,Nicole Megow works for <extra_id_0>.,Max Planck Institute for Informatics
92,2012,Chan Chun Sing holds the position of <extra_id_0>.,"Ministry of Defence;Ministry of Community Development, Youth and Sports;Ministry of Communications and Information;Ministry of Social and Family Development"
93,2012,<extra_id_0> is the head of the government of Emilia-Romagna.,Vasco Errani
94,2012,Janak Sapkota works for <extra_id_0>.,Adolphe Merkle Institute
95,2012,Heather Cox Richardson works for <extra_id_0>.,Boston College
96,2012,<extra_id_0> is the head of the government of Odessa.,Oleksiy Kostusyev
97,2012,Muireann Irish works for <extra_id_0>.,Neuroscience Research Australia
98,2012,Marta Madrenas i Mir is a member of the <extra_id_0>.,Democratic Convergence of Catalonia
99,2012,Steve Knight holds the position of <extra_id_0>.,minority leader
100,2012,<extra_id_0> is the chair of Pomona College.,David W. Oxtoby
101,2012,Craig Bryson plays for <extra_id_0>.,Derby County F.C.;Scotland national football team
102,2012,Kostas Manolas plays for <extra_id_0>.,Olympiacos F.C.;AEK;A.E.K. Athens F.C.
103,2012,Bill Cassidy holds the position of <extra_id_0>.,United States representative
104,2012,Saumitra Khan is a member of the <extra_id_0>.,Indian National Congress
105,2012,<extra_id_0> is the head of the government of Szombathely.,Tivadar Puskás
106,2012,Heather Humphreys holds the position of <extra_id_0>.,Teachta Dála
107,2012,Rachel Treweek holds the position of <extra_id_0>.,Archdeacon of Hackney
108,2012,<extra_id_0> is the head coach of Olympiacos F.C..,Ernesto Valverde
109,2012,Janice Lee is a member of the <extra_id_0>.,Democratic Action Party
110,2012,<extra_id_0> is the chair of Société des amis du Louvre.,Marc Fumaroli
111,2012,Jæren Line is owned by <extra_id_0>.,Norwegian National Rail Administration
112,2012,<extra_id_0> is the head of the government of Baton Rouge.,Kip Holden
113,2012,Inés Sabanés is a member of the <extra_id_0>.,Equo
114,2012,Henriette Reker works for <extra_id_0>.,Cologne
115,2012,Volodymyr Lytvyn holds the position of <extra_id_0>.,People's Deputy of Ukraine;Chairman of the Verkhovna Rada
116,2012,Lauren Jackson plays for <extra_id_0>.,Seattle Storm
117,2012,Dawn Childs works for <extra_id_0>.,Royal Air Force;Gatwick Airport
118,2012,Ryan Arcidiacono attended <extra_id_0>.,Neshaminy High School;Villanova University
119,2012,Jennifer Bendery works for <extra_id_0>.,HuffPost
120,2012,<extra_id_0> is the head of the government of India.,Manmohan Singh
121,2012,Play M Entertainment is owned by <extra_id_0>.,Cube Entertainment
122,2012,Brock Turner attended <extra_id_0>.,Oakwood High School
123,2012,Philipp Lahm plays for <extra_id_0>.,Germany national association football team;FC Bayern Munich
124,2012,Glenn Greenwald works for <extra_id_0>.,Salon;The Guardian
125,2012,David Warner plays for <extra_id_0>.,Australia national cricket team;Sydney Sixers;Sydney Thunder;Delhi Daredevils
126,2012,Olav Gunnar Ballo is a member of the <extra_id_0>.,Norwegian Labour Party
127,2012,Hong Moon-jong is a member of the <extra_id_0>.,Liberty Korea Party
128,2012,Lou Barletta holds the position of <extra_id_0>.,United States representative
129,2012,<extra_id_0> is the head of the government of Erlangen.,Siegfried Balleis
130,2012,<extra_id_0> is the head coach of Czech Republic national association football team.,Michal Bílek
131,2012,Eric Garcetti holds the position of <extra_id_0>.,President of the Los Angeles City Council
132,2012,Christofer Clemente works for <extra_id_0>.,The University of Queensland;Harvard University
133,2012,<extra_id_0> is the head coach of Motherwell F.C..,Stuart McCall
134,2012,Harrison Afful plays for <extra_id_0>.,ES Tunis
135,2012,Thaddeus Ma Daqin holds the position of <extra_id_0>.,auxiliary bishop;Catholic bishop
136,2012,Jean-Louis Tauran holds the position of <extra_id_0>.,cardinal
137,2012,Daniel Boeri is a member of the <extra_id_0>.,Horizon Monaco
138,2012,Will Buckley plays for <extra_id_0>.,Brighton & Hove Albion F.C.
139,2012,Corina Crețu is a member of the <extra_id_0>.,Social Democratic Party
140,2012,<extra_id_0> is the chair of Democratic and Republican Left.,André Chassaigne;Roland Muzeau
141,2012,Democratic and Republican Left is a member of the <extra_id_0>.,Guianese Socialist Party;Left Party
142,2012,Fernando Lugo holds the position of <extra_id_0>.,President pro tempore of the Union of South American Nations;President of Paraguay
143,2012,Andrea Pirlo plays for <extra_id_0>.,Juventus FC;Italy national association football team
144,2012,Rhea Boyd attended <extra_id_0>.,UCSF Medical Center;Harvard T.H. Chan School of Public Health
145,2012,Norwegian digital learning arena is owned by <extra_id_0>.,Nord-Trøndelag County Municipality;Sør-Trøndelag County Municipality
146,2012,Michael Owen plays for <extra_id_0>.,Stoke City F.C.;England national association football team;Manchester United F.C.
147,2012,<extra_id_0> is the head coach of Lotto-Soudal.,Mario Aerts;Bart Leysen
148,2012,Meng Wanzhou holds the position of <extra_id_0>.,chief financial officer
149,2012,<extra_id_0> is the chair of Schloss Dagstuhl – Leibniz Center for Informatics.,Reinhard Wilhelm
150,2012,David Altshuler works for <extra_id_0>.,Massachusetts Institute of Technology
151,2012,511 Federal Building is owned by <extra_id_0>.,General Services Administration
152,2012,Bjarne Stroustrup works for <extra_id_0>.,Texas A&M University
153,2012,Yang Jiechi holds the position of <extra_id_0>.,Foreign Minister of the People's Republic of China
154,2012,Gennaro Gattuso plays for <extra_id_0>.,FC Sion;Associazione Calcio Milan
155,2012,Amos Yong works for <extra_id_0>.,Regent University
156,2012,<extra_id_0> is the chair of Supreme Council of the Armed Forces.,Mohamed Hussein Tantawi;Abdel Fattah el-Sisi
157,2012,Brian Duensing works for <extra_id_0>.,Minnesota Twins
158,2012,Jonathan Sexton plays for <extra_id_0>.,Leinster Rugby
159,2012,<extra_id_0> is the head coach of San Francisco 49ers.,Chip Kelly
160,2012,<extra_id_0> is the head of the government of Atlanta.,Kasim Reed
161,2012,<extra_id_0> is the head coach of UCF Knights football.,George O'Leary
162,2012,Idit Silman is a member of the <extra_id_0>.,The Jewish Home
163,2012,Kongregate is owned by <extra_id_0>.,GameStop
164,2012,Greg Tansey plays for <extra_id_0>.,Inverness Caledonian Thistle F.C.;Stevenage F.C.
165,2012,<extra_id_0> is the head of the government of Chelyabinsk Oblast.,Mikhail Yurevich
166,2012,Stephen Ireland plays for <extra_id_0>.,Aston Villa F.C.
167,2012,James P. Allison works for <extra_id_0>.,University of Texas MD Anderson Cancer Center;Memorial Sloan Kettering Cancer Center
168,2012,Álvaro Morata plays for <extra_id_0>.,Real Madrid Castilla;Spain national under-19 football team;Real Madrid CF
169,2012,Giovani dos Santos plays for <extra_id_0>.,RCD Mallorca;Tottenham Hotspur F.C.;Mexico national under-23 football team
170,2012,Robert Bingham works for <extra_id_0>.,University of Aberdeen
171,2012,Winston Reid plays for <extra_id_0>.,West Ham United F.C.;New Zealand national football team
172,2012,Sampa Das attended <extra_id_0>.,Indian Institute of Technology Bombay;Purdue University
173,2012,Bradley Wiggins plays for <extra_id_0>.,Ineos Grenadier
174,2012,<extra_id_0> is the chair of Reserve Bank of Australia.,Glenn Stevens
175,2012,Gianluca Zambrotta plays for <extra_id_0>.,Associazione Calcio Milan
176,2012,Anthony Stokes plays for <extra_id_0>.,Republic of Ireland national association football team;Celtic F.C.
177,2012,ODEON Kino is owned by <extra_id_0>.,Bonnier Group
178,2012,Gillian Rose works for <extra_id_0>.,The Open University
179,2012,<extra_id_0> is the head of the government of Campania.,Stefano Caldoro
180,2012,Marcus Camby plays for <extra_id_0>.,New York Knicks;Houston Rockets;Portland Trail Blazers
181,2012,Nina Revoyr holds the position of <extra_id_0>.,vice president
182,2012,Réginal Goreux plays for <extra_id_0>.,Standard Liège;Haiti national football team
183,2012,Tim Paine plays for <extra_id_0>.,Australia national cricket team;Hobart Hurricanes
184,2012,<extra_id_0> is the head of the government of Uttar Pradesh.,Akhilesh Yadav
185,2012,<extra_id_0> is the chair of Christian Social People's Party.,Michel Wolter
186,2012,<extra_id_0> is the chair of Heinrich Böll Foundation.,Ralf Fücks
187,2012,<extra_id_0> is the head of the government of Vermont.,Peter Shumlin
188,2012,<extra_id_0> is the head coach of Bnei Yehuda Tel Aviv F.C..,Dror Kashtan
189,2012,Remigijus Šimašius is a member of the <extra_id_0>.,Liberal Movement
190,2012,Ruptly is owned by <extra_id_0>.,RT
191,2012,<extra_id_0> is the head of the government of Wilmington.,James M. Baker
192,2012,Mette Frederiksen holds the position of <extra_id_0>.,Danish Minister for Labour
193,2012,Bhaichung Bhutia plays for <extra_id_0>.,United Sikkim F.C.
194,2012,Kateřina Jacques is a member of the <extra_id_0>.,Green Party
195,2012,Christos Zois is a member of the <extra_id_0>.,New Democracy;Independent Greeks
196,2012,Dawn Hadley works for <extra_id_0>.,University of Sheffield
197,2012,François Hollande holds the position of <extra_id_0>.,Co-Prince of Andorra;President of the French Republic
198,2012,Marie-Josèphe Jude works for <extra_id_0>.,Conservatoire national supérieur de musique et de danse de Lyon
199,2012,Gennady Gudkov is a member of the <extra_id_0>.,Russian Opposition Coordination Council;A Just Russia
200,2012,Trey McKinney-Jones attended <extra_id_0>.,University of Miami
201,2012,Robert Mueller holds the position of <extra_id_0>.,Director of the Federal Bureau of Investigation
202,2012,Ulf Kristersson holds the position of <extra_id_0>.,Minister for Social Security
203,2012,Allison Randal works for <extra_id_0>.,Canonical Group Limited
204,2012,László Tőkés holds the position of <extra_id_0>.,member of the European Parliament;Vice President of the European Parliament
205,2012,Rémi Mathis works for <extra_id_0>.,Bibliothèque nationale de France
206,2012,Tracy McGrady plays for <extra_id_0>.,Atlanta Hawks
207,2012,Shari Steele works for <extra_id_0>.,Electronic Frontier Foundation
208,2012,Ghil'ad Zuckermann works for <extra_id_0>.,University of Adelaide
209,2012,Marian-Jean Marinescu is a member of the <extra_id_0>.,Democratic Liberal Party
210,2012,Nathan Rourke attended <extra_id_0>.,Holy Trinity Catholic Secondary School
211,2012,Michael Hussey plays for <extra_id_0>.,Australia national cricket team
212,2012,Sachin Tendulkar plays for <extra_id_0>.,India national cricket team;Mumbai Indians;Mumbai cricket team;Marylebone Cricket Club
213,2012,<extra_id_0> is the head coach of England national association football team.,Fabio Capello;Roy Hodgson
214,2012,Ignacio Gutiérrez works for <extra_id_0>.,Chilevisión
215,2012,Katja Kassin attended <extra_id_0>.,"California State University, Northridge;Los Angeles Pierce College"
216,2012,Arnold Rüütel is a member of the <extra_id_0>.,Conservative People's Party of Estonia;People's Union of Estonia
217,2012,Ricky Ponting plays for <extra_id_0>.,Australia national cricket team;Tasmania cricket team;Hobart Hurricanes
218,2012,Arti Agrawal works for <extra_id_0>.,"City, University of London"
219,2012,Rene Farrell plays for <extra_id_0>.,Australia national cricket team;ACT Meteors
220,2012,Viktoras Pranckietis is a member of the <extra_id_0>.,Lithuanian Peasant and Greens Union
221,2012,Patrick Leahy holds the position of <extra_id_0>.,United States senator;President pro tempore of the United States Senate
222,2012,Meir Sheetrit is a member of the <extra_id_0>.,Kadima;Hatnuah
223,2012,Joel Byrom plays for <extra_id_0>.,Preston North End F.C.;Stevenage F.C.
224,2012,Elisa Granato attended <extra_id_0>.,ETH Zurich
225,2012,Wang Qishan holds the position of <extra_id_0>.,Secretary of the Central Commission for Discipline Inspection;Vice Premier of the State Council of the People's Republic of China
226,2012,Tom Price holds the position of <extra_id_0>.,United States representative
227,2012,Ilya Mikhaylov works for <extra_id_0>.,FC Zenit-Izhevsk Izhevsk
228,2012,Dean Heller holds the position of <extra_id_0>.,United States senator
229,2012,Adam Bielan is a member of the <extra_id_0>.,Poland Comes First
230,2012,Kamel Morjane is a member of the <extra_id_0>.,National Destourian Initiative
231,2012,Fred VanVleet plays for <extra_id_0>.,Wichita State Shockers men's basketball
232,2012,Chip Smith works for <extra_id_0>.,The Glover Park Group
233,2012,Linda Collins-Smith is a member of the <extra_id_0>.,Republican Party
