id,date,input,output
0,2020,<extra_id_0> is the head coach of Bahrain-McLaren.,Vladimir Miholjević;Tristan Hoffman;Gorazd Štangelj;Alberto Volpi
1,2020,<extra_id_0> is the head coach of U.C. Sampdoria.,Claudio Ranieri
2,2020,Edrick Floreal works for <extra_id_0>.,Kentucky Wildcats
3,2020,<extra_id_0> is the chair of Ministry of Oceans and Fisheries.,Moon Seong-hyeok
4,2020,The Academic Bookstore is owned by <extra_id_0>.,Bonnier Group
5,2020,<extra_id_0> is the chair of Stortinget.,Tone Wilhelmsen Trøen
6,2020,Usman Ahmed Khan Buzdar is a member of the <extra_id_0>.,Pakistan Tehreek-e-Insaf
7,2020,<extra_id_0> is the head of the government of North Rhine-Westphalia.,Armin Laschet
8,2020,<extra_id_0> is the chair of Leicester City F.C..,Aiyawatt Srivaddhanaprabha
9,2020,<extra_id_0> is the head coach of Leicester City F.C..,Brendan Rodgers
10,2020,Vadim Mișin is a member of the <extra_id_0>.,Revival Party
11,2020,<extra_id_0> is the head coach of FC Dynamo Brest.,Sergey Petrovich Kovalchuk
12,2020,<extra_id_0> is the head coach of Bayer 04 Leverkusen.,Peter Bosz
13,2020,<extra_id_0> is the chair of Liberal Democrats.,Ed Davey;Sal Brinton;Mark Pack
14,2020,Jackie Trad holds the position of <extra_id_0>.,Treasurer of Queensland;Deputy Premier of Queensland
15,2020,Giorgio Napolitano holds the position of <extra_id_0>.,senatore a vita
16,2020,<extra_id_0> is the head coach of SV Ried.,Gerald Baumgartner
17,2020,Joel Konzen holds the position of <extra_id_0>.,auxiliary bishop;titular bishop;Catholic bishop
18,2020,<extra_id_0> is the head coach of SV Waldhof Mannheim.,Bernhard Trares
19,2020,Angela Ahrendts works for <extra_id_0>.,Apple Inc.
20,2020,<extra_id_0> is the chair of Alliance of Liberals and Democrats for Europe Party.,Hans van Baalen
21,2020,Yang Shih-kuang is a member of the <extra_id_0>.,New Party
22,2020,Christophe Dessimoz works for <extra_id_0>.,University College London;University of Lausanne
23,2020,<extra_id_0> is the head coach of San Jose Earthquakes.,Matías Almeyda
24,2020,<extra_id_0> is the head coach of Millwall F.C..,Gary Rowett
25,2020,Chloe Bibby attended <extra_id_0>.,University of Maryland;Mississippi State University
26,2020,Julia Y Chan works for <extra_id_0>.,University of Texas at Dallas
27,2020,Joan Mesquida Ferrando is a member of the <extra_id_0>.,Ciudadanos
28,2020,Luke Foster plays for <extra_id_0>.,Harrogate Town A.F.C.
29,2020,<extra_id_0> is the head coach of Gaziantep F.K..,Marius Șumudică
30,2020,Hsu Yung-ming is a member of the <extra_id_0>.,independent politician;New Power Party
31,2020,<extra_id_0> is the head of the government of Iowa.,Kim Reynolds
32,2020,Com Hem is owned by <extra_id_0>.,BC Partners
33,2020,Peter R. Orszag works for <extra_id_0>.,Lazard
34,2020,Mark H. Erickson works for <extra_id_0>.,Northampton Community College
35,2020,<extra_id_0> is the head of the government of South Ossetia.,Anatoly Bibilov
36,2020,Leon Barnett plays for <extra_id_0>.,Wigan Athletic F.C.
37,2020,<extra_id_0> is the chair of National Cancer Institute.,Norman Sharpless
38,2020,<extra_id_0> is the chair of Òmnium Cultural.,Jordi Cuixart i Navarro
39,2020,Patria is owned by <extra_id_0>.,Kongsberg Defence & Aerospace;Finland
40,2020,<extra_id_0> is the head coach of FC Utrecht.,John van den Brom
41,2020,<extra_id_0> is the head coach of Pittsburgh Riverhounds SC.,Bob Lilley
42,2020,Chris Montgomery works for <extra_id_0>.,Mozilla
43,2020,Dragan Čavić is a member of the <extra_id_0>.,National Democratic Movement
44,2020,Reber Radio Telescope is owned by <extra_id_0>.,Green Bank Observatory
45,2020,Stadio Friuli is owned by <extra_id_0>.,Udinese Calcio
46,2020,<extra_id_0> is the head coach of POFC Botev Vratsa.,Antoni Zdravkov
47,2020,Darren Ambrose plays for <extra_id_0>.,Colchester United F.C.
