id,date,input,output
0,2011,"In 2011, Edrick Floreal works for <extra_id_0>.",Stanford Cardinal
1,2011,"In 2011, The Academic Bookstore is owned by <extra_id_0>.",Stockmann
2,2011,"In 2011, Usman Ahmed Khan Buzdar is a member of the <extra_id_0>.",Pakistan Muslim League (Q)
3,2011,"In 2011, Scotty Walden attended <extra_id_0>.",Hardin–Simmons University;Sul Ross State University
4,2011,"In 2011, <extra_id_0> is the head of the government of North Rhine-Westphalia.",Hannelore Kraft
5,2011,"In 2011, Michael Ballack plays for <extra_id_0>.",Bayer 04 Leverkusen
6,2011,"In 2011, <extra_id_0> is the chair of Leicester City F.C..",Vichai Srivaddhanaprabha
7,2011,"In 2011, <extra_id_0> is the head coach of Leicester City F.C..",Sven-Göran Eriksson;Nigel Pearson
8,2011,"In 2011, Vadim Mișin is a member of the <extra_id_0>.",Party of Communists of the Republic of Moldova
9,2011,"In 2011, <extra_id_0> is the head coach of Bayer 04 Leverkusen.",Jupp Heynckes
10,2011,"In 2011, <extra_id_0> is the chair of Liberal Democrats.",Tim Farron;Nick Clegg
11,2011,"In 2011, Giorgio Napolitano holds the position of <extra_id_0>.",President of Italy
12,2011,"In 2011, <extra_id_0> is the head coach of SV Waldhof Mannheim.",Reiner Hollich
13,2011,"In 2011, Angela Ahrendts works for <extra_id_0>.",Burberry
14,2011,"In 2011, <extra_id_0> is the chair of Alliance of Liberals and Democrats for Europe Party.",Graham Watson;Annemie Neyts-Uyttebroeck
15,2011,"In 2011, Yang Shih-kuang is a member of the <extra_id_0>.",Kuomintang
16,2011,"In 2011, Christophe Dessimoz works for <extra_id_0>.",European Bioinformatics Institute
17,2011,"In 2011, Chloe Bibby attended <extra_id_0>.",Rowville Secondary College
18,2011,"In 2011, Julia Y Chan works for <extra_id_0>.",Louisiana State University
19,2011,"In 2011, Joan Mesquida Ferrando is a member of the <extra_id_0>.",Spanish Socialist Workers' Party
20,2011,"In 2011, Luke Foster plays for <extra_id_0>.",Rotherham United F.C.;Stevenage F.C.
21,2011,"In 2011, <extra_id_0> is the head of the government of Iowa.",Terry Branstad
22,2011,"In 2011, Com Hem is owned by <extra_id_0>.",Carlyle Group;Providence Equity Partners;BC Partners
23,2011,"In 2011, Peter R. Orszag works for <extra_id_0>.",Citigroup
24,2011,"In 2011, Mark H. Erickson works for <extra_id_0>.",Wittenberg University
25,2011,"In 2011, Leon Barnett plays for <extra_id_0>.",Norwich City F.C.;West Bromwich Albion F.C.
26,2011,"In 2011, Daniel McBreen plays for <extra_id_0>.",Central Coast Mariners FC
27,2011,"In 2011, Damian Boeselager attended <extra_id_0>.",University of Bayreuth;Columbia University
28,2011,"In 2011, <extra_id_0> is the chair of National Cancer Institute.",Harold E. Varmus
29,2011,"In 2011, <extra_id_0> is the chair of Òmnium Cultural.",Muriel Casals
30,2011,"In 2011, Patria is owned by <extra_id_0>.",Airbus Group;Finland
31,2011,"In 2011, Diego Borja holds the position of <extra_id_0>.",chairperson
32,2011,"In 2011, <extra_id_0> is the head coach of Pittsburgh Riverhounds SC.",Justin Evans
33,2011,"In 2011, Chris Montgomery works for <extra_id_0>.",Red Hat
34,2011,"In 2011, Dragan Čavić is a member of the <extra_id_0>.",Democratic Party of the Republika Srpska
35,2011,"In 2011, Reber Radio Telescope is owned by <extra_id_0>.",National Radio Astronomy Observatory
36,2011,"In 2011, Stadio Friuli is owned by <extra_id_0>.",Udine
37,2011,"In 2011, Muttiah Muralitharan plays for <extra_id_0>.",Wellington cricket team;Gloucestershire County Cricket Club;Kochi Tuskers Kerala
38,2011,"In 2011, Michael Carberry plays for <extra_id_0>.",Hampshire County Cricket Club;England and Wales cricket team
39,2011,"In 2011, Darren Ambrose plays for <extra_id_0>.",Crystal Palace F.C.
40,2011,"In 2011, Pepe Reina plays for <extra_id_0>.",Spain national association football team;Liverpool F.C.
41,2011,"In 2011, <extra_id_0> is the head coach of Hammarby Fotboll.",Gregg Berhalter;Roger Sandberg
42,2011,"In 2011, Wells Fargo Center is owned by <extra_id_0>.",Beacon Capital Partners
43,2011,"In 2011, Ravichandran Ashwin plays for <extra_id_0>.",India national cricket team;Chennai Super Kings
44,2011,"In 2011, Tim Burchett holds the position of <extra_id_0>.",mayor
45,2011,"In 2011, Steve Nash plays for <extra_id_0>.",Phoenix Suns
