id,date,input,output
0,2018,<extra_id_0> is the head coach of Bahrain-McLaren.,Tristan Hoffman;Harald Morscher;Vladimir Miholjević;Alberto Volpi;Gorazd Štangelj;Rik Verbrugghe;Mario Chiesa
1,2018,<extra_id_0> is the head coach of U.C. Sampdoria.,Marco Giampaolo
2,2018,Edrick Floreal works for <extra_id_0>.,Kentucky Wildcats
3,2018,<extra_id_0> is the chair of Ministry of Oceans and Fisheries.,Young-Choon Kim
4,2018,The Academic Bookstore is owned by <extra_id_0>.,Bonnier Group
5,2018,<extra_id_0> is the chair of Stortinget.,Tone Wilhelmsen Trøen;Olemic Thommessen
6,2018,Usman Ahmed Khan Buzdar is a member of the <extra_id_0>.,Pakistan Muslim League (N);Pakistan Tehreek-e-Insaf
7,2018,<extra_id_0> is the head of the government of North Rhine-Westphalia.,Armin Laschet
8,2018,<extra_id_0> is the chair of Leicester City F.C..,Vichai Srivaddhanaprabha;Aiyawatt Srivaddhanaprabha
9,2018,<extra_id_0> is the head coach of Leicester City F.C..,Claude Puel
10,2018,Vadim Mișin is a member of the <extra_id_0>.,Revival Party
11,2018,<extra_id_0> is the head coach of FC Dynamo Brest.,Radoslav Látal;Sergey Petrovich Kovalchuk;Aleksey Shpilevsky;Marcel Lička
12,2018,<extra_id_0> is the head coach of Bayer 04 Leverkusen.,Peter Bosz;Heiko Herrlich
13,2018,<extra_id_0> is the chair of Liberal Democrats.,Vince Cable;Sal Brinton
14,2018,Jackie Trad holds the position of <extra_id_0>.,Treasurer of Queensland;Deputy Premier of Queensland
15,2018,Giorgio Napolitano holds the position of <extra_id_0>.,senatore a vita
16,2018,Joel Konzen holds the position of <extra_id_0>.,auxiliary bishop;titular bishop;Catholic bishop
17,2018,<extra_id_0> is the head coach of SV Waldhof Mannheim.,Bernhard Trares
18,2018,Angela Ahrendts works for <extra_id_0>.,Apple Inc.
19,2018,<extra_id_0> is the chair of Alliance of Liberals and Democrats for Europe Party.,Hans van Baalen
20,2018,Yang Shih-kuang is a member of the <extra_id_0>.,New Party
21,2018,Christophe Dessimoz works for <extra_id_0>.,University College London;University of Lausanne
22,2018,<extra_id_0> is the head coach of San Jose Earthquakes.,Steve Ralston;Matías Almeyda
23,2018,<extra_id_0> is the head coach of Millwall F.C..,Neil Harris
24,2018,Chloe Bibby attended <extra_id_0>.,Mississippi State University
25,2018,Julia Y Chan works for <extra_id_0>.,University of Texas at Dallas
26,2018,Joan Mesquida Ferrando is a member of the <extra_id_0>.,Spanish Socialist Workers' Party;Ciudadanos
27,2018,Luke Foster plays for <extra_id_0>.,Harrogate Town A.F.C.
28,2018,Hsu Yung-ming is a member of the <extra_id_0>.,New Power Party
29,2018,<extra_id_0> is the head of the government of Iowa.,Kim Reynolds
30,2018,Com Hem is owned by <extra_id_0>.,BC Partners
31,2018,Peter R. Orszag works for <extra_id_0>.,Lazard
32,2018,Mark H. Erickson works for <extra_id_0>.,Northampton Community College
33,2018,<extra_id_0> is the head of the government of South Ossetia.,Anatoly Bibilov
34,2018,Leon Barnett plays for <extra_id_0>.,Wigan Athletic F.C.
35,2018,Daniel McBreen plays for <extra_id_0>.,Edgeworth FC
36,2018,<extra_id_0> is the chair of National Cancer Institute.,Norman Sharpless
37,2018,<extra_id_0> is the chair of Òmnium Cultural.,Jordi Cuixart i Navarro
38,2018,Patria is owned by <extra_id_0>.,Kongsberg Defence & Aerospace;Finland
39,2018,<extra_id_0> is the head coach of FC Utrecht.,Dick Advocaat
40,2018,<extra_id_0> is the head coach of Pittsburgh Riverhounds SC.,Bob Lilley
41,2018,Chris Montgomery works for <extra_id_0>.,Mozilla
42,2018,Dragan Čavić is a member of the <extra_id_0>.,National Democratic Movement
43,2018,Reber Radio Telescope is owned by <extra_id_0>.,Green Bank Observatory
44,2018,Stadio Friuli is owned by <extra_id_0>.,Udinese Calcio
45,2018,<extra_id_0> is the head coach of POFC Botev Vratsa.,Sasho Angelov
46,2018,Darren Ambrose plays for <extra_id_0>.,Colchester United F.C.
47,2018,Pepe Reina plays for <extra_id_0>.,S.S.C. Napoli;Associazione Calcio Milan
48,2018,<extra_id_0> is the head coach of Hammarby Fotboll.,Stefan Billborn;Jakob Michelsen
49,2018,<extra_id_0> is the head coach of KF Feronikeli.,Zekirija Ramadan
50,2018,Wells Fargo Center is owned by <extra_id_0>.,Ivanhoe Cambridge
51,2018,Ravichandran Ashwin plays for <extra_id_0>.,India national cricket team;Kings XI Punjab
52,2018,Tim Burchett holds the position of <extra_id_0>.,mayor
53,2018,Steve Nash plays for <extra_id_0>.,Los Angeles Lakers
54,2018,<extra_id_0> is the head coach of Fotbal Comuna Recea.,Romulus Buia
55,2018,<extra_id_0> is the head of the government of Adamstown.,yosef alhamood
56,2018,Nora H de Leeuw works for <extra_id_0>.,Cardiff University;Utrecht University
57,2018,<extra_id_0> is the head of the government of Vesthimmerland Municipality.,Per Bach Laursen
58,2018,<extra_id_0> is the head coach of Louisville Cardinals men's basketball.,Chris Mack
59,2018,Petar Mamić plays for <extra_id_0>.,Croatia national under-19 football team
60,2018,<extra_id_0> is the head coach of Sumgayit PFC.,Aykhan Abbasov;Nazim Suleymanov
61,2018,Todd Rokita holds the position of <extra_id_0>.,United States representative
62,2018,Harald G. L. Schwefel works for <extra_id_0>.,Max Planck Institute for the Science of Light;University of Otago
63,2018,John S. Chen works for <extra_id_0>.,BlackBerry
64,2018,<extra_id_0> is the chair of Associazione Calcio Milan.,Paolo Scaroni;Li Yonghong
65,2018,<extra_id_0> is the head coach of Associazione Calcio Milan.,Gennaro Gattuso
66,2018,Associazione Calcio Milan is owned by <extra_id_0>.,Elliott Management Corporation
67,2018,Motohiro Yogo works for <extra_id_0>.,Princeton University
68,2018,Yaakov Peri is a member of the <extra_id_0>.,Yesh Atid
69,2018,Fatoumata Tambajang holds the position of <extra_id_0>.,Minister of Women's Affairs;Vice President of the Gambia
70,2018,Dinesh Chandimal plays for <extra_id_0>.,Sri Lanka national cricket team;Ruhuna Royals
71,2018,Kongsvinger Line is owned by <extra_id_0>.,Bane NOR
72,2018,Max Verstappen plays for <extra_id_0>.,Red Bull Racing
73,2018,David Bridges plays for <extra_id_0>.,King's Lynn Town F.C.
74,2018,Dražen Kutleša holds the position of <extra_id_0>.,diocesan bishop;Catholic bishop
75,2018,Thomas F Krauss works for <extra_id_0>.,University of York
76,2018,Carlos Tevez plays for <extra_id_0>.,Boca Juniors
77,2018,Mariló Montero works for <extra_id_0>.,Antena 3
78,2018,<extra_id_0> is the head of the government of Vilnius.,Remigijus Šimašius
79,2018,<extra_id_0> is the head coach of FK Rad.,Zoran Milinković
