id,date,input,output
0,2014,<extra_id_0> is the head coach of U.C. Sampdoria.,Siniša Mihajlović
1,2014,Edrick Floreal works for <extra_id_0>.,Kentucky Wildcats
2,2014,The Academic Bookstore is owned by <extra_id_0>.,Stockmann
3,2014,<extra_id_0> is the chair of Stortinget.,Olemic Thommessen
4,2014,Usman Ahmed Khan Buzdar is a member of the <extra_id_0>.,Pakistan Muslim League (N)
5,2014,<extra_id_0> is the head of the government of North Rhine-Westphalia.,Hannelore Kraft
6,2014,<extra_id_0> is the chair of Leicester City F.C..,Vichai Srivaddhanaprabha
7,2014,<extra_id_0> is the head coach of Leicester City F.C..,Nigel Pearson
8,2014,Vadim Mișin is a member of the <extra_id_0>.,Revival Party
9,2014,<extra_id_0> is the head coach of FC Dynamo Brest.,Sergey Petrovich Kovalchuk
10,2014,<extra_id_0> is the chair of Liberal Democrats.,Tim Farron;Nick Clegg
11,2014,Giorgio Napolitano holds the position of <extra_id_0>.,President of Italy
12,2014,<extra_id_0> is the head coach of SV Waldhof Mannheim.,Kenan Koçak
13,2014,Angela Ahrendts works for <extra_id_0>.,Apple Inc.;Burberry
14,2014,<extra_id_0> is the chair of Alliance of Liberals and Democrats for Europe Party.,Graham Watson
15,2014,Yang Shih-kuang is a member of the <extra_id_0>.,New Party;Kuomintang
16,2014,Christophe Dessimoz works for <extra_id_0>.,European Bioinformatics Institute
17,2014,Chloe Bibby attended <extra_id_0>.,Rowville Secondary College
18,2014,Julia Y Chan works for <extra_id_0>.,University of Texas at Dallas
19,2014,Joan Mesquida Ferrando is a member of the <extra_id_0>.,Spanish Socialist Workers' Party
20,2014,Luke Foster plays for <extra_id_0>.,Southport F.C.;Lincoln City F.C.
21,2014,<extra_id_0> is the head of the government of Iowa.,Terry Branstad
22,2014,Com Hem is owned by <extra_id_0>.,BC Partners
23,2014,Peter R. Orszag works for <extra_id_0>.,Citigroup
24,2014,Mark H. Erickson works for <extra_id_0>.,Northampton Community College
25,2014,<extra_id_0> is the head of the government of South Ossetia.,Leonid Tibilov
26,2014,Leon Barnett plays for <extra_id_0>.,Wigan Athletic F.C.
27,2014,Daniel McBreen plays for <extra_id_0>.,Shanghai SIPG F.C.;Central Coast Mariners FC
28,2014,Damian Boeselager attended <extra_id_0>.,Columbia University
29,2014,<extra_id_0> is the chair of National Cancer Institute.,Harold E. Varmus
30,2014,<extra_id_0> is the chair of Òmnium Cultural.,Muriel Casals
31,2014,Patria is owned by <extra_id_0>.,Airbus Group;Finland
32,2014,<extra_id_0> is the head coach of Pittsburgh Riverhounds SC.,Justin Evans;Nikola Katic;Mark Steffens
33,2014,Chris Montgomery works for <extra_id_0>.,Mozilla
34,2014,Dragan Čavić is a member of the <extra_id_0>.,National Democratic Movement
35,2014,Reber Radio Telescope is owned by <extra_id_0>.,National Radio Astronomy Observatory
36,2014,Stadio Friuli is owned by <extra_id_0>.,Udinese Calcio
37,2014,Muttiah Muralitharan plays for <extra_id_0>.,Royal Challengers Bangalore;Melbourne Renegades
38,2014,Michael Carberry plays for <extra_id_0>.,Hampshire County Cricket Club;England and Wales cricket team
39,2014,Darren Ambrose plays for <extra_id_0>.,Birmingham City F.C.;Ipswich Town F.C.;Apollon Smyrna F.C.
40,2014,Pepe Reina plays for <extra_id_0>.,FC Bayern Munich;Spain national association football team;S.S.C. Napoli;Liverpool F.C.
41,2014,<extra_id_0> is the head coach of Hammarby Fotboll.,Nanne Bergstrand
42,2014,Wells Fargo Center is owned by <extra_id_0>.,Ivanhoe Cambridge
43,2014,Ravichandran Ashwin plays for <extra_id_0>.,India national cricket team;Chennai Super Kings
44,2014,Tim Burchett holds the position of <extra_id_0>.,mayor
45,2014,Steve Nash plays for <extra_id_0>.,Los Angeles Lakers
46,2014,Mary Creagh holds the position of <extra_id_0>.,Shadow Secretary of State for Transport;Shadow Secretary of State for International Development
47,2014,<extra_id_0> is the head of the government of Adamstown.,yosef alhamood
48,2014,Daniele Ganser works for <extra_id_0>.,University of St. Gallen
49,2014,Nora H de Leeuw works for <extra_id_0>.,Utrecht University
50,2014,<extra_id_0> is the head of the government of Vesthimmerland Municipality.,Knud Kristensen
51,2014,<extra_id_0> is the head coach of Louisville Cardinals men's basketball.,Rick Pitino
52,2014,Petar Mamić plays for <extra_id_0>.,Croatia national under-19 football team;GNK Dinamo Zagreb;Croatia national under-17 football team
53,2014,Todd Rokita holds the position of <extra_id_0>.,United States representative
54,2014,Britt Marie Hermes attended <extra_id_0>.,University of Kiel
55,2014,Harald G. L. Schwefel works for <extra_id_0>.,Max Planck Institute for the Science of Light
56,2014,Alessandro Nesta plays for <extra_id_0>.,Chennai ISL team
57,2014,John S. Chen works for <extra_id_0>.,BlackBerry
58,2014,<extra_id_0> is the chair of Associazione Calcio Milan.,Silvio Berlusconi
59,2014,<extra_id_0> is the head coach of Associazione Calcio Milan.,Massimiliano Allegri;Clarence Seedorf;Filippo Inzaghi
60,2014,Associazione Calcio Milan is owned by <extra_id_0>.,Fininvest
61,2014,Motohiro Yogo works for <extra_id_0>.,Federal Reserve Bank of Minneapolis
62,2014,Frans Van de Werf works for <extra_id_0>.,European Society of Cardiology
63,2014,Yaakov Peri is a member of the <extra_id_0>.,Yesh Atid
64,2014,Ali Karimi plays for <extra_id_0>.,Tractor S.C.
65,2014,Dinesh Chandimal plays for <extra_id_0>.,Sri Lanka national cricket team;Ruhuna Royals
66,2014,Kongsvinger Line is owned by <extra_id_0>.,Norwegian National Rail Administration
67,2014,Max Verstappen plays for <extra_id_0>.,Van Amersfoort Racing
68,2014,David Bridges plays for <extra_id_0>.,King's Lynn Town F.C.;Brackley Town F.C.
69,2014,Dražen Kutleša holds the position of <extra_id_0>.,diocesan bishop;Catholic bishop
70,2014,Thomas F Krauss works for <extra_id_0>.,University of York
71,2014,Carlos Tevez plays for <extra_id_0>.,Chelsea F.C.
