id,date,input,output
0,2017,<extra_id_0> is the head coach of Bahrain-McLaren.,Tristan Hoffman;Harald Morscher;Vladimir Miholjević;Alberto Volpi;Gorazd Štangelj;Mario Chiesa
1,2017,<extra_id_0> is the head coach of U.C. Sampdoria.,Marco Giampaolo
2,2017,Edrick Floreal works for <extra_id_0>.,Kentucky Wildcats
3,2017,<extra_id_0> is the chair of Ministry of Oceans and Fisheries.,Young-Choon Kim
4,2017,The Academic Bookstore is owned by <extra_id_0>.,Bonnier Group
5,2017,<extra_id_0> is the chair of Stortinget.,Olemic Thommessen
6,2017,Usman Ahmed Khan Buzdar is a member of the <extra_id_0>.,Pakistan Muslim League (N)
7,2017,<extra_id_0> is the head of the government of North Rhine-Westphalia.,Hannelore Kraft;Armin Laschet
8,2017,<extra_id_0> is the chair of Leicester City F.C..,Vichai Srivaddhanaprabha
9,2017,<extra_id_0> is the head coach of Leicester City F.C..,Claude Puel;Claudio Ranieri
10,2017,Vadim Mișin is a member of the <extra_id_0>.,Revival Party
11,2017,<extra_id_0> is the head coach of FC Dynamo Brest.,Uladzimir Zhuravel
12,2017,<extra_id_0> is the head coach of Bayer 04 Leverkusen.,Heiko Herrlich
13,2017,<extra_id_0> is the chair of Liberal Democrats.,Vince Cable;Tim Farron;Sal Brinton
14,2017,Jackie Trad holds the position of <extra_id_0>.,Treasurer of Queensland;Deputy Premier of Queensland
15,2017,Giorgio Napolitano holds the position of <extra_id_0>.,senatore a vita
16,2017,<extra_id_0> is the head coach of SV Waldhof Mannheim.,Gerd Dais
17,2017,Angela Ahrendts works for <extra_id_0>.,Apple Inc.
18,2017,<extra_id_0> is the chair of Alliance of Liberals and Democrats for Europe Party.,Hans van Baalen
19,2017,Yang Shih-kuang is a member of the <extra_id_0>.,New Party
20,2017,Christophe Dessimoz works for <extra_id_0>.,University College London;University of Lausanne
21,2017,<extra_id_0> is the head coach of San Jose Earthquakes.,Chris Leitch
22,2017,<extra_id_0> is the head coach of Millwall F.C..,Neil Harris
23,2017,Chloe Bibby attended <extra_id_0>.,Mississippi State University;Rowville Secondary College
24,2017,Julia Y Chan works for <extra_id_0>.,University of Texas at Dallas
25,2017,Joan Mesquida Ferrando is a member of the <extra_id_0>.,Spanish Socialist Workers' Party
26,2017,Luke Foster plays for <extra_id_0>.,Harrogate Town A.F.C.
27,2017,Hsu Yung-ming is a member of the <extra_id_0>.,New Power Party
28,2017,<extra_id_0> is the head of the government of Iowa.,Terry Branstad;Kim Reynolds
29,2017,Com Hem is owned by <extra_id_0>.,BC Partners
30,2017,Peter R. Orszag works for <extra_id_0>.,Lazard
31,2017,Mark H. Erickson works for <extra_id_0>.,Northampton Community College
32,2017,<extra_id_0> is the head of the government of South Ossetia.,Anatoly Bibilov;Leonid Tibilov
33,2017,Leon Barnett plays for <extra_id_0>.,Wigan Athletic F.C.
34,2017,Daniel McBreen plays for <extra_id_0>.,Edgeworth FC
35,2017,Damian Boeselager attended <extra_id_0>.,Columbia University;Hertie School
36,2017,<extra_id_0> is the chair of National Cancer Institute.,Douglas R. Lowy;Norman Sharpless
37,2017,<extra_id_0> is the chair of Òmnium Cultural.,Jordi Cuixart i Navarro
38,2017,Patria is owned by <extra_id_0>.,Kongsberg Defence & Aerospace;Finland
39,2017,<extra_id_0> is the head coach of FC Utrecht.,Erik ten Hag
40,2017,<extra_id_0> is the head coach of Pittsburgh Riverhounds SC.,Bob Lilley;Dave Brandt
41,2017,Chris Montgomery works for <extra_id_0>.,Mozilla
42,2017,Dragan Čavić is a member of the <extra_id_0>.,National Democratic Movement
43,2017,Reber Radio Telescope is owned by <extra_id_0>.,Green Bank Observatory
44,2017,Stadio Friuli is owned by <extra_id_0>.,Udinese Calcio
45,2017,<extra_id_0> is the head coach of POFC Botev Vratsa.,Sasho Angelov
46,2017,Michael Carberry plays for <extra_id_0>.,Leicestershire County Cricket Club;Hampshire County Cricket Club
47,2017,Darren Ambrose plays for <extra_id_0>.,Colchester United F.C.
48,2017,Pepe Reina plays for <extra_id_0>.,S.S.C. Napoli
49,2017,<extra_id_0> is the head coach of Hammarby Fotboll.,Jakob Michelsen
50,2017,Wells Fargo Center is owned by <extra_id_0>.,Ivanhoe Cambridge
51,2017,William Sachiti attended <extra_id_0>.,Nvidia;Aberystwyth University
52,2017,Ravichandran Ashwin plays for <extra_id_0>.,India national cricket team;Worcestershire County Cricket Club;Rising Pune Supergiant
53,2017,Tim Burchett holds the position of <extra_id_0>.,mayor
54,2017,Steve Nash plays for <extra_id_0>.,Los Angeles Lakers
55,2017,<extra_id_0> is the head coach of Fotbal Comuna Recea.,Romulus Buia
56,2017,<extra_id_0> is the head of the government of Adamstown.,yosef alhamood
57,2017,Daniele Ganser works for <extra_id_0>.,University of St. Gallen
58,2017,Nora H de Leeuw works for <extra_id_0>.,Cardiff University;Utrecht University
59,2017,<extra_id_0> is the head of the government of Vesthimmerland Municipality.,Knud Kristensen
60,2017,<extra_id_0> is the head coach of Louisville Cardinals men's basketball.,Rick Pitino
61,2017,Petar Mamić plays for <extra_id_0>.,Croatia national under-19 football team
62,2017,Todd Rokita holds the position of <extra_id_0>.,United States representative
63,2017,Britt Marie Hermes attended <extra_id_0>.,University of Kiel
64,2017,Harald G. L. Schwefel works for <extra_id_0>.,Max Planck Institute for the Science of Light;University of Otago
65,2017,John S. Chen works for <extra_id_0>.,BlackBerry
66,2017,<extra_id_0> is the chair of Associazione Calcio Milan.,Silvio Berlusconi;Li Yonghong
67,2017,<extra_id_0> is the head coach of Associazione Calcio Milan.,Vincenzo Montella;Gennaro Gattuso
68,2017,Associazione Calcio Milan is owned by <extra_id_0>.,Fininvest
69,2017,Motohiro Yogo works for <extra_id_0>.,Princeton University
70,2017,Yaakov Peri is a member of the <extra_id_0>.,Yesh Atid
71,2017,Fatoumata Tambajang holds the position of <extra_id_0>.,Minister of Women's Affairs;Vice President of the Gambia
72,2017,Dinesh Chandimal plays for <extra_id_0>.,Sri Lanka national cricket team;Ruhuna Royals
73,2017,Kongsvinger Line is owned by <extra_id_0>.,Bane NOR
74,2017,Max Verstappen plays for <extra_id_0>.,Red Bull Racing
75,2017,David Bridges plays for <extra_id_0>.,King's Lynn Town F.C.
76,2017,Dražen Kutleša holds the position of <extra_id_0>.,diocesan bishop;Catholic bishop
77,2017,Thomas F Krauss works for <extra_id_0>.,University of York
78,2017,Carlos Tevez plays for <extra_id_0>.,Shanghai Shenhua F.C.;Boca Juniors
79,2017,<extra_id_0> is the head of the government of Vilnius.,Remigijus Šimašius
80,2017,Linha do Oeste is owned by <extra_id_0>.,Infrastructures of Portugal
81,2017,Jason H. Moore works for <extra_id_0>.,University of Pennsylvania
82,2017,<extra_id_0> is the chair of Burberry.,John Peace
83,2017,Angela Casini works for <extra_id_0>.,Cardiff University
84,2017,Vilja Toomast is a member of the <extra_id_0>.,Estonian Reform Party
85,2017,<extra_id_0> is the head coach of Astana.,Dmitry Fofonov;Bruno Cenghialta;Lars Michaelsen;Stefano Zanini;Giuseppe Martinelli;Serguei Yakovlev
86,2017,<extra_id_0> is the head coach of Fluminense F.C..,Abel Braga
87,2017,Beate Meinl-Reisinger is a member of the <extra_id_0>.,NEOS – The New Austria
88,2017,James Allsop works for <extra_id_0>.,The University of Queensland
89,2017,<extra_id_0> is the head coach of Barnsley F.C..,Paul Heckingbottom
90,2017,Rafael Correa Delgado holds the position of <extra_id_0>.,President of Ecuador
91,2017,Mustafa Akyol works for <extra_id_0>.,Wellesley College
92,2017,Birgitta Jónsdóttir is a member of the <extra_id_0>.,Pirate Party Iceland
93,2017,Harbhajan Singh plays for <extra_id_0>.,Mumbai Indians
94,2017,Minho railway line is owned by <extra_id_0>.,Infrastructures of Portugal
95,2017,Port of Aveiro branch line is owned by <extra_id_0>.,Infrastructures of Portugal
96,2017,<extra_id_0> is the head coach of KV Mechelen.,Yannick Ferrera
97,2017,Nicole Megow works for <extra_id_0>.,University of Bremen
