id,original,date,input,output
0,8,2018,Gianluigi Buffon plays for <extra_id_0>.,Juventus FC;Paris Saint-Germain;Italy national association football team
1,23,2018,Lewis Hamilton plays for <extra_id_0>.,Mercedes
2,34,2018,Didier Drogba plays for <extra_id_0>.,Phoenix Rising FC
3,43,2018,Julius Peppers plays for <extra_id_0>.,Green Bay Packers
4,54,2018,Stuart Broad plays for <extra_id_0>.,England and Wales cricket team
5,63,2018,MS Dhoni plays for <extra_id_0>.,India national cricket team
6,74,2018,Mario Balotelli plays for <extra_id_0>.,OGC Nice
7,85,2018,James Harden plays for <extra_id_0>.,Houston Rockets
8,96,2018,Mohamed Salah plays for <extra_id_0>.,Egypt national football team;Liverpool F.C.
9,111,2018,Rob Gronkowski plays for <extra_id_0>.,New England Patriots
10,122,2018,Patrice Evra plays for <extra_id_0>.,West Ham United F.C.
11,131,2018,Megan Rapinoe plays for <extra_id_0>.,OL Reign
12,142,2018,Robert Lewandowski plays for <extra_id_0>.,FC Bayern Munich
13,158,2018,Urby Emanuelson plays for <extra_id_0>.,Hellas Verona F.C.
14,180,2018,Joe Hart plays for <extra_id_0>.,West Ham United F.C.;Manchester City F.C.;Burnley F.C.
15,191,2018,Gonzalo Higuaín plays for <extra_id_0>.,Juventus FC;Argentina national football team;Associazione Calcio Milan
16,202,2018,Nicklas Bendtner plays for <extra_id_0>.,Rosenborg BK
17,213,2018,Jean Makoun plays for <extra_id_0>.,Antalyaspor
18,224,2018,Jozy Altidore plays for <extra_id_0>.,Toronto FC
19,233,2018,Breanna Stewart plays for <extra_id_0>.,Dynamo Kursk;Seattle Storm;Shanghai Swordfish
20,244,2018,Gary Hooper plays for <extra_id_0>.,Sheffield Wednesday F.C.
21,254,2018,Elena Delle Donne plays for <extra_id_0>.,Washington Mystics
22,280,2018,Son Heung-min plays for <extra_id_0>.,South Korea national football team;Tottenham Hotspur F.C.
23,291,2018,Dimitar Berbatov plays for <extra_id_0>.,Kerala Blasters FC
24,300,2018,Henrikh Mkhitaryan plays for <extra_id_0>.,Arsenal F.C.;Manchester United F.C.
25,311,2018,Michael Beasley plays for <extra_id_0>.,Memphis Grizzlies
26,322,2018,Chris Hackett plays for <extra_id_0>.,Northampton Town F.C.;Barnet F.C.
27,341,2018,Yaya Touré plays for <extra_id_0>.,Olympiacos F.C.;Manchester City F.C.
28,351,2018,Quincy Promes plays for <extra_id_0>.,Spartak Moscow;Netherlands national association football team;Sevilla FC
29,362,2018,Mostapha El Kabir plays for <extra_id_0>.,Gençlerbirliği S.K.
30,373,2018,Davide Astori plays for <extra_id_0>.,Italy national association football team
31,384,2018,Mohammad Amir plays for <extra_id_0>.,Karachi Kings;Dhaka Dynamites;Essex County Cricket Club
32,395,2018,Jimmy Butler plays for <extra_id_0>.,Philadelphia 76ers;Minnesota Timberwolves
33,406,2018,Luke Moore plays for <extra_id_0>.,Toronto FC
34,417,2018,Milan Baroš plays for <extra_id_0>.,FC Baník Ostrava
35,428,2018,Ben May plays for <extra_id_0>.,Bromley F.C.
36,439,2018,Daniel McBreen plays for <extra_id_0>.,Edgeworth FC
37,454,2018,Tyson Chandler plays for <extra_id_0>.,Dallas Mavericks
38,465,2018,Kris Commons plays for <extra_id_0>.,Celtic F.C.
39,476,2018,Andrei Arshavin plays for <extra_id_0>.,FC Kairat
40,492,2018,Christian Kabasele plays for <extra_id_0>.,K.R.C. Genk;Belgium national football team
41,503,2018,Alexander Kačaniklić plays for <extra_id_0>.,Sweden national association football team
42,514,2018,Moses Ashikodi plays for <extra_id_0>.,Farnborough F.C.;Antigua and Barbuda national football team
43,529,2018,Luke Foster plays for <extra_id_0>.,Harrogate Town A.F.C.
44,550,2018,Eniola Aluko plays for <extra_id_0>.,Chelsea L.F.C.
45,561,2018,Gjergji Muzaka plays for <extra_id_0>.,KF Tirana
46,572,2018,André Schembri plays for <extra_id_0>.,AC Omonia
47,579,2018,Domantas Sabonis plays for <extra_id_0>.,Oklahoma City Thunder
48,590,2018,Eduardo da Silva plays for <extra_id_0>.,FC Shakhtar Donetsk;Legia Warsaw
