id,original,date,input,output
0,10,2020,Gianluigi Buffon plays for <extra_id_0>.,Juventus FC
1,25,2020,Lewis Hamilton plays for <extra_id_0>.,Mercedes
2,45,2020,Julius Peppers plays for <extra_id_0>.,Green Bay Packers
3,65,2020,MS Dhoni plays for <extra_id_0>.,India national cricket team
4,76,2020,Mario Balotelli plays for <extra_id_0>.,Brescia Calcio
5,87,2020,James Harden plays for <extra_id_0>.,Houston Rockets
6,98,2020,Mohamed Salah plays for <extra_id_0>.,Egypt national football team;Liverpool F.C.
7,113,2020,Rob Gronkowski plays for <extra_id_0>.,Tampa Bay Buccaneers
8,133,2020,Megan Rapinoe plays for <extra_id_0>.,OL Reign
9,144,2020,Robert Lewandowski plays for <extra_id_0>.,FC Bayern Munich
10,160,2020,Urby Emanuelson plays for <extra_id_0>.,Hellas Verona F.C.
11,182,2020,Joe Hart plays for <extra_id_0>.,Burnley F.C.;Tottenham Hotspur F.C.
12,193,2020,Gonzalo Higuaín plays for <extra_id_0>.,Inter Miami CF;Juventus FC
13,204,2020,Nicklas Bendtner plays for <extra_id_0>.,Rosenborg BK
14,215,2020,Jean Makoun plays for <extra_id_0>.,Antalyaspor
15,226,2020,Jozy Altidore plays for <extra_id_0>.,Toronto FC
16,235,2020,Breanna Stewart plays for <extra_id_0>.,Dynamo Kursk;Seattle Storm
17,256,2020,Elena Delle Donne plays for <extra_id_0>.,Washington Mystics
18,271,2020,Jimmer Fredette plays for <extra_id_0>.,Panathinaikos B.C.
19,282,2020,Son Heung-min plays for <extra_id_0>.,South Korea national football team;Tottenham Hotspur F.C.
20,302,2020,Henrikh Mkhitaryan plays for <extra_id_0>.,Arsenal F.C.;A.S. Roma
21,313,2020,Michael Beasley plays for <extra_id_0>.,Memphis Grizzlies
22,324,2020,Chris Hackett plays for <extra_id_0>.,Northampton Town F.C.;Barnet F.C.
23,343,2020,Yaya Touré plays for <extra_id_0>.,Qingdao Huanghai F.C.
24,353,2020,Quincy Promes plays for <extra_id_0>.,Netherlands national association football team;Sevilla FC
25,364,2020,Mostapha El Kabir plays for <extra_id_0>.,Gençlerbirliği S.K.
26,375,2020,Davide Astori plays for <extra_id_0>.,Italy national association football team
27,386,2020,Mohammad Amir plays for <extra_id_0>.,Karachi Kings;Dhaka Dynamites;Essex County Cricket Club
28,397,2020,Jimmy Butler plays for <extra_id_0>.,Philadelphia 76ers
29,408,2020,Luke Moore plays for <extra_id_0>.,Toronto FC
30,419,2020,Milan Baroš plays for <extra_id_0>.,FC Baník Ostrava
31,430,2020,Ben May plays for <extra_id_0>.,Bromley F.C.
32,456,2020,Tyson Chandler plays for <extra_id_0>.,Dallas Mavericks
33,467,2020,Kris Commons plays for <extra_id_0>.,Celtic F.C.
34,494,2020,Christian Kabasele plays for <extra_id_0>.,K.R.C. Genk;Belgium national football team
35,505,2020,Alexander Kačaniklić plays for <extra_id_0>.,Sweden national association football team
36,516,2020,Moses Ashikodi plays for <extra_id_0>.,Farnborough F.C.;Antigua and Barbuda national football team
37,531,2020,Luke Foster plays for <extra_id_0>.,Harrogate Town A.F.C.
38,552,2020,Eniola Aluko plays for <extra_id_0>.,Chelsea L.F.C.
39,563,2020,Gjergji Muzaka plays for <extra_id_0>.,KF Tirana
40,574,2020,André Schembri plays for <extra_id_0>.,AC Omonia
41,581,2020,Domantas Sabonis plays for <extra_id_0>.,Oklahoma City Thunder
