id,original,date,input,output
0,3,2013,Gianluigi Buffon plays for <extra_id_0>.,Juventus FC;Italy national association football team
1,14,2013,Ricky Ponting plays for <extra_id_0>.,Antigua Hawksbills;Hobart Hurricanes;Surrey County Cricket Club;Tasmania cricket team;Mumbai Indians
2,18,2013,Lewis Hamilton plays for <extra_id_0>.,Mercedes
3,29,2013,Didier Drogba plays for <extra_id_0>.,Galatasaray S.K.;Shanghai Shenhua F.C.;Ivory Coast national football team
4,38,2013,Julius Peppers plays for <extra_id_0>.,Chicago Bears
5,49,2013,Stuart Broad plays for <extra_id_0>.,England and Wales cricket team
6,58,2013,MS Dhoni plays for <extra_id_0>.,India national cricket team
7,69,2013,Mario Balotelli plays for <extra_id_0>.,Associazione Calcio Milan;Manchester City F.C.;Italy national association football team
8,80,2013,James Harden plays for <extra_id_0>.,Houston Rockets
9,91,2013,Mohamed Salah plays for <extra_id_0>.,Egypt national football team;FC Basel
10,102,2013,Becky Sauerbrunn plays for <extra_id_0>.,FC Kansas City
11,106,2013,Rob Gronkowski plays for <extra_id_0>.,New England Patriots
12,117,2013,Patrice Evra plays for <extra_id_0>.,France national association football team;Manchester United F.C.
13,126,2013,Megan Rapinoe plays for <extra_id_0>.,OL Reign;Olympique Lyonnais Féminin
14,137,2013,Robert Lewandowski plays for <extra_id_0>.,Borussia Dortmund
15,148,2013,Clint Dempsey plays for <extra_id_0>.,Tottenham Hotspur F.C.;Seattle Sounders FC
16,153,2013,Urby Emanuelson plays for <extra_id_0>.,Fulham F.C.;Associazione Calcio Milan
17,167,2013,DeMarco Murray plays for <extra_id_0>.,Dallas Cowboys
18,175,2013,Joe Hart plays for <extra_id_0>.,Manchester City F.C.
19,186,2013,Gonzalo Higuaín plays for <extra_id_0>.,S.S.C. Napoli;Real Madrid CF;Argentina national football team
20,197,2013,Nicklas Bendtner plays for <extra_id_0>.,Arsenal F.C.;Juventus FC
21,208,2013,Jean Makoun plays for <extra_id_0>.,Stade Rennais F.C.;Aston Villa F.C.;Cameroon national football team
22,219,2013,Jozy Altidore plays for <extra_id_0>.,Sunderland A.F.C.;AZ Alkmaar
23,228,2013,Breanna Stewart plays for <extra_id_0>.,UConn Huskies women's basketball
24,239,2013,Gary Hooper plays for <extra_id_0>.,Celtic F.C.;Norwich City F.C.
