id,original,date,input,output
0,9,2019,Gianluigi Buffon plays for <extra_id_0>.,Juventus FC;Paris Saint-Germain
1,24,2019,Lewis Hamilton plays for <extra_id_0>.,Mercedes
2,44,2019,Julius Peppers plays for <extra_id_0>.,Green Bay Packers
3,64,2019,MS Dhoni plays for <extra_id_0>.,India national cricket team
4,75,2019,Mario Balotelli plays for <extra_id_0>.,OGC Nice;Olympique de Marseille;Brescia Calcio
5,86,2019,James Harden plays for <extra_id_0>.,Houston Rockets
6,97,2019,Mohamed Salah plays for <extra_id_0>.,Egypt national football team;Liverpool F.C.
7,112,2019,Rob Gronkowski plays for <extra_id_0>.,New England Patriots
8,132,2019,Megan Rapinoe plays for <extra_id_0>.,OL Reign
9,143,2019,Robert Lewandowski plays for <extra_id_0>.,FC Bayern Munich
10,159,2019,Urby Emanuelson plays for <extra_id_0>.,Hellas Verona F.C.
11,181,2019,Joe Hart plays for <extra_id_0>.,Burnley F.C.
12,192,2019,Gonzalo Higuaín plays for <extra_id_0>.,Juventus FC;Chelsea F.C.;Associazione Calcio Milan
13,203,2019,Nicklas Bendtner plays for <extra_id_0>.,Rosenborg BK
14,214,2019,Jean Makoun plays for <extra_id_0>.,Antalyaspor
15,225,2019,Jozy Altidore plays for <extra_id_0>.,Toronto FC
16,234,2019,Breanna Stewart plays for <extra_id_0>.,Dynamo Kursk;Seattle Storm
17,245,2019,Gary Hooper plays for <extra_id_0>.,Sheffield Wednesday F.C.
18,255,2019,Elena Delle Donne plays for <extra_id_0>.,Washington Mystics
19,270,2019,Jimmer Fredette plays for <extra_id_0>.,Panathinaikos B.C.
20,281,2019,Son Heung-min plays for <extra_id_0>.,South Korea national football team;Tottenham Hotspur F.C.
21,301,2019,Henrikh Mkhitaryan plays for <extra_id_0>.,Arsenal F.C.;A.S. Roma
22,312,2019,Michael Beasley plays for <extra_id_0>.,Memphis Grizzlies
23,323,2019,Chris Hackett plays for <extra_id_0>.,Northampton Town F.C.;Barnet F.C.
24,342,2019,Yaya Touré plays for <extra_id_0>.,Qingdao Huanghai F.C.
25,352,2019,Quincy Promes plays for <extra_id_0>.,Netherlands national association football team;Sevilla FC
26,363,2019,Mostapha El Kabir plays for <extra_id_0>.,Gençlerbirliği S.K.
27,374,2019,Davide Astori plays for <extra_id_0>.,Italy national association football team
28,385,2019,Mohammad Amir plays for <extra_id_0>.,Karachi Kings;Dhaka Dynamites;Essex County Cricket Club
29,396,2019,Jimmy Butler plays for <extra_id_0>.,Philadelphia 76ers
30,407,2019,Luke Moore plays for <extra_id_0>.,Toronto FC
31,418,2019,Milan Baroš plays for <extra_id_0>.,FC Baník Ostrava
32,429,2019,Ben May plays for <extra_id_0>.,Bromley F.C.
33,440,2019,Daniel McBreen plays for <extra_id_0>.,Edgeworth FC
34,455,2019,Tyson Chandler plays for <extra_id_0>.,Dallas Mavericks
35,466,2019,Kris Commons plays for <extra_id_0>.,Celtic F.C.
36,493,2019,Christian Kabasele plays for <extra_id_0>.,K.R.C. Genk;Belgium national football team
37,504,2019,Alexander Kačaniklić plays for <extra_id_0>.,Sweden national association football team
38,515,2019,Moses Ashikodi plays for <extra_id_0>.,Farnborough F.C.;Antigua and Barbuda national football team
39,530,2019,Luke Foster plays for <extra_id_0>.,Harrogate Town A.F.C.
40,551,2019,Eniola Aluko plays for <extra_id_0>.,Chelsea L.F.C.
41,562,2019,Gjergji Muzaka plays for <extra_id_0>.,KF Tirana
42,573,2019,André Schembri plays for <extra_id_0>.,AC Omonia
43,580,2019,Domantas Sabonis plays for <extra_id_0>.,Oklahoma City Thunder
44,591,2019,Eduardo da Silva plays for <extra_id_0>.,FC Shakhtar Donetsk;Legia Warsaw
45,602,2019,Steven Caulker plays for <extra_id_0>.,Queens Park Rangers F.C.;Liverpool F.C.
46,613,2019,Michael Bostwick plays for <extra_id_0>.,Lincoln City F.C.
47,624,2019,Gustavo Bou plays for <extra_id_0>.,Club Tijuana;Racing Club
48,638,2019,James Forrest plays for <extra_id_0>.,Scotland national football team;Celtic F.C.
49,649,2019,Greg Tansey plays for <extra_id_0>.,Inverness Caledonian Thistle F.C.
50,651,2019,Alexander Albon plays for <extra_id_0>.,Red Bull Racing;Scuderia Toro Rosso
51,662,2019,Ross McCormack plays for <extra_id_0>.,Fulham F.C.
52,673,2019,Rohit Sharma plays for <extra_id_0>.,Mumbai Indians
53,684,2019,Neven Subotić plays for <extra_id_0>.,1. FC Union Berlin;A.S. Saint-Étienne
54,695,2019,Leigh Griffiths plays for <extra_id_0>.,Scotland national football team;Celtic F.C.
55,706,2019,Álvaro Morata plays for <extra_id_0>.,Atlético Madrid;Chelsea F.C.;Spain national association football team
56,717,2019,Shane Long plays for <extra_id_0>.,Southampton F.C.
57,726,2019,Leah Williamson plays for <extra_id_0>.,England women's national under-20 football team;Arsenal W.F.C.;England women's national under-19 football team;England women's national under-23 football team
58,737,2019,Migen Memelli plays for <extra_id_0>.,KS Kastrioti
59,748,2019,Jack Butland plays for <extra_id_0>.,Stoke City F.C.;England national association football team
60,778,2019,Craig Reid plays for <extra_id_0>.,Brentwood Town F.C.
61,789,2019,Dries Mertens plays for <extra_id_0>.,Belgium national football team;S.S.C. Napoli
62,793,2019,Ajla Tomljanović plays for <extra_id_0>.,Australia Fed Cup team
63,810,2019,Dinesh Chandimal plays for <extra_id_0>.,Ruhuna Royals
64,821,2019,Freddy Adu plays for <extra_id_0>.,Tampa Bay Rowdies
65,832,2019,Yacine Brahimi plays for <extra_id_0>.,Algeria national football team;Futebol Clube do Porto
66,843,2019,Vernon Davis plays for <extra_id_0>.,Denver Broncos
67,854,2019,Adel Taarabt plays for <extra_id_0>.,S.L. Benfica;S.L. Benfica B
68,865,2019,Jimmy Smith plays for <extra_id_0>.,Crawley Town F.C.
69,876,2019,Michael Bradley plays for <extra_id_0>.,Club de Fútbol Monterrey
70,887,2019,Kris Boyd plays for <extra_id_0>.,Kilmarnock F.C.
71,897,2019,Douglas Franco Teixeira plays for <extra_id_0>.,Trabzonspor
72,908,2019,Jonathan Walters plays for <extra_id_0>.,Burnley F.C.
73,925,2019,Francis holds the position of <extra_id_0>.,pope
74,931,2019,Justin Trudeau holds the position of <extra_id_0>.,Minister of Intergovernmental Affairs;Prime Minister of Canada
75,941,2019,Mohammad bin Salman holds the position of <extra_id_0>.,Crown Prince of Saudi Arabia
76,949,2019,Jason Kenney holds the position of <extra_id_0>.,Premier of Alberta
77,956,2019,Andrej Babiš holds the position of <extra_id_0>.,Prime Minister of the Czech Republic
78,968,2019,Andrew Cuomo holds the position of <extra_id_0>.,Governor of New York
79,974,2019,Ryan Zinke holds the position of <extra_id_0>.,United States Secretary of the Interior
80,990,2019,Chris Grayling holds the position of <extra_id_0>.,Secretary of State for Transport
81,1000,2019,Jens Stoltenberg holds the position of <extra_id_0>.,Secretary General of NATO
82,1009,2019,Mick Mulvaney holds the position of <extra_id_0>.,White House Chief of Staff
83,1019,2019,Richard B. Spencer holds the position of <extra_id_0>.,executive director;chairperson
84,1030,2019,Timothy M. Dolan holds the position of <extra_id_0>.,cardinal
85,1041,2019,Chris Murphy holds the position of <extra_id_0>.,United States senator
86,1052,2019,Scott Morrison holds the position of <extra_id_0>.,Prime Minister of Australia
87,1063,2019,Kirill I of Moscow holds the position of <extra_id_0>.,metropolitan bishop;Patriarch of Moscow and all Russia
88,1072,2019,John Ratcliffe holds the position of <extra_id_0>.,United States representative
89,1077,2019,Navjot Singh Sidhu holds the position of <extra_id_0>.,Member of a Legislative Assembly of India
90,1088,2019,Tony Clement holds the position of <extra_id_0>.,Minister of Public Safety and Emergency Preparedness
91,1106,2019,Micheál Martin holds the position of <extra_id_0>.,Teachta Dála;Leader of Fianna Fáil;Leader of the Opposition
92,1117,2019,Jerry Moran holds the position of <extra_id_0>.,United States senator
93,1146,2019,Bill Keating holds the position of <extra_id_0>.,United States representative
94,1156,2019,Michael Noonan holds the position of <extra_id_0>.,Teachta Dála
95,1160,2019,Jacky Rosen holds the position of <extra_id_0>.,United States senator;United States representative
96,1162,2019,Abdullah of Pahang holds the position of <extra_id_0>.,Sultan of Pahang;Yang di-Pertuan Agong
97,1169,2019,Ko Wen-je holds the position of <extra_id_0>.,party leader;Mayor of Taipei
98,1176,2019,Siniša Mali holds the position of <extra_id_0>.,Ministry of Finance
99,1197,2019,Sauli Niinistö holds the position of <extra_id_0>.,President of Finland
100,1204,2019,Nitin Gadkari holds the position of <extra_id_0>.,Minister of Road Transport and Highways;Minister of Shipping (India)
101,1215,2019,Lenín Moreno holds the position of <extra_id_0>.,President of Ecuador
102,1237,2019,Scott Peters holds the position of <extra_id_0>.,United States representative
103,1242,2019,Katherine Zappone holds the position of <extra_id_0>.,Teachta Dála;Minister for Children and Youth Affairs
104,1252,2019,James Lankford holds the position of <extra_id_0>.,United States senator
105,1263,2019,Brendan Howlin holds the position of <extra_id_0>.,Teachta Dála;Leader of the Labour Party
106,1280,2019,Kathleen Rice holds the position of <extra_id_0>.,United States representative
107,1290,2019,Katy Gallagher holds the position of <extra_id_0>.,Member of the Australian Senate
108,1301,2019,Heather Bresch holds the position of <extra_id_0>.,chief executive officer
109,1307,2019,Zoi Konstantopoulou holds the position of <extra_id_0>.,chairperson
110,1318,2019,Ahmad Zahid Hamidi holds the position of <extra_id_0>.,Minister of Home Affairs
111,1338,2019,Jyrki Katainen holds the position of <extra_id_0>.,European Commissioner for Industry and Entrepreneurship
112,1351,2019,Éamon Ó Cuív holds the position of <extra_id_0>.,Teachta Dála
113,1358,2019,John Healey holds the position of <extra_id_0>.,Shadow Secretary of State for Housing
114,1364,2019,Angelo De Donatis holds the position of <extra_id_0>.,auxiliary bishop;Cardinal Vicar;Catholic bishop;archpriest
115,1368,2019,Heather Nauert holds the position of <extra_id_0>.,Spokesperson for the United States Department of State;Under Secretary of State for Public Diplomacy and Public Affairs
116,1379,2019,Willie O'Dea holds the position of <extra_id_0>.,Teachta Dála
