id,original,date,input,output
0,1,2011,Gianluigi Buffon plays for <extra_id_0>.,Juventus FC;Italy national association football team
1,12,2011,Ricky Ponting plays for <extra_id_0>.,Australia national cricket team;Tasmania cricket team;Hobart Hurricanes
2,16,2011,Lewis Hamilton plays for <extra_id_0>.,McLaren
3,27,2011,Didier Drogba plays for <extra_id_0>.,Ivory Coast national football team;Chelsea F.C.
4,36,2011,Julius Peppers plays for <extra_id_0>.,Chicago Bears
5,47,2011,Stuart Broad plays for <extra_id_0>.,Kings XI Punjab;England and Wales cricket team
6,56,2011,MS Dhoni plays for <extra_id_0>.,India national cricket team
7,67,2011,Mario Balotelli plays for <extra_id_0>.,Manchester City F.C.;Italy national association football team
8,78,2011,James Harden plays for <extra_id_0>.,Oklahoma City Thunder
9,89,2011,Mohamed Salah plays for <extra_id_0>.,Al Mokawloon Al Arab SC;Egypt national football team;Egypt national under-20 football team;Egypt national under-23 football team
10,100,2011,Becky Sauerbrunn plays for <extra_id_0>.,magicJack
11,104,2011,Rob Gronkowski plays for <extra_id_0>.,New England Patriots
12,115,2011,Patrice Evra plays for <extra_id_0>.,France national association football team;Manchester United F.C.
13,124,2011,Megan Rapinoe plays for <extra_id_0>.,Philadelphia Independence;Sydney FC W-League;magicJack
14,135,2011,Robert Lewandowski plays for <extra_id_0>.,Borussia Dortmund
15,146,2011,Clint Dempsey plays for <extra_id_0>.,Fulham F.C.
16,151,2011,Urby Emanuelson plays for <extra_id_0>.,AFC Ajax;Netherlands national association football team;Associazione Calcio Milan
17,162,2011,V. V. S. Laxman plays for <extra_id_0>.,India national cricket team;Kochi Tuskers Kerala
18,165,2011,DeMarco Murray plays for <extra_id_0>.,Dallas Cowboys
19,173,2011,Joe Hart plays for <extra_id_0>.,Manchester City F.C.
20,184,2011,Gonzalo Higuaín plays for <extra_id_0>.,Real Madrid CF;Argentina national football team
21,195,2011,Nicklas Bendtner plays for <extra_id_0>.,Arsenal F.C.;Sunderland A.F.C.
22,206,2011,Jean Makoun plays for <extra_id_0>.,Aston Villa F.C.;Olympiacos F.C.;Olympique Lyonnais;Cameroon national football team
23,217,2011,Jozy Altidore plays for <extra_id_0>.,Bursaspor;Villarreal Club de Fútbol;AZ Alkmaar
24,237,2011,Gary Hooper plays for <extra_id_0>.,Celtic F.C.
25,247,2011,Elena Delle Donne plays for <extra_id_0>.,Delaware Fightin' Blue Hens women's basketball
26,258,2011,Nicolas Anelka plays for <extra_id_0>.,Chelsea F.C.
27,264,2011,Michael Ballack plays for <extra_id_0>.,Bayer 04 Leverkusen
28,267,2011,Sanath Jayasuriya plays for <extra_id_0>.,Ruhuna Royals
29,269,2011,Jimmer Fredette plays for <extra_id_0>.,BYU Cougars men's basketball
30,273,2011,Son Heung-min plays for <extra_id_0>.,Hamburger SV;South Korea national football team
31,284,2011,Dimitar Berbatov plays for <extra_id_0>.,Manchester United F.C.
32,293,2011,Henrikh Mkhitaryan plays for <extra_id_0>.,FC Shakhtar Donetsk
33,304,2011,Michael Beasley plays for <extra_id_0>.,Minnesota Timberwolves
34,315,2011,Chris Hackett plays for <extra_id_0>.,Millwall F.C.;Exeter City F.C.
35,326,2011,Younus Khan plays for <extra_id_0>.,Pakistan national cricket team
36,334,2011,Yaya Touré plays for <extra_id_0>.,Manchester City F.C.
37,344,2011,Quincy Promes plays for <extra_id_0>.,Netherlands national under-19 football team
38,355,2011,Mostapha El Kabir plays for <extra_id_0>.,Cagliari Calcio;Mjällby AIF
39,366,2011,Davide Astori plays for <extra_id_0>.,Cagliari Calcio;Italy national association football team
40,377,2011,Mohammad Amir plays for <extra_id_0>.,Rawalpindi Rams;Pakistan national cricket team
41,388,2011,Jimmy Butler plays for <extra_id_0>.,Marquette Golden Eagles men's basketball;Chicago Bulls
42,399,2011,Luke Moore plays for <extra_id_0>.,Swansea City A.F.C.;West Bromwich Albion F.C.
43,410,2011,Milan Baroš plays for <extra_id_0>.,Czech Republic national association football team;Galatasaray S.K.
44,421,2011,Ben May plays for <extra_id_0>.,Stevenage F.C.
45,432,2011,Daniel McBreen plays for <extra_id_0>.,Central Coast Mariners FC
46,442,2011,Marvin Emnes plays for <extra_id_0>.,Middlesbrough F.C.
47,447,2011,Tyson Chandler plays for <extra_id_0>.,New York Knicks;Dallas Mavericks
48,458,2011,Kris Commons plays for <extra_id_0>.,Derby County F.C.;Scotland national football team;Celtic F.C.
49,469,2011,Andrei Arshavin plays for <extra_id_0>.,Arsenal F.C.;Russia national association football team
50,478,2011,Lorik Cana plays for <extra_id_0>.,Galatasaray S.K.;S.S. Lazio
51,485,2011,Christian Kabasele plays for <extra_id_0>.,Belgium national under-21 football team;K.A.S. Eupen;PFC Ludogorets Razgrad;KV Mechelen
52,496,2011,Alexander Kačaniklić plays for <extra_id_0>.,Fulham F.C.
53,507,2011,Moses Ashikodi plays for <extra_id_0>.,York City F.C.;Kettering Town F.C.
54,518,2011,Marcus Camby plays for <extra_id_0>.,Portland Trail Blazers
55,522,2011,Luke Foster plays for <extra_id_0>.,Rotherham United F.C.;Stevenage F.C.
56,533,2011,El Hadji Diouf plays for <extra_id_0>.,Blackburn Rovers F.C.;Rangers F.C.;Doncaster Rovers F.C.
57,539,2011,Martyn Lancaster plays for <extra_id_0>.,Fort Lauderdale Strikers
58,543,2011,Eniola Aluko plays for <extra_id_0>.,Sky Blue FC
59,554,2011,Gjergji Muzaka plays for <extra_id_0>.,Albania national association football team;KS Dinamo Tirana;KF Skënderbeu Korçë
60,565,2011,André Schembri plays for <extra_id_0>.,Ferencvárosi TC;Panionios F.C.;Panionios;Olympiakos Volou 1937 F.C.
61,583,2011,Eduardo da Silva plays for <extra_id_0>.,Croatia national association football team;FC Shakhtar Donetsk
62,594,2011,Steven Caulker plays for <extra_id_0>.,England national under-21 football team;Tottenham Hotspur F.C.;Swansea City A.F.C.;Bristol City F.C.
63,605,2011,Michael Bostwick plays for <extra_id_0>.,Stevenage F.C.
64,616,2011,Gustavo Bou plays for <extra_id_0>.,Club Atlético River Plate
65,627,2011,Alan Kirby plays for <extra_id_0>.,Sligo Rovers F.C.
66,630,2011,James Forrest plays for <extra_id_0>.,Scotland national under-21 football team;Scotland national football team;Celtic F.C.
67,641,2011,Greg Tansey plays for <extra_id_0>.,Inverness Caledonian Thistle F.C.;Stockport County F.C.
68,654,2011,Ross McCormack plays for <extra_id_0>.,Leeds United F.C.
69,665,2011,Rohit Sharma plays for <extra_id_0>.,Mumbai Indians
70,676,2011,Neven Subotić plays for <extra_id_0>.,Serbia national football team;Borussia Dortmund
71,687,2011,Leigh Griffiths plays for <extra_id_0>.,Scotland national under-21 football team;Wolverhampton Wanderers F.C.;Dundee F.C.;Hibernian F.C.
72,698,2011,Álvaro Morata plays for <extra_id_0>.,Real Madrid Castilla;Spain national under-19 football team;Real Madrid CF
73,709,2011,Shane Long plays for <extra_id_0>.,Reading F.C.;West Bromwich Albion F.C.
74,729,2011,Migen Memelli plays for <extra_id_0>.,Al-Faisaly FC;Al-Taawon FC
75,740,2011,Jack Butland plays for <extra_id_0>.,Cheltenham Town F.C.;England national under-21 football team;England national under-19 football team;Birmingham City F.C.;England national under-20 football team
76,751,2011,Roda Antar plays for <extra_id_0>.,Lebanon national football team;Shandong Luneng Taishan F.C.
77,758,2011,Hameed Hassan plays for <extra_id_0>.,Marylebone Cricket Club
