id,original,date,input,output
0,6,2016,Gianluigi Buffon plays for <extra_id_0>.,Juventus FC;Italy national association football team
1,21,2016,Lewis Hamilton plays for <extra_id_0>.,Mercedes
2,32,2016,Didier Drogba plays for <extra_id_0>.,Montreal Impact
3,41,2016,Julius Peppers plays for <extra_id_0>.,Green Bay Packers
4,52,2016,Stuart Broad plays for <extra_id_0>.,England and Wales cricket team;Hobart Hurricanes
5,61,2016,MS Dhoni plays for <extra_id_0>.,India national cricket team;Rising Pune Supergiant
6,72,2016,Mario Balotelli plays for <extra_id_0>.,OGC Nice;Associazione Calcio Milan;Liverpool F.C.
7,83,2016,James Harden plays for <extra_id_0>.,Houston Rockets
8,94,2016,Mohamed Salah plays for <extra_id_0>.,Egypt national football team;A.S. Roma
9,109,2016,Rob Gronkowski plays for <extra_id_0>.,New England Patriots
10,120,2016,Patrice Evra plays for <extra_id_0>.,France national association football team;Juventus FC
11,129,2016,Megan Rapinoe plays for <extra_id_0>.,OL Reign
12,140,2016,Robert Lewandowski plays for <extra_id_0>.,FC Bayern Munich
13,156,2016,Urby Emanuelson plays for <extra_id_0>.,Hellas Verona F.C.
14,170,2016,DeMarco Murray plays for <extra_id_0>.,Tennessee Titans
15,178,2016,Joe Hart plays for <extra_id_0>.,Torino F.C.;Manchester City F.C.
16,189,2016,Gonzalo Higuaín plays for <extra_id_0>.,S.S.C. Napoli;Juventus FC;Argentina national football team
17,200,2016,Nicklas Bendtner plays for <extra_id_0>.,VfL Wolfsburg
18,211,2016,Jean Makoun plays for <extra_id_0>.,Antalyaspor
19,222,2016,Jozy Altidore plays for <extra_id_0>.,Toronto FC
20,231,2016,Breanna Stewart plays for <extra_id_0>.,Seattle Storm;Shanghai Swordfish;UConn Huskies women's basketball
21,242,2016,Gary Hooper plays for <extra_id_0>.,Sheffield Wednesday F.C.;Norwich City F.C.
22,252,2016,Elena Delle Donne plays for <extra_id_0>.,Chicago Sky
23,278,2016,Son Heung-min plays for <extra_id_0>.,South Korea national football team;Tottenham Hotspur F.C.
24,289,2016,Dimitar Berbatov plays for <extra_id_0>.,P.A.O.K. Thessaloniki F.C.
25,298,2016,Henrikh Mkhitaryan plays for <extra_id_0>.,Borussia Dortmund;Manchester United F.C.
26,309,2016,Michael Beasley plays for <extra_id_0>.,Memphis Grizzlies
27,320,2016,Chris Hackett plays for <extra_id_0>.,Northampton Town F.C.;Barnet F.C.
28,331,2016,Younus Khan plays for <extra_id_0>.,Pakistan national cricket team
29,339,2016,Yaya Touré plays for <extra_id_0>.,Manchester City F.C.
30,349,2016,Quincy Promes plays for <extra_id_0>.,Spartak Moscow;Netherlands national association football team
31,360,2016,Mostapha El Kabir plays for <extra_id_0>.,Gençlerbirliği S.K.
32,371,2016,Davide Astori plays for <extra_id_0>.,Italy national association football team
33,382,2016,Mohammad Amir plays for <extra_id_0>.,Karachi Kings;Pakistan national cricket team
34,393,2016,Jimmy Butler plays for <extra_id_0>.,Chicago Bulls
35,404,2016,Luke Moore plays for <extra_id_0>.,Toronto FC
36,415,2016,Milan Baroš plays for <extra_id_0>.,FK Mladá Boleslav;FC Slovan Liberec
37,426,2016,Ben May plays for <extra_id_0>.,Bromley F.C.
38,437,2016,Daniel McBreen plays for <extra_id_0>.,Edgeworth FC
39,452,2016,Tyson Chandler plays for <extra_id_0>.,Dallas Mavericks
40,463,2016,Kris Commons plays for <extra_id_0>.,Celtic F.C.
41,474,2016,Andrei Arshavin plays for <extra_id_0>.,FC Kuban Krasnodar;FC Kairat
42,483,2016,Lorik Cana plays for <extra_id_0>.,F.C. Nantes
43,490,2016,Christian Kabasele plays for <extra_id_0>.,K.R.C. Genk;Belgium national football team
44,501,2016,Alexander Kačaniklić plays for <extra_id_0>.,Sweden national association football team
45,512,2016,Moses Ashikodi plays for <extra_id_0>.,Farnborough F.C.;Antigua and Barbuda national football team;East Grinstead Town F.C.
46,527,2016,Luke Foster plays for <extra_id_0>.,Southport F.C.;Harrogate Town A.F.C.
47,548,2016,Eniola Aluko plays for <extra_id_0>.,Chelsea L.F.C.
48,559,2016,Gjergji Muzaka plays for <extra_id_0>.,KF Tirana
49,570,2016,André Schembri plays for <extra_id_0>.,AC Omonia
50,577,2016,Domantas Sabonis plays for <extra_id_0>.,Gonzaga Bulldogs men's basketball;Oklahoma City Thunder
51,588,2016,Eduardo da Silva plays for <extra_id_0>.,FC Shakhtar Donetsk
52,599,2016,Steven Caulker plays for <extra_id_0>.,Southampton F.C.;Queens Park Rangers F.C.;Liverpool F.C.
53,610,2016,Michael Bostwick plays for <extra_id_0>.,Peterborough United F.C.
54,621,2016,Gustavo Bou plays for <extra_id_0>.,Racing Club
55,635,2016,James Forrest plays for <extra_id_0>.,Scotland national football team;Celtic F.C.
56,646,2016,Greg Tansey plays for <extra_id_0>.,Inverness Caledonian Thistle F.C.
57,659,2016,Ross McCormack plays for <extra_id_0>.,Fulham F.C.
58,670,2016,Rohit Sharma plays for <extra_id_0>.,Mumbai Indians
59,681,2016,Neven Subotić plays for <extra_id_0>.,Borussia Dortmund
60,692,2016,Leigh Griffiths plays for <extra_id_0>.,Scotland national football team;Celtic F.C.
61,703,2016,Álvaro Morata plays for <extra_id_0>.,Real Madrid CF;Juventus FC;Spain national association football team
62,714,2016,Shane Long plays for <extra_id_0>.,Southampton F.C.
63,723,2016,Leah Williamson plays for <extra_id_0>.,England women's national under-20 football team;Arsenal W.F.C.;England women's national under-19 football team;England women's national under-23 football team
64,734,2016,Migen Memelli plays for <extra_id_0>.,KS Kastrioti
65,745,2016,Jack Butland plays for <extra_id_0>.,Stoke City F.C.;England national association football team
66,756,2016,Roda Antar plays for <extra_id_0>.,Lebanon national football team
67,767,2016,Shaun Tait plays for <extra_id_0>.,Hobart Hurricanes
68,775,2016,Craig Reid plays for <extra_id_0>.,Brentwood Town F.C.
69,786,2016,Dries Mertens plays for <extra_id_0>.,Belgium national football team;S.S.C. Napoli
70,807,2016,Dinesh Chandimal plays for <extra_id_0>.,Sri Lanka national cricket team;Ruhuna Royals
71,818,2016,Freddy Adu plays for <extra_id_0>.,Tampa Bay Rowdies
72,829,2016,Yacine Brahimi plays for <extra_id_0>.,Algeria national football team;Futebol Clube do Porto
73,840,2016,Vernon Davis plays for <extra_id_0>.,Denver Broncos
74,851,2016,Adel Taarabt plays for <extra_id_0>.,S.L. Benfica;S.L. Benfica B
75,862,2016,Jimmy Smith plays for <extra_id_0>.,Crawley Town F.C.
76,873,2016,Michael Bradley plays for <extra_id_0>.,Club de Fútbol Monterrey
77,884,2016,Kris Boyd plays for <extra_id_0>.,Kilmarnock F.C.
78,894,2016,Douglas Franco Teixeira plays for <extra_id_0>.,Trabzonspor
79,905,2016,Jonathan Walters plays for <extra_id_0>.,Stoke City F.C.;Republic of Ireland national association football team
80,915,2016,David Cameron holds the position of <extra_id_0>.,First Lord of the Treasury;Minister for the Civil Service;Leader of the Conservative Party;Prime Minister of the United Kingdom
81,922,2016,Francis holds the position of <extra_id_0>.,pope
82,928,2016,Justin Trudeau holds the position of <extra_id_0>.,Minister of Intergovernmental Affairs;Prime Minister of Canada
83,938,2016,Mohammad bin Salman holds the position of <extra_id_0>.,deputy crown prince
84,953,2016,Andrej Babiš holds the position of <extra_id_0>.,Finance Minister of the Czech Republic
85,965,2016,Andrew Cuomo holds the position of <extra_id_0>.,Governor of New York
86,971,2016,Ryan Zinke holds the position of <extra_id_0>.,United States representative
87,981,2016,Alan Shatter holds the position of <extra_id_0>.,Teachta Dála
88,987,2016,Chris Grayling holds the position of <extra_id_0>.,Leader of the House of Commons;Lord President of the Council;Secretary of State for Transport
89,997,2016,Jens Stoltenberg holds the position of <extra_id_0>.,Secretary General of NATO
90,1007,2016,Mick Mulvaney holds the position of <extra_id_0>.,United States representative
91,1016,2016,Richard B. Spencer holds the position of <extra_id_0>.,executive director;chairperson
92,1027,2016,Timothy M. Dolan holds the position of <extra_id_0>.,cardinal
93,1038,2016,Chris Murphy holds the position of <extra_id_0>.,United States senator
94,1049,2016,Scott Morrison holds the position of <extra_id_0>.,Treasurer of Australia
95,1060,2016,Kirill I of Moscow holds the position of <extra_id_0>.,metropolitan bishop
96,1069,2016,John Ratcliffe holds the position of <extra_id_0>.,United States representative
97,1074,2016,Navjot Singh Sidhu holds the position of <extra_id_0>.,Member of Rajya Sabha
98,1085,2016,Tony Clement holds the position of <extra_id_0>.,Minister of Public Safety and Emergency Preparedness;Minister of Foreign Affairs of Canada
99,1096,2016,Alexander Stubb holds the position of <extra_id_0>.,Minister of Finance
100,1103,2016,Micheál Martin holds the position of <extra_id_0>.,Teachta Dála;Leader of Fianna Fáil;Leader of the Opposition
101,1114,2016,Jerry Moran holds the position of <extra_id_0>.,United States senator
102,1125,2016,George Brandis holds the position of <extra_id_0>.,Vice-President of the Executive Council;Leader of the Government in the Senate;Attorney-General for Australia;Member of the Australian Senate
103,1134,2016,Anba Epiphanius holds the position of <extra_id_0>.,bishop
104,1143,2016,Bill Keating holds the position of <extra_id_0>.,United States representative
105,1153,2016,Michael Noonan holds the position of <extra_id_0>.,Teachta Dála;Minister for Finance
106,1166,2016,Ko Wen-je holds the position of <extra_id_0>.,Mayor of Taipei
107,1173,2016,Siniša Mali holds the position of <extra_id_0>.,Mayor of Belgrade
108,1194,2016,Sauli Niinistö holds the position of <extra_id_0>.,President of Finland
109,1201,2016,Nitin Gadkari holds the position of <extra_id_0>.,Minister of Road Transport and Highways;Minister of Shipping (India)
110,1212,2016,Lenín Moreno holds the position of <extra_id_0>.,Special Envoy of the Secretary-General;vice president
111,1221,2016,Mark Harper holds the position of <extra_id_0>.,Parliamentary Secretary to the Treasury
112,1234,2016,Scott Peters holds the position of <extra_id_0>.,United States representative
113,1239,2016,Katherine Zappone holds the position of <extra_id_0>.,Teachta Dála;Minister for Children and Youth Affairs
114,1249,2016,James Lankford holds the position of <extra_id_0>.,United States senator
115,1260,2016,Brendan Howlin holds the position of <extra_id_0>.,Teachta Dála;Minister for Public Expenditure and Reform;Leader of the Labour Party
116,1277,2016,Kathleen Rice holds the position of <extra_id_0>.,United States representative
117,1287,2016,Katy Gallagher holds the position of <extra_id_0>.,Member of the Australian Senate
118,1298,2016,Heather Bresch holds the position of <extra_id_0>.,chief executive officer
119,1304,2016,Zoi Konstantopoulou holds the position of <extra_id_0>.,chairperson
120,1315,2016,Ahmad Zahid Hamidi holds the position of <extra_id_0>.,Minister of Home Affairs;Deputy Prime Minister of Malaysia
121,1326,2016,Jean-Louis Tauran holds the position of <extra_id_0>.,camerlengo of the Holy Roman Church;cardinal
122,1335,2016,Jyrki Katainen holds the position of <extra_id_0>.,European Commissioner for Industry and Entrepreneurship
123,1348,2016,Éamon Ó Cuív holds the position of <extra_id_0>.,Teachta Dála
