id,original,date,input,output
0,4,2014,Gianluigi Buffon plays for <extra_id_0>.,Juventus FC;Italy national association football team
1,19,2014,Lewis Hamilton plays for <extra_id_0>.,Mercedes
2,30,2014,Didier Drogba plays for <extra_id_0>.,Galatasaray S.K.;Ivory Coast national football team;Chelsea F.C.
3,39,2014,Julius Peppers plays for <extra_id_0>.,Green Bay Packers;Chicago Bears
4,50,2014,Stuart Broad plays for <extra_id_0>.,England and Wales cricket team
5,59,2014,MS Dhoni plays for <extra_id_0>.,India national cricket team
6,70,2014,Mario Balotelli plays for <extra_id_0>.,Associazione Calcio Milan;Liverpool F.C.;Italy national association football team
7,81,2014,James Harden plays for <extra_id_0>.,Houston Rockets
8,92,2014,Mohamed Salah plays for <extra_id_0>.,Egypt national football team;Chelsea F.C.;FC Basel
9,107,2014,Rob Gronkowski plays for <extra_id_0>.,New England Patriots
10,118,2014,Patrice Evra plays for <extra_id_0>.,France national association football team;Juventus FC;Manchester United F.C.
11,127,2014,Megan Rapinoe plays for <extra_id_0>.,OL Reign;Olympique Lyonnais Féminin
12,138,2014,Robert Lewandowski plays for <extra_id_0>.,Borussia Dortmund;FC Bayern Munich
13,149,2014,Clint Dempsey plays for <extra_id_0>.,Fulham F.C.
14,154,2014,Urby Emanuelson plays for <extra_id_0>.,A.S. Roma;Associazione Calcio Milan
15,168,2014,DeMarco Murray plays for <extra_id_0>.,Dallas Cowboys
16,176,2014,Joe Hart plays for <extra_id_0>.,Manchester City F.C.
17,187,2014,Gonzalo Higuaín plays for <extra_id_0>.,S.S.C. Napoli;Argentina national football team
18,198,2014,Nicklas Bendtner plays for <extra_id_0>.,Arsenal F.C.;VfL Wolfsburg
19,209,2014,Jean Makoun plays for <extra_id_0>.,Stade Rennais F.C.;Cameroon national football team
20,220,2014,Jozy Altidore plays for <extra_id_0>.,Sunderland A.F.C.
21,229,2014,Breanna Stewart plays for <extra_id_0>.,UConn Huskies women's basketball
22,240,2014,Gary Hooper plays for <extra_id_0>.,Norwich City F.C.
23,250,2014,Elena Delle Donne plays for <extra_id_0>.,Chicago Sky
24,261,2014,Nicolas Anelka plays for <extra_id_0>.,Mumbai City FC;West Bromwich Albion F.C.
25,276,2014,Son Heung-min plays for <extra_id_0>.,South Korea national football team;Bayer 04 Leverkusen
26,287,2014,Dimitar Berbatov plays for <extra_id_0>.,AS Monaco FC;Fulham F.C.
27,296,2014,Henrikh Mkhitaryan plays for <extra_id_0>.,Borussia Dortmund
28,307,2014,Michael Beasley plays for <extra_id_0>.,Memphis Grizzlies;Miami Heat
29,318,2014,Chris Hackett plays for <extra_id_0>.,Northampton Town F.C.
30,329,2014,Younus Khan plays for <extra_id_0>.,Pakistan national cricket team
31,337,2014,Yaya Touré plays for <extra_id_0>.,Manchester City F.C.
32,347,2014,Quincy Promes plays for <extra_id_0>.,Spartak Moscow;Netherlands national under-21 football team;Netherlands national association football team;FC Twente
