id,original,date,input,output
0,5,2015,Gianluigi Buffon plays for <extra_id_0>.,Juventus FC;Italy national association football team
1,20,2015,Lewis Hamilton plays for <extra_id_0>.,Mercedes
2,31,2015,Didier Drogba plays for <extra_id_0>.,Chelsea F.C.;Montreal Impact
3,40,2015,Julius Peppers plays for <extra_id_0>.,Green Bay Packers
4,51,2015,Stuart Broad plays for <extra_id_0>.,England and Wales cricket team
5,60,2015,MS Dhoni plays for <extra_id_0>.,India national cricket team
6,71,2015,Mario Balotelli plays for <extra_id_0>.,Associazione Calcio Milan;Liverpool F.C.
7,82,2015,James Harden plays for <extra_id_0>.,Houston Rockets
8,93,2015,Mohamed Salah plays for <extra_id_0>.,A.S. Roma;Egypt national football team;Chelsea F.C.;ACF Fiorentina
9,108,2015,Rob Gronkowski plays for <extra_id_0>.,New England Patriots
10,119,2015,Patrice Evra plays for <extra_id_0>.,France national association football team;Juventus FC
11,128,2015,Megan Rapinoe plays for <extra_id_0>.,OL Reign
12,139,2015,Robert Lewandowski plays for <extra_id_0>.,FC Bayern Munich
13,155,2015,Urby Emanuelson plays for <extra_id_0>.,A.S. Roma;Atalanta B.C.
14,169,2015,DeMarco Murray plays for <extra_id_0>.,Philadelphia Eagles
15,177,2015,Joe Hart plays for <extra_id_0>.,Manchester City F.C.
16,188,2015,Gonzalo Higuaín plays for <extra_id_0>.,S.S.C. Napoli;Argentina national football team
17,199,2015,Nicklas Bendtner plays for <extra_id_0>.,VfL Wolfsburg
18,210,2015,Jean Makoun plays for <extra_id_0>.,Stade Rennais F.C.;Antalyaspor
19,221,2015,Jozy Altidore plays for <extra_id_0>.,Toronto FC;Sunderland A.F.C.
20,230,2015,Breanna Stewart plays for <extra_id_0>.,UConn Huskies women's basketball
21,241,2015,Gary Hooper plays for <extra_id_0>.,Sheffield Wednesday F.C.;Norwich City F.C.
22,251,2015,Elena Delle Donne plays for <extra_id_0>.,Chicago Sky
23,262,2015,Nicolas Anelka plays for <extra_id_0>.,Mumbai City FC
24,277,2015,Son Heung-min plays for <extra_id_0>.,South Korea national football team;Tottenham Hotspur F.C.;Bayer 04 Leverkusen
25,288,2015,Dimitar Berbatov plays for <extra_id_0>.,P.A.O.K. Thessaloniki F.C.;AS Monaco FC
26,297,2015,Henrikh Mkhitaryan plays for <extra_id_0>.,Borussia Dortmund
27,308,2015,Michael Beasley plays for <extra_id_0>.,Memphis Grizzlies
28,319,2015,Chris Hackett plays for <extra_id_0>.,Northampton Town F.C.
29,330,2015,Younus Khan plays for <extra_id_0>.,Pakistan national cricket team
30,338,2015,Yaya Touré plays for <extra_id_0>.,Manchester City F.C.
31,348,2015,Quincy Promes plays for <extra_id_0>.,Spartak Moscow;Netherlands national association football team
32,359,2015,Mostapha El Kabir plays for <extra_id_0>.,Al Nassr Saudi FC;Gençlerbirliği S.K.
33,370,2015,Davide Astori plays for <extra_id_0>.,A.S. Roma;Italy national association football team
34,381,2015,Mohammad Amir plays for <extra_id_0>.,Rawalpindi Rams;Pakistan national cricket team
35,392,2015,Jimmy Butler plays for <extra_id_0>.,Chicago Bulls
36,403,2015,Luke Moore plays for <extra_id_0>.,Toronto FC
37,414,2015,Milan Baroš plays for <extra_id_0>.,FK Mladá Boleslav;FC Baník Ostrava
38,425,2015,Ben May plays for <extra_id_0>.,Bromley F.C.;Ebbsfleet United F.C.
39,436,2015,Daniel McBreen plays for <extra_id_0>.,South China AA
40,451,2015,Tyson Chandler plays for <extra_id_0>.,Dallas Mavericks
41,462,2015,Kris Commons plays for <extra_id_0>.,Celtic F.C.
42,473,2015,Andrei Arshavin plays for <extra_id_0>.,FC Zenit Saint Petersburg;FC Kuban Krasnodar
43,482,2015,Lorik Cana plays for <extra_id_0>.,F.C. Nantes;S.S. Lazio
44,489,2015,Christian Kabasele plays for <extra_id_0>.,K.R.C. Genk
45,500,2015,Alexander Kačaniklić plays for <extra_id_0>.,Sweden national association football team
46,511,2015,Moses Ashikodi plays for <extra_id_0>.,Walton Casuals F.C.;Cray Wanderers F.C.;Farnborough F.C.;Carshalton Athletic F.C.;Maldon & Tiptree football club;Antigua and Barbuda national football team;Walton & Hersham F.C.
47,526,2015,Luke Foster plays for <extra_id_0>.,Southport F.C.
48,537,2015,El Hadji Diouf plays for <extra_id_0>.,Sabah FA
49,547,2015,Eniola Aluko plays for <extra_id_0>.,Chelsea L.F.C.
50,558,2015,Gjergji Muzaka plays for <extra_id_0>.,KF Tirana
51,569,2015,André Schembri plays for <extra_id_0>.,AC Omonia
52,576,2015,Domantas Sabonis plays for <extra_id_0>.,Gonzaga Bulldogs men's basketball
53,587,2015,Eduardo da Silva plays for <extra_id_0>.,FC Shakhtar Donetsk;Clube de Regatas do Flamengo
54,598,2015,Steven Caulker plays for <extra_id_0>.,Southampton F.C.;Queens Park Rangers F.C.
55,609,2015,Michael Bostwick plays for <extra_id_0>.,Peterborough United F.C.
56,620,2015,Gustavo Bou plays for <extra_id_0>.,Racing Club
57,634,2015,James Forrest plays for <extra_id_0>.,Scotland national football team;Celtic F.C.
58,645,2015,Greg Tansey plays for <extra_id_0>.,Inverness Caledonian Thistle F.C.
59,658,2015,Ross McCormack plays for <extra_id_0>.,Fulham F.C.
60,669,2015,Rohit Sharma plays for <extra_id_0>.,Mumbai Indians
61,680,2015,Neven Subotić plays for <extra_id_0>.,Borussia Dortmund
62,691,2015,Leigh Griffiths plays for <extra_id_0>.,Scotland national football team;Celtic F.C.
63,702,2015,Álvaro Morata plays for <extra_id_0>.,Juventus FC;Spain national association football team
64,713,2015,Shane Long plays for <extra_id_0>.,Southampton F.C.
65,722,2015,Leah Williamson plays for <extra_id_0>.,England women's national under-20 football team;Arsenal W.F.C.;England women's national under-19 football team;England women's national under-23 football team
66,733,2015,Migen Memelli plays for <extra_id_0>.,KS Kastrioti
67,744,2015,Jack Butland plays for <extra_id_0>.,England national under-21 football team;Stoke City F.C.;England national association football team
68,755,2015,Roda Antar plays for <extra_id_0>.,Zhejiang Greentown F.C.;Lebanon national football team
69,766,2015,Shaun Tait plays for <extra_id_0>.,Adelaide Strikers;Hobart Hurricanes
70,774,2015,Craig Reid plays for <extra_id_0>.,Brentwood Town F.C.;Kidderminster Harriers F.C.
71,785,2015,Dries Mertens plays for <extra_id_0>.,Belgium national football team;S.S.C. Napoli
72,800,2015,DJ Campbell plays for <extra_id_0>.,Maidenhead United F.C.
73,806,2015,Dinesh Chandimal plays for <extra_id_0>.,Sri Lanka national cricket team;Ruhuna Royals
74,817,2015,Freddy Adu plays for <extra_id_0>.,Tampa Bay Rowdies;Soccer Club Kuopio Futis-98;Kuopion Palloseura
75,828,2015,Yacine Brahimi plays for <extra_id_0>.,Algeria national football team;Futebol Clube do Porto
76,839,2015,Vernon Davis plays for <extra_id_0>.,San Francisco 49ers;Denver Broncos
77,850,2015,Adel Taarabt plays for <extra_id_0>.,S.L. Benfica;Queens Park Rangers F.C.;S.L. Benfica B
78,861,2015,Jimmy Smith plays for <extra_id_0>.,Crawley Town F.C.
79,872,2015,Michael Bradley plays for <extra_id_0>.,Club de Fútbol Monterrey
80,883,2015,Kris Boyd plays for <extra_id_0>.,Kilmarnock F.C.;Rangers F.C.
81,893,2015,Douglas Franco Teixeira plays for <extra_id_0>.,Trabzonspor;FC Dinamo Moscow
82,904,2015,Jonathan Walters plays for <extra_id_0>.,Stoke City F.C.;Republic of Ireland national association football team
83,914,2015,David Cameron holds the position of <extra_id_0>.,First Lord of the Treasury;Minister for the Civil Service;Leader of the Conservative Party;Prime Minister of the United Kingdom
84,921,2015,Francis holds the position of <extra_id_0>.,pope
85,927,2015,Justin Trudeau holds the position of <extra_id_0>.,Minister of Intergovernmental Affairs;Prime Minister of Canada
86,937,2015,Mohammad bin Salman holds the position of <extra_id_0>.,deputy crown prince
87,948,2015,Jason Kenney holds the position of <extra_id_0>.,"minister of Families, Children and Social Development;Minister of National Defence;Minister of Multiculturalism and Citizenship"
88,952,2015,Andrej Babiš holds the position of <extra_id_0>.,Finance Minister of the Czech Republic
89,964,2015,Andrew Cuomo holds the position of <extra_id_0>.,Governor of New York
90,970,2015,Ryan Zinke holds the position of <extra_id_0>.,United States representative
91,980,2015,Alan Shatter holds the position of <extra_id_0>.,Teachta Dála
92,986,2015,Chris Grayling holds the position of <extra_id_0>.,Leader of the House of Commons;Secretary of State for Justice;Lord President of the Council;Lord Chancellor
93,996,2015,Jens Stoltenberg holds the position of <extra_id_0>.,Secretary General of NATO
94,1006,2015,Mick Mulvaney holds the position of <extra_id_0>.,United States representative
95,1015,2015,Richard B. Spencer holds the position of <extra_id_0>.,executive director;chairperson
96,1026,2015,Timothy M. Dolan holds the position of <extra_id_0>.,cardinal
97,1037,2015,Chris Murphy holds the position of <extra_id_0>.,United States senator
98,1048,2015,Scott Morrison holds the position of <extra_id_0>.,Minister for Social Services;Treasurer of Australia
99,1059,2015,Kirill I of Moscow holds the position of <extra_id_0>.,metropolitan bishop
100,1068,2015,John Ratcliffe holds the position of <extra_id_0>.,United States representative
101,1084,2015,Tony Clement holds the position of <extra_id_0>.,President of the Treasury Board;Minister of Foreign Affairs of Canada
102,1095,2015,Alexander Stubb holds the position of <extra_id_0>.,Minister of Finance;Prime Minister of Finland
103,1102,2015,Micheál Martin holds the position of <extra_id_0>.,Teachta Dála;Leader of Fianna Fáil;Leader of the Opposition
104,1113,2015,Jerry Moran holds the position of <extra_id_0>.,United States senator
105,1124,2015,George Brandis holds the position of <extra_id_0>.,Vice-President of the Executive Council;Leader of the Government in the Senate;Attorney-General for Australia;Minister for the Arts;Member of the Australian Senate
106,1133,2015,Anba Epiphanius holds the position of <extra_id_0>.,bishop
107,1142,2015,Bill Keating holds the position of <extra_id_0>.,United States representative
108,1152,2015,Michael Noonan holds the position of <extra_id_0>.,Teachta Dála;Minister for Finance
