id,original,date,input,output
0,18,2020,Aleqa Hammond is a member of the <extra_id_0>.,Nunatta Qitornai
1,31,2020,Seiji Maehara is a member of the <extra_id_0>.,independent politician
2,42,2020,Yves Pons attended <extra_id_0>.,"University of Tennessee, Knoxville"
3,57,2020,<extra_id_0> is the head of the government of Capital Region of Denmark.,Sophie Hæstorp Andersen
4,68,2020,Reuven Rivlin holds the position of <extra_id_0>.,President of Israel
5,79,2020,Jabo Ibehre plays for <extra_id_0>.,Carlisle United F.C.
6,90,2020,<extra_id_0> is the chair of Young Union.,Tilman Kuban
7,101,2020,Saul Dubow works for <extra_id_0>.,University of Cambridge
8,112,2020,Rothschild is owned by <extra_id_0>.,Hermitage Museum
9,122,2020,<extra_id_0> is the chair of Polymetal International.,Ian Cockerill
10,129,2020,<extra_id_0> is the head coach of Rosenborg BK.,Trond Henriksen;Eirik Horneland
11,140,2020,Marta Lewicka works for <extra_id_0>.,University of Pittsburgh
12,150,2020,Cory Gardner holds the position of <extra_id_0>.,United States senator
13,153,2020,<extra_id_0> is the head coach of Girona FC.,José Luis Martí
14,164,2020,<extra_id_0> is the head of the government of Istanbul.,Ekrem İmamoğlu
15,169,2020,<extra_id_0> is the head coach of AEL Limassol FC.,Dušan Kerkez
16,180,2020,<extra_id_0> is the head coach of FC Slavia-Mozyr.,Mihail Martsinovich
17,191,2020,Álvaro Morata plays for <extra_id_0>.,Atlético Madrid;Juventus FC;Chelsea F.C.;Spain national association football team
18,198,2020,Ada Colau is a member of the <extra_id_0>.,Barcelona en Comú;Catalunya en Comú
19,221,2020,Paavo Väyrynen is a member of the <extra_id_0>.,Seven Star Movement
20,232,2020,László Tőkés holds the position of <extra_id_0>.,member of the European Parliament
21,243,2020,Luciana Berger is a member of the <extra_id_0>.,Liberal Democrats
22,254,2020,Christopher Hernandez works for <extra_id_0>.,Cornell University
23,265,2020,Eurostar International Limited is owned by <extra_id_0>.,Hermes Investment Management;Caisse de dépôt et placement du Québec
24,277,2020,Tobin Heath plays for <extra_id_0>.,Portland Thorns FC
25,288,2020,Brielle Biermann attended <extra_id_0>.,Georgia State University
26,299,2020,<extra_id_0> is the chair of Drasi.,Theodoros Skylakakis
27,310,2020,Olivier Giroud plays for <extra_id_0>.,France national association football team;Chelsea F.C.
28,321,2020,Jennifer Bendery works for <extra_id_0>.,HuffPost
29,332,2020,Roger Watson works for <extra_id_0>.,University of Hull
30,343,2020,<extra_id_0> is the chair of Max Planck Society.,Martin Stratmann
31,360,2020,<extra_id_0> is the chair of Vetëvendosje!.,Albin Kurti
32,376,2020,Peter Crouch plays for <extra_id_0>.,Burnley F.C.
33,391,2020,Saumitra Khan is a member of the <extra_id_0>.,Bharatiya Janata Party
34,402,2020,Erin Lavik works for <extra_id_0>.,"University of Maryland, Baltimore County"
35,411,2020,Vitaliy Klitschko holds the position of <extra_id_0>.,Mayor of Kyiv
36,422,2020,Barbara J. Anderson works for <extra_id_0>.,Manaaki Whenua – Landcare Research
37,439,2020,Jill R. Horwitz works for <extra_id_0>.,"University of California, Los Angeles;University of Victoria"
38,445,2020,Patrick Sensburg holds the position of <extra_id_0>.,president
39,456,2020,Graham F. Medley works for <extra_id_0>.,London School of Hygiene & Tropical Medicine
40,463,2020,<extra_id_0> is the head coach of Valur.,Heimir Guðjónsson
41,474,2020,<extra_id_0> is the head coach of Gap Connah's Quay F.C..,Andy Morrison
42,496,2020,<extra_id_0> is the chair of Delta Air Lines.,Frank Blake
43,507,2020,Marcelo Díaz plays for <extra_id_0>.,Chile national football team;Racing Club
44,522,2020,Edvald Boasson-Hagen plays for <extra_id_0>.,NTT Pro Cycling Team
45,532,2020,Gaku Shibasaki plays for <extra_id_0>.,CD Leganés;Japan national football team;Deportivo de La Coruña
46,543,2020,Qi Lu works for <extra_id_0>.,Baidu
47,553,2020,Kashif Ahmad is a member of the <extra_id_0>.,The Alternative;Radical Left
48,564,2020,"<extra_id_0> is the chair of Embassy of Ukraine, Ottawa.",Andriy Shevchenko
49,573,2020,Nathan Rourke attended <extra_id_0>.,Ohio University
50,584,2020,Wells Fargo Center is owned by <extra_id_0>.,Ivanhoe Cambridge
51,592,2020,Clemens Fuest works for <extra_id_0>.,Ifo Institut für Wirtschaftsforschung;Ludwig Maximilian University of Munich
52,611,2020,<extra_id_0> is the chair of Federal Emergency Management Agency.,Pete Gaynor
53,627,2020,Olav Fykse Tveit holds the position of <extra_id_0>.,Preses;general secretary
54,633,2020,Curtis Pitt holds the position of <extra_id_0>.,Speaker of the Legislative Assembly of Queensland
55,644,2020,Darren Fletcher plays for <extra_id_0>.,West Bromwich Albion F.C.
56,655,2020,Maria A. Pallante works for <extra_id_0>.,Library of Congress
57,664,2020,John Galliano works for <extra_id_0>.,Maison Martin Margiela
58,675,2020,Carlos Eduardo Marques plays for <extra_id_0>.,Clube Atlético Mineiro
59,700,2020,<extra_id_0> is the head coach of FK Austria Wien.,Christian Ilzer;Peter Stöger
60,720,2020,Rocky Anderson is a member of the <extra_id_0>.,Justice Party
61,731,2020,Valentino Rossi plays for <extra_id_0>.,Yamaha Motor Racing
62,742,2020,Zlatan Pepemovic plays for <extra_id_0>.,Los Angeles Galaxy;Associazione Calcio Milan
63,758,2020,Max Hollein works for <extra_id_0>.,Metropolitan Museum of Art
64,768,2020,<extra_id_0> is the head of the government of Yerevan.,Hayk Marutyan
65,779,2020,<extra_id_0> is the head of the government of Pennsylvania.,Tom Wolf
66,788,2020,Lawrence Thomas Persico holds the position of <extra_id_0>.,diocesan bishop;Catholic bishop
67,795,2020,<extra_id_0> is the chair of Sainsbury's.,Martin Scicluna
68,799,2020,Chris Hipkins holds the position of <extra_id_0>.,Minister of Education;Minister of Health
69,801,2020,<extra_id_0> is the head coach of NK Rudar Velenje.,Almir Sulejmanović
70,807,2020,<extra_id_0> is the head coach of HC Kometa Brno.,Libor Zábranský
71,818,2020,<extra_id_0> is the chair of National Rally.,Marine Le Pen
72,838,2020,<extra_id_0> is the head coach of Swiss national football team.,Vladimir Petković
73,849,2020,Mahathir Mohamad is a member of the <extra_id_0>.,independent politician;Malaysian United Indigenous Party;Homeland Fighter Party
74,856,2020,<extra_id_0> is the chair of Norwegian Women's Lobby.,Ragnhild Hennum
75,891,2020,Netscape Communications Corporation is owned by <extra_id_0>.,Verizon
76,902,2020,<extra_id_0> is the head coach of AFC Ajax.,Erik ten Hag
77,919,2020,Fred VanVleet plays for <extra_id_0>.,Toronto Raptors
78,922,2020,<extra_id_0> is the head coach of Bursaspor.,Mesut Bakkal
79,933,2020,Jerzy Buzek holds the position of <extra_id_0>.,member of the European Parliament
80,938,2020,<extra_id_0> is the head coach of Venezia F.C..,Alessio Dionisi
81,949,2020,Michelle Alexander works for <extra_id_0>.,University of York
82,964,2020,<extra_id_0> is the head coach of FC Zhetysu.,Dmitriy Ogai
83,989,2020,Chris Young plays for <extra_id_0>.,Washington Nationals
84,1000,2020,Erwin Hoffer plays for <extra_id_0>.,Karlsruher SC
