id,date,input,output
0,2018,<extra_id_0> is the head coach of Bnei Sakhnin F.C..,Amir Turgeman;Benny Ben Zaken
1,2018,Aleqa Hammond is a member of the <extra_id_0>.,Nunatta Qitornai
2,2018,Seiji Maehara is a member of the <extra_id_0>.,independent politician
3,2018,Yves Pons attended <extra_id_0>.,"University of Tennessee, Knoxville"
4,2018,David Shulkin holds the position of <extra_id_0>.,United States Secretary of Veterans Affairs
5,2018,<extra_id_0> is the head of the government of Capital Region of Denmark.,Sophie Hæstorp Andersen
6,2018,Reuven Rivlin holds the position of <extra_id_0>.,President of Israel
7,2018,Jabo Ibehre plays for <extra_id_0>.,Carlisle United F.C.
8,2018,<extra_id_0> is the chair of Young Union.,Paul Ziemiak
9,2018,Saul Dubow works for <extra_id_0>.,University of Cambridge
10,2018,Rothschild is owned by <extra_id_0>.,Hermitage Museum
11,2018,<extra_id_0> is the chair of Polymetal International.,Bobby Godsell
12,2018,<extra_id_0> is the head coach of Rosenborg BK.,Rini Coolen;Kåre Ingebrigtsen
13,2018,Marta Lewicka works for <extra_id_0>.,University of Pittsburgh
14,2018,Cory Gardner holds the position of <extra_id_0>.,United States senator
15,2018,<extra_id_0> is the head coach of Girona FC.,Eusebio Sacristán
16,2018,<extra_id_0> is the head of the government of Istanbul.,Mevlüt Uysal
17,2018,<extra_id_0> is the head coach of AEL Limassol FC.,Bruno Miguel Nunes Baltazar;Dušan Kerkez
18,2018,<extra_id_0> is the head coach of FC Slavia-Mozyr.,Mihail Martsinovich
19,2018,Álvaro Morata plays for <extra_id_0>.,Chelsea F.C.;Spain national association football team
20,2018,Ada Colau is a member of the <extra_id_0>.,Barcelona en Comú;Catalunya en Comú
21,2018,Paavo Väyrynen holds the position of <extra_id_0>.,member of the European Parliament
22,2018,Paavo Väyrynen is a member of the <extra_id_0>.,Citizens' Party;Centre Party;Seven Star Movement
23,2018,László Tőkés holds the position of <extra_id_0>.,member of the European Parliament
24,2018,Luciana Berger is a member of the <extra_id_0>.,Labour Party;Labour Co-operative
25,2018,Christopher Hernandez works for <extra_id_0>.,Cornell University
