id,original,date,input,output
0,8,2019,<extra_id_0> is the head coach of Bnei Sakhnin F.C..,Amir Turgeman
1,17,2019,Aleqa Hammond is a member of the <extra_id_0>.,Nunatta Qitornai
2,30,2019,Seiji Maehara is a member of the <extra_id_0>.,independent politician
3,41,2019,Yves Pons attended <extra_id_0>.,"University of Tennessee, Knoxville"
4,56,2019,<extra_id_0> is the head of the government of Capital Region of Denmark.,Sophie Hæstorp Andersen
5,67,2019,Reuven Rivlin holds the position of <extra_id_0>.,President of Israel
6,78,2019,Jabo Ibehre plays for <extra_id_0>.,Carlisle United F.C.
7,89,2019,<extra_id_0> is the chair of Young Union.,Tilman Kuban
8,100,2019,Saul Dubow works for <extra_id_0>.,University of Cambridge
9,111,2019,Rothschild is owned by <extra_id_0>.,Hermitage Museum
10,121,2019,<extra_id_0> is the chair of Polymetal International.,Ian Cockerill;Bobby Godsell
11,128,2019,<extra_id_0> is the head coach of Rosenborg BK.,Eirik Horneland
12,139,2019,Marta Lewicka works for <extra_id_0>.,University of Pittsburgh
13,149,2019,Cory Gardner holds the position of <extra_id_0>.,United States senator
14,152,2019,<extra_id_0> is the head coach of Girona FC.,Eusebio Sacristán;José Luis Martí
15,163,2019,<extra_id_0> is the head of the government of Istanbul.,Ekrem İmamoğlu;Mevlüt Uysal
16,168,2019,<extra_id_0> is the head coach of AEL Limassol FC.,Dušan Kerkez
17,179,2019,<extra_id_0> is the head coach of FC Slavia-Mozyr.,Mihail Martsinovich
18,190,2019,Álvaro Morata plays for <extra_id_0>.,Atlético Madrid;Chelsea F.C.;Spain national association football team
19,197,2019,Ada Colau is a member of the <extra_id_0>.,Barcelona en Comú;Catalunya en Comú
20,220,2019,Paavo Väyrynen is a member of the <extra_id_0>.,Seven Star Movement
21,231,2019,László Tőkés holds the position of <extra_id_0>.,member of the European Parliament
22,242,2019,Luciana Berger is a member of the <extra_id_0>.,Liberal Democrats;Labour Party;Labour Co-operative
23,253,2019,Christopher Hernandez works for <extra_id_0>.,Cornell University
24,264,2019,Eurostar International Limited is owned by <extra_id_0>.,Hermes Investment Management;Caisse de dépôt et placement du Québec
25,276,2019,Tobin Heath plays for <extra_id_0>.,Portland Thorns FC
26,287,2019,Brielle Biermann attended <extra_id_0>.,Georgia State University
27,298,2019,<extra_id_0> is the chair of Drasi.,Theodoros Skylakakis
28,309,2019,Olivier Giroud plays for <extra_id_0>.,France national association football team;Chelsea F.C.
29,320,2019,Jennifer Bendery works for <extra_id_0>.,HuffPost
30,331,2019,Roger Watson works for <extra_id_0>.,University of Hull
31,342,2019,<extra_id_0> is the chair of Max Planck Society.,Martin Stratmann
32,359,2019,<extra_id_0> is the chair of Vetëvendosje!.,Albin Kurti
33,375,2019,Peter Crouch plays for <extra_id_0>.,Burnley F.C.;Stoke City F.C.
34,390,2019,Saumitra Khan is a member of the <extra_id_0>.,All India Trinamool Congress;Bharatiya Janata Party
35,401,2019,Erin Lavik works for <extra_id_0>.,"University of Maryland, Baltimore County"
36,410,2019,Vitaliy Klitschko holds the position of <extra_id_0>.,Mayor of Kyiv
37,421,2019,Barbara J. Anderson works for <extra_id_0>.,Manaaki Whenua – Landcare Research
38,438,2019,Jill R. Horwitz works for <extra_id_0>.,"University of California, Los Angeles;University of Victoria"
39,444,2019,Patrick Sensburg holds the position of <extra_id_0>.,president
40,455,2019,Graham F. Medley works for <extra_id_0>.,London School of Hygiene & Tropical Medicine
41,462,2019,<extra_id_0> is the head coach of Valur.,Ólafur Jóhannesson
42,473,2019,<extra_id_0> is the head coach of Gap Connah's Quay F.C..,Andy Morrison
43,495,2019,<extra_id_0> is the chair of Delta Air Lines.,Frank Blake
44,506,2019,Marcelo Díaz plays for <extra_id_0>.,Chile national football team;Racing Club
45,521,2019,Edvald Boasson-Hagen plays for <extra_id_0>.,NTT Pro Cycling Team
46,531,2019,Gaku Shibasaki plays for <extra_id_0>.,Getafe CF;Japan national football team;Deportivo de La Coruña
47,542,2019,Qi Lu works for <extra_id_0>.,Baidu
48,552,2019,Kashif Ahmad is a member of the <extra_id_0>.,The Alternative;National Party
49,563,2019,"<extra_id_0> is the chair of Embassy of Ukraine, Ottawa.",Andriy Shevchenko
50,572,2019,Nathan Rourke attended <extra_id_0>.,Ohio University
51,583,2019,Wells Fargo Center is owned by <extra_id_0>.,Ivanhoe Cambridge
52,591,2019,Clemens Fuest works for <extra_id_0>.,Ifo Institut für Wirtschaftsforschung;Ludwig Maximilian University of Munich
53,610,2019,<extra_id_0> is the chair of Federal Emergency Management Agency.,Pete Gaynor;Brock Long
54,626,2019,Olav Fykse Tveit holds the position of <extra_id_0>.,general secretary
55,632,2019,Curtis Pitt holds the position of <extra_id_0>.,Speaker of the Legislative Assembly of Queensland
