id,original,date,input,output
0,4,2014,Nikkita Oliver attended <extra_id_0>.,University of Washington School of Law;University of Washington College of Education
1,13,2014,Aleqa Hammond is a member of the <extra_id_0>.,Siumut
2,25,2014,Seiji Maehara is a member of the <extra_id_0>.,Democratic Party
3,36,2014,Yves Pons attended <extra_id_0>.,INSEP
4,51,2014,<extra_id_0> is the head of the government of Capital Region of Denmark.,Sophie Hæstorp Andersen
5,62,2014,Reuven Rivlin holds the position of <extra_id_0>.,President of Israel
6,73,2014,Jabo Ibehre plays for <extra_id_0>.,Colchester United F.C.;Oldham Athletic A.F.C.
7,84,2014,<extra_id_0> is the chair of Young Union.,Paul Ziemiak;Philipp Mißfelder
8,95,2014,Saul Dubow works for <extra_id_0>.,Queen Mary University of London
9,106,2014,Rothschild is owned by <extra_id_0>.,Hermitage Museum;Alexander Ivanov
10,116,2014,<extra_id_0> is the chair of Polymetal International.,Bobby Godsell
11,123,2014,<extra_id_0> is the head coach of Rosenborg BK.,Kåre Ingebrigtsen
12,134,2014,Marta Lewicka works for <extra_id_0>.,University of Pittsburgh
13,144,2014,Cory Gardner holds the position of <extra_id_0>.,United States representative
14,158,2014,<extra_id_0> is the head of the government of Istanbul.,Kadir Topbaş
15,174,2014,<extra_id_0> is the head coach of FC Slavia-Mozyr.,Yuriy Maleyev;Yuri Puntus
16,185,2014,Álvaro Morata plays for <extra_id_0>.,Juventus FC;Real Madrid CF;Spain national association football team;Spain national under-21 football team
17,192,2014,Ada Colau is a member of the <extra_id_0>.,Barcelona en Comú
18,201,2014,<extra_id_0> is the chair of Pirate Party Berlin.,Bruno Kramm
19,206,2014,Paavo Väyrynen holds the position of <extra_id_0>.,member of the European Parliament
20,215,2014,Paavo Väyrynen is a member of the <extra_id_0>.,Centre Party
21,226,2014,László Tőkés holds the position of <extra_id_0>.,member of the European Parliament
22,237,2014,Luciana Berger is a member of the <extra_id_0>.,Labour Party;Labour Co-operative
23,248,2014,Christopher Hernandez works for <extra_id_0>.,Cornell University
24,259,2014,Eurostar International Limited is owned by <extra_id_0>.,HM Treasury;London and Continental Railways
25,271,2014,Tobin Heath plays for <extra_id_0>.,Portland Thorns FC;Paris Saint-Germain Féminine
26,282,2014,Brielle Biermann attended <extra_id_0>.,Cambridge High School
27,293,2014,<extra_id_0> is the chair of Drasi.,Theodoros Skylakakis
28,304,2014,Olivier Giroud plays for <extra_id_0>.,France national association football team;Arsenal F.C.
29,315,2014,Jennifer Bendery works for <extra_id_0>.,HuffPost
30,326,2014,Roger Watson works for <extra_id_0>.,University of Hull
31,337,2014,<extra_id_0> is the chair of Max Planck Society.,Peter Gruss;Martin Stratmann
32,348,2014,Robert Earnshaw plays for <extra_id_0>.,Toronto FC;Blackpool F.C.;Chicago Fire FC
