id,original,date,input,output
0,28,2017,Seiji Maehara is a member of the <extra_id_0>.,independent politician;Democratic Party
1,39,2017,Yves Pons attended <extra_id_0>.,"INSEP;University of Tennessee, Knoxville"
2,45,2017,David Shulkin holds the position of <extra_id_0>.,Under Secretary of Veterans Affairs for Health;United States Secretary of Veterans Affairs
3,54,2017,<extra_id_0> is the head of the government of Capital Region of Denmark.,Sophie Hæstorp Andersen
4,65,2017,Reuven Rivlin holds the position of <extra_id_0>.,President of Israel
5,76,2017,Jabo Ibehre plays for <extra_id_0>.,Carlisle United F.C.
6,87,2017,<extra_id_0> is the chair of Young Union.,Paul Ziemiak
7,98,2017,Saul Dubow works for <extra_id_0>.,University of Cambridge
8,109,2017,Rothschild is owned by <extra_id_0>.,Hermitage Museum
9,119,2017,<extra_id_0> is the chair of Polymetal International.,Bobby Godsell
10,126,2017,<extra_id_0> is the head coach of Rosenborg BK.,Kåre Ingebrigtsen
11,137,2017,Marta Lewicka works for <extra_id_0>.,University of Pittsburgh
12,147,2017,Cory Gardner holds the position of <extra_id_0>.,United States senator
13,161,2017,<extra_id_0> is the head of the government of Istanbul.,Kadir Topbaş;Mevlüt Uysal
14,166,2017,<extra_id_0> is the head coach of AEL Limassol FC.,Bruno Miguel Nunes Baltazar;Pambos Christodoulou
15,177,2017,<extra_id_0> is the head coach of FC Slavia-Mozyr.,Yuri Puntus;Mihail Martsinovich
16,188,2017,Álvaro Morata plays for <extra_id_0>.,Chelsea F.C.;Real Madrid CF;Spain national association football team
17,195,2017,Ada Colau is a member of the <extra_id_0>.,Barcelona en Comú;Catalunya en Comú
18,209,2017,Paavo Väyrynen holds the position of <extra_id_0>.,member of the European Parliament
19,218,2017,Paavo Väyrynen is a member of the <extra_id_0>.,Citizens' Party;Centre Party
20,229,2017,László Tőkés holds the position of <extra_id_0>.,member of the European Parliament
21,240,2017,Luciana Berger is a member of the <extra_id_0>.,Labour Party;Labour Co-operative
22,251,2017,Christopher Hernandez works for <extra_id_0>.,Cornell University
23,262,2017,Eurostar International Limited is owned by <extra_id_0>.,Hermes Investment Management;Caisse de dépôt et placement du Québec
24,274,2017,Tobin Heath plays for <extra_id_0>.,Portland Thorns FC
25,285,2017,Brielle Biermann attended <extra_id_0>.,Georgia State University
26,296,2017,<extra_id_0> is the chair of Drasi.,Theodoros Skylakakis
27,307,2017,Olivier Giroud plays for <extra_id_0>.,France national association football team;Arsenal F.C.
28,318,2017,Jennifer Bendery works for <extra_id_0>.,HuffPost
29,329,2017,Roger Watson works for <extra_id_0>.,University of Hull
30,340,2017,<extra_id_0> is the chair of Max Planck Society.,Martin Stratmann
31,357,2017,<extra_id_0> is the chair of Vetëvendosje!.,Visar Ymeri
32,373,2017,Peter Crouch plays for <extra_id_0>.,Stoke City F.C.
33,380,2017,Michael Flynn holds the position of <extra_id_0>.,National Security Advisor
34,388,2017,Saumitra Khan is a member of the <extra_id_0>.,All India Trinamool Congress
35,399,2017,Erin Lavik works for <extra_id_0>.,"University of Maryland, Baltimore County"
36,408,2017,Vitaliy Klitschko holds the position of <extra_id_0>.,Mayor of Kyiv
37,419,2017,Barbara J. Anderson works for <extra_id_0>.,Manaaki Whenua – Landcare Research
