id,original,date,input,output
0,3,2013,Nikkita Oliver attended <extra_id_0>.,University of Washington School of Law;University of Washington College of Education
1,12,2013,Aleqa Hammond is a member of the <extra_id_0>.,Siumut
2,24,2013,Seiji Maehara is a member of the <extra_id_0>.,Democratic Party
3,35,2013,Yves Pons attended <extra_id_0>.,INSEP
4,50,2013,<extra_id_0> is the head of the government of Capital Region of Denmark.,Vibeke Storm Rasmussen
5,61,2013,Reuven Rivlin holds the position of <extra_id_0>.,Speaker of the Knesset
6,72,2013,Jabo Ibehre plays for <extra_id_0>.,Colchester United F.C.;Milton Keynes Dons F.C.
7,83,2013,<extra_id_0> is the chair of Young Union.,Philipp Mißfelder
8,94,2013,Saul Dubow works for <extra_id_0>.,Queen Mary University of London
9,105,2013,Rothschild is owned by <extra_id_0>.,Alexander Ivanov
10,115,2013,<extra_id_0> is the chair of Polymetal International.,Bobby Godsell
11,133,2013,Marta Lewicka works for <extra_id_0>.,University of Pittsburgh
12,143,2013,Cory Gardner holds the position of <extra_id_0>.,United States representative
13,157,2013,<extra_id_0> is the head of the government of Istanbul.,Kadir Topbaş
14,173,2013,<extra_id_0> is the head coach of FC Slavia-Mozyr.,Yuriy Maleyev
15,184,2013,Álvaro Morata plays for <extra_id_0>.,Real Madrid Castilla;Real Madrid CF;Spain national under-21 football team
16,214,2013,Paavo Väyrynen is a member of the <extra_id_0>.,Centre Party
17,225,2013,László Tőkés holds the position of <extra_id_0>.,member of the European Parliament
18,236,2013,Luciana Berger is a member of the <extra_id_0>.,Labour Party;Labour Co-operative
19,247,2013,Christopher Hernandez works for <extra_id_0>.,Cornell University
20,258,2013,Eurostar International Limited is owned by <extra_id_0>.,London and Continental Railways
21,270,2013,Tobin Heath plays for <extra_id_0>.,Paris Saint-Germain Féminine;Portland Thorns FC;Paris Saint-Germain
22,281,2013,Brielle Biermann attended <extra_id_0>.,Cambridge High School
23,292,2013,<extra_id_0> is the chair of Drasi.,Theodoros Skylakakis
24,303,2013,Olivier Giroud plays for <extra_id_0>.,France national association football team;Arsenal F.C.
25,314,2013,Jennifer Bendery works for <extra_id_0>.,HuffPost
26,325,2013,Roger Watson works for <extra_id_0>.,University of Hull
27,336,2013,<extra_id_0> is the chair of Max Planck Society.,Peter Gruss
