id,original,date,input,output
0,2,2012,Nikkita Oliver attended <extra_id_0>.,University of Washington School of Law;University of Washington College of Education
1,11,2012,Aleqa Hammond is a member of the <extra_id_0>.,Siumut
2,23,2012,Seiji Maehara is a member of the <extra_id_0>.,Democratic Party
3,34,2012,Yves Pons attended <extra_id_0>.,INSEP
4,49,2012,<extra_id_0> is the head of the government of Capital Region of Denmark.,Vibeke Storm Rasmussen
5,60,2012,Reuven Rivlin holds the position of <extra_id_0>.,Speaker of the Knesset
6,71,2012,Jabo Ibehre plays for <extra_id_0>.,Colchester United F.C.;Milton Keynes Dons F.C.
7,82,2012,<extra_id_0> is the chair of Young Union.,Philipp Mißfelder
8,93,2012,Saul Dubow works for <extra_id_0>.,University of Sussex;Queen Mary University of London
9,104,2012,Rothschild is owned by <extra_id_0>.,Alexander Ivanov
10,114,2012,<extra_id_0> is the chair of Polymetal International.,Bobby Godsell
11,132,2012,Marta Lewicka works for <extra_id_0>.,University of Pittsburgh
12,142,2012,Cory Gardner holds the position of <extra_id_0>.,United States representative
13,156,2012,<extra_id_0> is the head of the government of Istanbul.,Kadir Topbaş
14,172,2012,<extra_id_0> is the head coach of FC Slavia-Mozyr.,Yuriy Maleyev
15,183,2012,Álvaro Morata plays for <extra_id_0>.,Real Madrid Castilla;Spain national under-19 football team;Real Madrid CF
16,213,2012,Paavo Väyrynen is a member of the <extra_id_0>.,Centre Party
17,224,2012,László Tőkés holds the position of <extra_id_0>.,member of the European Parliament;Vice President of the European Parliament
18,235,2012,Luciana Berger is a member of the <extra_id_0>.,Labour Party;Labour Co-operative
19,246,2012,Christopher Hernandez works for <extra_id_0>.,Cornell University
20,257,2012,Eurostar International Limited is owned by <extra_id_0>.,London and Continental Railways
21,269,2012,Tobin Heath plays for <extra_id_0>.,Sky Blue FC;New York Fury
22,280,2012,Brielle Biermann attended <extra_id_0>.,Cambridge High School
23,291,2012,<extra_id_0> is the chair of Drasi.,Stefanos Manos
24,302,2012,Olivier Giroud plays for <extra_id_0>.,France national association football team;Arsenal F.C.;Montpellier Hérault Sport Club
25,313,2012,Jennifer Bendery works for <extra_id_0>.,HuffPost
26,324,2012,Roger Watson works for <extra_id_0>.,University of Hull;University of Sheffield
27,335,2012,<extra_id_0> is the chair of Max Planck Society.,Peter Gruss
28,346,2012,Robert Earnshaw plays for <extra_id_0>.,Wales national association football team;Cardiff City F.C.;Maccabi Tel Aviv F.C.
29,352,2012,<extra_id_0> is the chair of Vetëvendosje!.,Albin Kurti
30,361,2012,Pedro Cateriano holds the position of <extra_id_0>.,list of Ministers of Defense of Peru
31,368,2012,Peter Crouch plays for <extra_id_0>.,Stoke City F.C.
32,377,2012,Michael Flynn holds the position of <extra_id_0>.,Director of the Defense Intelligence Agency
33,383,2012,Saumitra Khan is a member of the <extra_id_0>.,Indian National Congress
34,394,2012,Erin Lavik works for <extra_id_0>.,Case Western Reserve University
35,403,2012,Vitaliy Klitschko holds the position of <extra_id_0>.,People's Deputy of Ukraine
36,414,2012,Barbara J. Anderson works for <extra_id_0>.,James Cook University
37,425,2012,Jessica Watkins attended <extra_id_0>.,"University of California, Los Angeles"
38,431,2012,Jill R. Horwitz works for <extra_id_0>.,University of Victoria;University of Michigan
39,448,2012,Graham F. Medley works for <extra_id_0>.,University of Warwick
40,466,2012,<extra_id_0> is the head coach of Gap Connah's Quay F.C..,Mark McGregor
41,477,2012,Harold Ford Jr. works for <extra_id_0>.,Morgan Stanley
42,488,2012,<extra_id_0> is the chair of Delta Air Lines.,Daniel Carp
43,499,2012,Marcelo Díaz plays for <extra_id_0>.,Club Universidad de Chile;FC Basel;Chile national football team
44,510,2012,S. Sreesanth plays for <extra_id_0>.,Kerala cricket team
45,514,2012,Edvald Boasson-Hagen plays for <extra_id_0>.,Ineos Grenadier
46,524,2012,Gaku Shibasaki plays for <extra_id_0>.,Kashima Antlers
47,535,2012,Qi Lu works for <extra_id_0>.,Microsoft Corporation
48,546,2012,Ched Evans plays for <extra_id_0>.,Sheffield United F.C.
49,556,2012,"<extra_id_0> is the chair of Embassy of Ukraine, Ottawa.",Vadym Prystaiko
50,565,2012,Nathan Rourke attended <extra_id_0>.,Holy Trinity Catholic Secondary School
