id,date,input,output
0,2019,"In 2019, <extra_id_0> is the head coach of Bnei Sakhnin F.C..",Amir Turgeman
1,2019,"In 2019, Aleqa Hammond is a member of the <extra_id_0>.",Nunatta Qitornai
2,2019,"In 2019, Seiji Maehara is a member of the <extra_id_0>.",independent politician
3,2019,"In 2019, Yves Pons attended <extra_id_0>.","University of Tennessee, Knoxville"
4,2019,"In 2019, <extra_id_0> is the head of the government of Capital Region of Denmark.",Sophie Hæstorp Andersen
5,2019,"In 2019, Reuven Rivlin holds the position of <extra_id_0>.",President of Israel
6,2019,"In 2019, Jabo Ibehre plays for <extra_id_0>.",Carlisle United F.C.
7,2019,"In 2019, <extra_id_0> is the chair of Young Union.",Tilman Kuban
8,2019,"In 2019, Saul Dubow works for <extra_id_0>.",University of Cambridge
9,2019,"In 2019, Rothschild is owned by <extra_id_0>.",Hermitage Museum
10,2019,"In 2019, <extra_id_0> is the chair of Polymetal International.",Ian Cockerill;Bobby Godsell
11,2019,"In 2019, <extra_id_0> is the head coach of Rosenborg BK.",Eirik Horneland
12,2019,"In 2019, Marta Lewicka works for <extra_id_0>.",University of Pittsburgh
13,2019,"In 2019, Cory Gardner holds the position of <extra_id_0>.",United States senator
14,2019,"In 2019, <extra_id_0> is the head coach of Girona FC.",Eusebio Sacristán;José Luis Martí
15,2019,"In 2019, <extra_id_0> is the head of the government of Istanbul.",Ekrem İmamoğlu;Mevlüt Uysal
16,2019,"In 2019, <extra_id_0> is the head coach of AEL Limassol FC.",Dušan Kerkez
17,2019,"In 2019, <extra_id_0> is the head coach of FC Slavia-Mozyr.",Mihail Martsinovich
18,2019,"In 2019, Álvaro Morata plays for <extra_id_0>.",Atlético Madrid;Chelsea F.C.;Spain national association football team
19,2019,"In 2019, Ada Colau is a member of the <extra_id_0>.",Barcelona en Comú;Catalunya en Comú
20,2019,"In 2019, Paavo Väyrynen is a member of the <extra_id_0>.",Seven Star Movement
21,2019,"In 2019, László Tőkés holds the position of <extra_id_0>.",member of the European Parliament
22,2019,"In 2019, Luciana Berger is a member of the <extra_id_0>.",Liberal Democrats;Labour Party;Labour Co-operative
23,2019,"In 2019, Christopher Hernandez works for <extra_id_0>.",Cornell University
24,2019,"In 2019, Eurostar International Limited is owned by <extra_id_0>.",Hermes Investment Management;Caisse de dépôt et placement du Québec
25,2019,"In 2019, Tobin Heath plays for <extra_id_0>.",Portland Thorns FC
26,2019,"In 2019, Brielle Biermann attended <extra_id_0>.",Georgia State University
27,2019,"In 2019, <extra_id_0> is the chair of Drasi.",Theodoros Skylakakis
28,2019,"In 2019, Olivier Giroud plays for <extra_id_0>.",France national association football team;Chelsea F.C.
29,2019,"In 2019, Jennifer Bendery works for <extra_id_0>.",HuffPost
30,2019,"In 2019, Roger Watson works for <extra_id_0>.",University of Hull
31,2019,"In 2019, <extra_id_0> is the chair of Max Planck Society.",Martin Stratmann
32,2019,"In 2019, <extra_id_0> is the chair of Vetëvendosje!.",Albin Kurti
33,2019,"In 2019, Peter Crouch plays for <extra_id_0>.",Burnley F.C.;Stoke City F.C.
34,2019,"In 2019, Saumitra Khan is a member of the <extra_id_0>.",All India Trinamool Congress;Bharatiya Janata Party
35,2019,"In 2019, Erin Lavik works for <extra_id_0>.","University of Maryland, Baltimore County"
36,2019,"In 2019, Vitaliy Klitschko holds the position of <extra_id_0>.",Mayor of Kyiv
37,2019,"In 2019, Barbara J. Anderson works for <extra_id_0>.",Manaaki Whenua – Landcare Research
38,2019,"In 2019, Jill R. Horwitz works for <extra_id_0>.","University of California, Los Angeles;University of Victoria"
39,2019,"In 2019, Patrick Sensburg holds the position of <extra_id_0>.",president
40,2019,"In 2019, Graham F. Medley works for <extra_id_0>.",London School of Hygiene & Tropical Medicine
41,2019,"In 2019, <extra_id_0> is the head coach of Valur.",Ólafur Jóhannesson
42,2019,"In 2019, <extra_id_0> is the head coach of Gap Connah's Quay F.C..",Andy Morrison
43,2019,"In 2019, <extra_id_0> is the chair of Delta Air Lines.",Frank Blake
44,2019,"In 2019, Marcelo Díaz plays for <extra_id_0>.",Chile national football team;Racing Club
45,2019,"In 2019, Edvald Boasson-Hagen plays for <extra_id_0>.",NTT Pro Cycling Team
46,2019,"In 2019, Gaku Shibasaki plays for <extra_id_0>.",Getafe CF;Japan national football team;Deportivo de La Coruña
47,2019,"In 2019, Qi Lu works for <extra_id_0>.",Baidu
48,2019,"In 2019, Kashif Ahmad is a member of the <extra_id_0>.",The Alternative;National Party
49,2019,"In 2019, <extra_id_0> is the chair of Embassy of Ukraine, Ottawa.",Andriy Shevchenko
50,2019,"In 2019, Nathan Rourke attended <extra_id_0>.",Ohio University
51,2019,"In 2019, Wells Fargo Center is owned by <extra_id_0>.",Ivanhoe Cambridge
52,2019,"In 2019, Clemens Fuest works for <extra_id_0>.",Ifo Institut für Wirtschaftsforschung;Ludwig Maximilian University of Munich
53,2019,"In 2019, <extra_id_0> is the chair of Federal Emergency Management Agency.",Pete Gaynor;Brock Long
54,2019,"In 2019, Olav Fykse Tveit holds the position of <extra_id_0>.",general secretary
55,2019,"In 2019, Curtis Pitt holds the position of <extra_id_0>.",Speaker of the Legislative Assembly of Queensland
56,2019,"In 2019, Darren Fletcher plays for <extra_id_0>.",West Bromwich Albion F.C.
57,2019,"In 2019, Maria A. Pallante works for <extra_id_0>.",Library of Congress
