id,date,input,output
0,2015,Nikkita Oliver attended <extra_id_0>.,University of Washington School of Law;University of Washington College of Education
1,2015,Aleqa Hammond is a member of the <extra_id_0>.,Siumut
2,2015,Seiji Maehara is a member of the <extra_id_0>.,Democratic Party
3,2015,Yves Pons attended <extra_id_0>.,INSEP
4,2015,David Shulkin holds the position of <extra_id_0>.,Under Secretary of Veterans Affairs for Health
5,2015,<extra_id_0> is the head of the government of Capital Region of Denmark.,Sophie Hæstorp Andersen
6,2015,Reuven Rivlin holds the position of <extra_id_0>.,President of Israel
7,2015,Jabo Ibehre plays for <extra_id_0>.,Colchester United F.C.;Oldham Athletic A.F.C.;Carlisle United F.C.;Barnsley F.C.
8,2015,<extra_id_0> is the chair of Young Union.,Paul Ziemiak
9,2015,Saul Dubow works for <extra_id_0>.,Queen Mary University of London
10,2015,Rothschild is owned by <extra_id_0>.,Hermitage Museum
11,2015,<extra_id_0> is the chair of Polymetal International.,Bobby Godsell
12,2015,<extra_id_0> is the head coach of Rosenborg BK.,Kåre Ingebrigtsen
13,2015,Marta Lewicka works for <extra_id_0>.,University of Pittsburgh
14,2015,Cory Gardner holds the position of <extra_id_0>.,United States senator;United States representative
15,2015,<extra_id_0> is the head of the government of Istanbul.,Kadir Topbaş
16,2015,<extra_id_0> is the head coach of FC Slavia-Mozyr.,Yuri Puntus
17,2015,Álvaro Morata plays for <extra_id_0>.,Juventus FC;Spain national association football team
18,2015,Ada Colau is a member of the <extra_id_0>.,Barcelona en Comú
19,2015,<extra_id_0> is the chair of Pirate Party Berlin.,Bruno Kramm
20,2015,Paavo Väyrynen holds the position of <extra_id_0>.,member of the European Parliament
21,2015,Paavo Väyrynen is a member of the <extra_id_0>.,Centre Party
22,2015,László Tőkés holds the position of <extra_id_0>.,member of the European Parliament
23,2015,Luciana Berger is a member of the <extra_id_0>.,Labour Party;Labour Co-operative
24,2015,Christopher Hernandez works for <extra_id_0>.,Cornell University
25,2015,Eurostar International Limited is owned by <extra_id_0>.,HM Treasury;Hermes Investment Management;Caisse de dépôt et placement du Québec
26,2015,Tobin Heath plays for <extra_id_0>.,Portland Thorns FC
27,2015,Brielle Biermann attended <extra_id_0>.,Georgia State University;Cambridge High School
28,2015,<extra_id_0> is the chair of Drasi.,Theodoros Skylakakis
29,2015,Olivier Giroud plays for <extra_id_0>.,France national association football team;Arsenal F.C.
30,2015,Jennifer Bendery works for <extra_id_0>.,HuffPost
31,2015,Roger Watson works for <extra_id_0>.,University of Hull
32,2015,<extra_id_0> is the chair of Max Planck Society.,Martin Stratmann
33,2015,Robert Earnshaw plays for <extra_id_0>.,Whitecaps FC 2;Vancouver Whitecaps FC
34,2015,<extra_id_0> is the chair of Vetëvendosje!.,Visar Ymeri;Albin Kurti
35,2015,Pedro Cateriano holds the position of <extra_id_0>.,President of the Council of Ministers of Peru;list of Ministers of Defense of Peru
36,2015,Peter Crouch plays for <extra_id_0>.,Stoke City F.C.
37,2015,Saumitra Khan is a member of the <extra_id_0>.,All India Trinamool Congress
38,2015,Erin Lavik works for <extra_id_0>.,Case Western Reserve University
39,2015,Vitaliy Klitschko holds the position of <extra_id_0>.,Mayor of Kyiv
40,2015,Barbara J. Anderson works for <extra_id_0>.,Manaaki Whenua – Landcare Research
41,2015,Jessica Watkins attended <extra_id_0>.,"University of California, Los Angeles"
42,2015,Jill R. Horwitz works for <extra_id_0>.,University of Victoria
43,2015,Patrick Sensburg holds the position of <extra_id_0>.,chairperson
44,2015,Graham F. Medley works for <extra_id_0>.,London School of Hygiene & Tropical Medicine
45,2015,<extra_id_0> is the head coach of Valur.,Ólafur Jóhannesson
46,2015,<extra_id_0> is the head coach of Gap Connah's Quay F.C..,Mark McGregor;Andy Morrison
47,2015,Harold Ford Jr. works for <extra_id_0>.,Morgan Stanley
48,2015,<extra_id_0> is the chair of Delta Air Lines.,Daniel Carp
49,2015,Marcelo Díaz plays for <extra_id_0>.,Hamburger SV;FC Basel;Chile national football team
50,2015,Edvald Boasson-Hagen plays for <extra_id_0>.,NTT Pro Cycling Team
51,2015,Gaku Shibasaki plays for <extra_id_0>.,Japan national football team;Kashima Antlers
52,2015,Qi Lu works for <extra_id_0>.,Microsoft Corporation
53,2015,Kashif Ahmad is a member of the <extra_id_0>.,National Party
54,2015,"<extra_id_0> is the chair of Embassy of Ukraine, Ottawa.",Andriy Shevchenko
55,2015,Nathan Rourke attended <extra_id_0>.,Edgewood Academy;Holy Trinity Catholic Secondary School
56,2015,Wells Fargo Center is owned by <extra_id_0>.,Ivanhoe Cambridge
57,2015,Clemens Fuest works for <extra_id_0>.,University of Mannheim;Zentrum für Europäische Wirtschaftsforschung
58,2015,John Mahama holds the position of <extra_id_0>.,President of Ghana
59,2015,<extra_id_0> is the chair of Federal Emergency Management Agency.,Craig Fugate
60,2015,Olav Fykse Tveit holds the position of <extra_id_0>.,general secretary
61,2015,Curtis Pitt holds the position of <extra_id_0>.,Treasurer of Queensland
62,2015,Darren Fletcher plays for <extra_id_0>.,West Bromwich Albion F.C.;Manchester United F.C.
63,2015,Maria A. Pallante works for <extra_id_0>.,United States Copyright Office
64,2015,John Galliano works for <extra_id_0>.,Maison Martin Margiela
65,2015,Carlos Eduardo Marques plays for <extra_id_0>.,Rubin Kazan
66,2015,Josh Perkins attended <extra_id_0>.,Gonzaga University
67,2015,Sasha Roseneil works for <extra_id_0>.,"Birkbeck, University of London"
68,2015,<extra_id_0> is the head coach of FK Austria Wien.,Thorsten Fink
69,2015,Arike Ogunbowale attended <extra_id_0>.,Divine Savior Holy Angels High School;University of Notre Dame
