id,date,input,output
0,2020,Aleqa Hammond is a member of the <extra_id_0>.,Nunatta Qitornai
1,2020,Seiji Maehara is a member of the <extra_id_0>.,independent politician
2,2020,Yves Pons attended <extra_id_0>.,"University of Tennessee, Knoxville"
3,2020,<extra_id_0> is the head of the government of Capital Region of Denmark.,Sophie Hæstorp Andersen
4,2020,Reuven Rivlin holds the position of <extra_id_0>.,President of Israel
5,2020,Jabo Ibehre plays for <extra_id_0>.,Carlisle United F.C.
6,2020,<extra_id_0> is the chair of Young Union.,Tilman Kuban
7,2020,Saul Dubow works for <extra_id_0>.,University of Cambridge
8,2020,Rothschild is owned by <extra_id_0>.,Hermitage Museum
9,2020,<extra_id_0> is the chair of Polymetal International.,Ian Cockerill
10,2020,<extra_id_0> is the head coach of Rosenborg BK.,Trond Henriksen;Eirik Horneland
11,2020,Marta Lewicka works for <extra_id_0>.,University of Pittsburgh
12,2020,Cory Gardner holds the position of <extra_id_0>.,United States senator
13,2020,<extra_id_0> is the head coach of Girona FC.,José Luis Martí
14,2020,<extra_id_0> is the head of the government of Istanbul.,Ekrem İmamoğlu
15,2020,<extra_id_0> is the head coach of AEL Limassol FC.,Dušan Kerkez
16,2020,<extra_id_0> is the head coach of FC Slavia-Mozyr.,Mihail Martsinovich
17,2020,Álvaro Morata plays for <extra_id_0>.,Atlético Madrid;Juventus FC;Chelsea F.C.;Spain national association football team
18,2020,Ada Colau is a member of the <extra_id_0>.,Barcelona en Comú;Catalunya en Comú
19,2020,Paavo Väyrynen is a member of the <extra_id_0>.,Seven Star Movement
20,2020,László Tőkés holds the position of <extra_id_0>.,member of the European Parliament
21,2020,Luciana Berger is a member of the <extra_id_0>.,Liberal Democrats
22,2020,Christopher Hernandez works for <extra_id_0>.,Cornell University
23,2020,Eurostar International Limited is owned by <extra_id_0>.,Hermes Investment Management;Caisse de dépôt et placement du Québec
24,2020,Tobin Heath plays for <extra_id_0>.,Portland Thorns FC
25,2020,Brielle Biermann attended <extra_id_0>.,Georgia State University
26,2020,<extra_id_0> is the chair of Drasi.,Theodoros Skylakakis
27,2020,Olivier Giroud plays for <extra_id_0>.,France national association football team;Chelsea F.C.
28,2020,Jennifer Bendery works for <extra_id_0>.,HuffPost
29,2020,Roger Watson works for <extra_id_0>.,University of Hull
30,2020,<extra_id_0> is the chair of Max Planck Society.,Martin Stratmann
31,2020,<extra_id_0> is the chair of Vetëvendosje!.,Albin Kurti
32,2020,Peter Crouch plays for <extra_id_0>.,Burnley F.C.
33,2020,Saumitra Khan is a member of the <extra_id_0>.,Bharatiya Janata Party
34,2020,Erin Lavik works for <extra_id_0>.,"University of Maryland, Baltimore County"
35,2020,Vitaliy Klitschko holds the position of <extra_id_0>.,Mayor of Kyiv
36,2020,Barbara J. Anderson works for <extra_id_0>.,Manaaki Whenua – Landcare Research
37,2020,Jill R. Horwitz works for <extra_id_0>.,"University of California, Los Angeles;University of Victoria"
38,2020,Patrick Sensburg holds the position of <extra_id_0>.,president
39,2020,Graham F. Medley works for <extra_id_0>.,London School of Hygiene & Tropical Medicine
40,2020,<extra_id_0> is the head coach of Valur.,Heimir Guðjónsson
41,2020,<extra_id_0> is the head coach of Gap Connah's Quay F.C..,Andy Morrison
42,2020,<extra_id_0> is the chair of Delta Air Lines.,Frank Blake
43,2020,Marcelo Díaz plays for <extra_id_0>.,Chile national football team;Racing Club
44,2020,Edvald Boasson-Hagen plays for <extra_id_0>.,NTT Pro Cycling Team
45,2020,Gaku Shibasaki plays for <extra_id_0>.,CD Leganés;Japan national football team;Deportivo de La Coruña
46,2020,Qi Lu works for <extra_id_0>.,Baidu
47,2020,Kashif Ahmad is a member of the <extra_id_0>.,The Alternative;Radical Left
48,2020,"<extra_id_0> is the chair of Embassy of Ukraine, Ottawa.",Andriy Shevchenko
49,2020,Nathan Rourke attended <extra_id_0>.,Ohio University
50,2020,Wells Fargo Center is owned by <extra_id_0>.,Ivanhoe Cambridge
51,2020,Clemens Fuest works for <extra_id_0>.,Ifo Institut für Wirtschaftsforschung;Ludwig Maximilian University of Munich
52,2020,<extra_id_0> is the chair of Federal Emergency Management Agency.,Pete Gaynor
53,2020,Olav Fykse Tveit holds the position of <extra_id_0>.,Preses;general secretary
54,2020,Curtis Pitt holds the position of <extra_id_0>.,Speaker of the Legislative Assembly of Queensland
55,2020,Darren Fletcher plays for <extra_id_0>.,West Bromwich Albion F.C.
56,2020,Maria A. Pallante works for <extra_id_0>.,Library of Congress
57,2020,John Galliano works for <extra_id_0>.,Maison Martin Margiela
58,2020,Carlos Eduardo Marques plays for <extra_id_0>.,Clube Atlético Mineiro
59,2020,<extra_id_0> is the head coach of FK Austria Wien.,Christian Ilzer;Peter Stöger
60,2020,Rocky Anderson is a member of the <extra_id_0>.,Justice Party
61,2020,Valentino Rossi plays for <extra_id_0>.,Yamaha Motor Racing
62,2020,Zlatan Pepemovic plays for <extra_id_0>.,Los Angeles Galaxy;Associazione Calcio Milan
63,2020,Max Hollein works for <extra_id_0>.,Metropolitan Museum of Art
64,2020,<extra_id_0> is the head of the government of Yerevan.,Hayk Marutyan
65,2020,<extra_id_0> is the head of the government of Pennsylvania.,Tom Wolf
66,2020,Lawrence Thomas Persico holds the position of <extra_id_0>.,diocesan bishop;Catholic bishop
67,2020,<extra_id_0> is the chair of Sainsbury's.,Martin Scicluna
68,2020,Chris Hipkins holds the position of <extra_id_0>.,Minister of Education;Minister of Health
69,2020,<extra_id_0> is the head coach of NK Rudar Velenje.,Almir Sulejmanović
70,2020,<extra_id_0> is the head coach of HC Kometa Brno.,Libor Zábranský
71,2020,<extra_id_0> is the chair of National Rally.,Marine Le Pen
72,2020,<extra_id_0> is the head coach of Swiss national football team.,Vladimir Petković
73,2020,Mahathir Mohamad is a member of the <extra_id_0>.,independent politician;Malaysian United Indigenous Party;Homeland Fighter Party
74,2020,<extra_id_0> is the chair of Norwegian Women's Lobby.,Ragnhild Hennum
75,2020,Netscape Communications Corporation is owned by <extra_id_0>.,Verizon
76,2020,<extra_id_0> is the head coach of AFC Ajax.,Erik ten Hag
77,2020,Fred VanVleet plays for <extra_id_0>.,Toronto Raptors
78,2020,<extra_id_0> is the head coach of Bursaspor.,Mesut Bakkal
79,2020,Jerzy Buzek holds the position of <extra_id_0>.,member of the European Parliament
80,2020,<extra_id_0> is the head coach of Venezia F.C..,Alessio Dionisi
81,2020,Michelle Alexander works for <extra_id_0>.,University of York
82,2020,<extra_id_0> is the head coach of FC Zhetysu.,Dmitriy Ogai
83,2020,Chris Young plays for <extra_id_0>.,Washington Nationals
84,2020,Erwin Hoffer plays for <extra_id_0>.,Karlsruher SC
85,2020,Manuel José Macário do Nascimento Clemente holds the position of <extra_id_0>.,Patriarch of Lisbon;cardinal;patriarch
86,2020,"Charles Falconer, Baron Falconer of Thoroton holds the position of <extra_id_0>.",Shadow Attorney General for England and Wales
87,2020,Jérôme Boateng plays for <extra_id_0>.,FC Bayern Munich
88,2020,Gwendal Rouillard is a member of the <extra_id_0>.,La République En Marche
89,2020,<extra_id_0> is the chair of Young Liberals.,Konstantin Kuhle
90,2020,<extra_id_0> is the head coach of FC Botoșani.,Marius Croitoru
91,2020,<extra_id_0> is the head coach of Valencia CF.,Javi desGracia;Albert Celades;Voro
92,2020,John Neely Kennedy holds the position of <extra_id_0>.,United States senator
93,2020,<extra_id_0> is the head of the government of Poland.,Mateusz Morawiecki
94,2020,Scott Morrison holds the position of <extra_id_0>.,Prime Minister of Australia
95,2020,Salomon Kalou plays for <extra_id_0>.,Hertha BSC
96,2020,<extra_id_0> is the head of the government of Livorno.,Filippo Nogarin
97,2020,Heather Humphreys holds the position of <extra_id_0>.,"Teachta Dála;Minister for Jobs, Enterprise and Innovation"
98,2020,Călin Popescu-Tăriceanu is a member of the <extra_id_0>.,Alliance of Liberals and Democrats Party (Romania)
99,2020,Brigitte Boccone-Pagès is a member of the <extra_id_0>.,Priorité Monaco
100,2020,<extra_id_0> is the chair of International Shooting Sport Federation.,Vladimir Lisin
101,2020,Recep Tayyip Erdoğan holds the position of <extra_id_0>.,President of Turkey
102,2020,Giorgia Meloni is a member of the <extra_id_0>.,Brothers of Italy
103,2020,Carmen Lamela Díaz works for <extra_id_0>.,Supreme Court of Spain
104,2020,Kimbrough Memorial Stadium is owned by <extra_id_0>.,Canyon Independent School District
105,2020,Alma Zadić is a member of the <extra_id_0>.,Die Grünen
106,2020,Alma Zadić works for <extra_id_0>.,Austrian Federal Government
107,2020,Jordan Randall Smith works for <extra_id_0>.,Symphony Number One
108,2020,<extra_id_0> is the head coach of SEG Racing Academy.,Michiel Elijzen;Vasílis Anastópoulos
109,2020,Belinda Johnson works for <extra_id_0>.,Airbnb
110,2020,Bronwyn Harch works for <extra_id_0>.,The University of Queensland
111,2020,Nathan Law is a member of the <extra_id_0>.,Demosistō;independent politician
112,2020,Tomi Lahren works for <extra_id_0>.,TheBlaze
113,2020,Brendan Eich holds the position of <extra_id_0>.,chief executive officer
114,2020,Julian Smith holds the position of <extra_id_0>.,Secretary of State for Northern Ireland
115,2020,Amos Yong works for <extra_id_0>.,Fuller Theological Seminary
116,2020,Fratelli Fabbri Editori is owned by <extra_id_0>.,Arnoldo Mondadori Editore
117,2020,<extra_id_0> is the chair of Czech Social Democratic Party.,Milan Chovanec
118,2020,T. L. Taylor works for <extra_id_0>.,Massachusetts Institute of Technology
119,2020,Charles Michel holds the position of <extra_id_0>.,President of the European Council
120,2020,<extra_id_0> is the chair of European Bank for Reconstruction and Development.,Suma Chakrabarti;Horst Köhler
121,2020,<extra_id_0> is the head coach of Atlético Madrid.,Diego Simeone
122,2020,James Lankford holds the position of <extra_id_0>.,United States senator
123,2020,<extra_id_0> is the head of the government of Turin.,Chiara Appendino
124,2020,Christine Sinclair plays for <extra_id_0>.,Portland Thorns FC
