id,date,input,output
0,2012,"In 2012, Nikkita Oliver attended <extra_id_0>.",University of Washington School of Law;University of Washington College of Education
1,2012,"In 2012, Aleqa Hammond is a member of the <extra_id_0>.",Siumut
2,2012,"In 2012, Seiji Maehara is a member of the <extra_id_0>.",Democratic Party
3,2012,"In 2012, Yves Pons attended <extra_id_0>.",INSEP
4,2012,"In 2012, <extra_id_0> is the head of the government of Capital Region of Denmark.",Vibeke Storm Rasmussen
5,2012,"In 2012, Reuven Rivlin holds the position of <extra_id_0>.",Speaker of the Knesset
6,2012,"In 2012, Jabo Ibehre plays for <extra_id_0>.",Colchester United F.C.;Milton Keynes Dons F.C.
7,2012,"In 2012, <extra_id_0> is the chair of Young Union.",Philipp Mißfelder
8,2012,"In 2012, Saul Dubow works for <extra_id_0>.",University of Sussex;Queen Mary University of London
9,2012,"In 2012, Rothschild is owned by <extra_id_0>.",Alexander Ivanov
10,2012,"In 2012, <extra_id_0> is the chair of Polymetal International.",Bobby Godsell
11,2012,"In 2012, Marta Lewicka works for <extra_id_0>.",University of Pittsburgh
12,2012,"In 2012, Cory Gardner holds the position of <extra_id_0>.",United States representative
13,2012,"In 2012, <extra_id_0> is the head of the government of Istanbul.",Kadir Topbaş
14,2012,"In 2012, <extra_id_0> is the head coach of FC Slavia-Mozyr.",Yuriy Maleyev
15,2012,"In 2012, Álvaro Morata plays for <extra_id_0>.",Real Madrid Castilla;Spain national under-19 football team;Real Madrid CF
16,2012,"In 2012, Paavo Väyrynen is a member of the <extra_id_0>.",Centre Party
17,2012,"In 2012, László Tőkés holds the position of <extra_id_0>.",member of the European Parliament;Vice President of the European Parliament
18,2012,"In 2012, Luciana Berger is a member of the <extra_id_0>.",Labour Party;Labour Co-operative
19,2012,"In 2012, Christopher Hernandez works for <extra_id_0>.",Cornell University
20,2012,"In 2012, Eurostar International Limited is owned by <extra_id_0>.",London and Continental Railways
21,2012,"In 2012, Tobin Heath plays for <extra_id_0>.",Sky Blue FC;New York Fury
22,2012,"In 2012, Brielle Biermann attended <extra_id_0>.",Cambridge High School
23,2012,"In 2012, <extra_id_0> is the chair of Drasi.",Stefanos Manos
24,2012,"In 2012, Olivier Giroud plays for <extra_id_0>.",France national association football team;Arsenal F.C.;Montpellier Hérault Sport Club
25,2012,"In 2012, Jennifer Bendery works for <extra_id_0>.",HuffPost
