id,date,input,output
0,2014,"In 2014, Nikkita Oliver attended <extra_id_0>.",University of Washington School of Law;University of Washington College of Education
1,2014,"In 2014, Aleqa Hammond is a member of the <extra_id_0>.",Siumut
2,2014,"In 2014, Seiji Maehara is a member of the <extra_id_0>.",Democratic Party
3,2014,"In 2014, Yves Pons attended <extra_id_0>.",INSEP
4,2014,"In 2014, <extra_id_0> is the head of the government of Capital Region of Denmark.",Sophie Hæstorp Andersen
5,2014,"In 2014, Reuven Rivlin holds the position of <extra_id_0>.",President of Israel
6,2014,"In 2014, Jabo Ibehre plays for <extra_id_0>.",Colchester United F.C.;Oldham Athletic A.F.C.
7,2014,"In 2014, <extra_id_0> is the chair of Young Union.",Paul Ziemiak;Philipp Mißfelder
8,2014,"In 2014, Saul Dubow works for <extra_id_0>.",Queen Mary University of London
9,2014,"In 2014, Rothschild is owned by <extra_id_0>.",Hermitage Museum;Alexander Ivanov
10,2014,"In 2014, <extra_id_0> is the chair of Polymetal International.",Bobby Godsell
11,2014,"In 2014, <extra_id_0> is the head coach of Rosenborg BK.",Kåre Ingebrigtsen
12,2014,"In 2014, Marta Lewicka works for <extra_id_0>.",University of Pittsburgh
13,2014,"In 2014, Cory Gardner holds the position of <extra_id_0>.",United States representative
14,2014,"In 2014, <extra_id_0> is the head of the government of Istanbul.",Kadir Topbaş
15,2014,"In 2014, <extra_id_0> is the head coach of FC Slavia-Mozyr.",Yuriy Maleyev;Yuri Puntus
16,2014,"In 2014, Álvaro Morata plays for <extra_id_0>.",Juventus FC;Real Madrid CF;Spain national association football team;Spain national under-21 football team
17,2014,"In 2014, Ada Colau is a member of the <extra_id_0>.",Barcelona en Comú
18,2014,"In 2014, <extra_id_0> is the chair of Pirate Party Berlin.",Bruno Kramm
19,2014,"In 2014, Paavo Väyrynen holds the position of <extra_id_0>.",member of the European Parliament
20,2014,"In 2014, Paavo Väyrynen is a member of the <extra_id_0>.",Centre Party
21,2014,"In 2014, László Tőkés holds the position of <extra_id_0>.",member of the European Parliament
22,2014,"In 2014, Luciana Berger is a member of the <extra_id_0>.",Labour Party;Labour Co-operative
23,2014,"In 2014, Christopher Hernandez works for <extra_id_0>.",Cornell University
24,2014,"In 2014, Eurostar International Limited is owned by <extra_id_0>.",HM Treasury;London and Continental Railways
25,2014,"In 2014, Tobin Heath plays for <extra_id_0>.",Portland Thorns FC;Paris Saint-Germain Féminine
26,2014,"In 2014, Brielle Biermann attended <extra_id_0>.",Cambridge High School
27,2014,"In 2014, <extra_id_0> is the chair of Drasi.",Theodoros Skylakakis
28,2014,"In 2014, Olivier Giroud plays for <extra_id_0>.",France national association football team;Arsenal F.C.
29,2014,"In 2014, Jennifer Bendery works for <extra_id_0>.",HuffPost
